PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
-0.0509999555943068 -0.0509912639196652 2.88080715191834 3.68756524738416e-05 3.01088441643707e-05 -0.000723052638852848 -0.000590470638496156 2.93181579917609 3.0108834461101e-05 1.02696883172409e-05 3.01088344611862e-05 -2.72100060667727e-06 -1.83452611035714e-06
0.00391094226506539 0.00390598162387808 -94.3895997223861 2.1046218135461e-05 1.7184165149063e-05 0.00538136763701601 0.00439944853913613 -94.3935156253034 1.71841746992649e-05 -1.82048253902077e-07 1.71841747020016e-05 -1.1094008611345e-05 -1.10552316567435e-05
0.0518763482396025 0.0518573411197091 -2.62496579343179 8.06403802047222e-05 6.58425947218675e-05 0.00155447295234172 0.00126968705491233 -2.67686114880553 6.58426070554938e-05 -2.45969452262677e-05 6.58426070555787e-05 -1.14547416897332e-05 -9.48306301909495e-06
-0.246031438582577 -0.245874415598034 0.390591253420191 0.000666192103035859 0.00054394357436983 -0.00270775193151692 -0.00221228212397297 0.636779714980579 0.000543943568540177 0.000854209950071613 0.000543943568540129 -0.000232058587015388 -0.000154818061677671
-0.0617334348498844 -0.0617260321741924 1.75881239179133 3.14068930843944e-05 2.56436208209706e-05 -0.000508750131282436 -0.000415442559933282 1.82055322931018 2.56436150009318e-05 1.40856167169846e-05 2.56436150009322e-05 -1.65446102261611e-05 -1.56306798306757e-05
-0.0283223334117793 -0.0283213433576748 17.3234026727751 4.20044382610428e-06 3.42964802239312e-06 -0.000148308536766159 -0.000121097646360893 17.3517259962398 3.42964691476661e-06 1.97654510883231e-07 3.42964691476673e-06 -9.37555295877648e-06 -9.31947265409819e-06
0.146934762015007 0.146846978731143 -1.01552970168328 0.000372432931772293 0.000304090215416966 0.00253468224036906 0.00207079653966674 -1.1625522469672 0.000304090202468633 -0.000261571213906236 0.000304090202468585 -7.75488151371732e-05 -5.17596891950571e-05
0.00227678357623518 0.00227191782323644 -58.250301140339 2.06436416459248e-05 1.68554628217948e-05 0.00906701974724384 0.00741904599251021 -58.2525827896826 1.68554752764395e-05 -2.8935155265639e-07 1.68554752764426e-05 -6.73376730197409e-08 -4.52048155448914e-08
0.0157299540296663 0.0157233007096996 -11.5506073574072 2.82276459950125e-05 2.3047776442566e-05 0.00179451547930629 0.00146583575981269 -11.5663439647567 2.30477763410335e-05 -1.99265873566111e-06 2.3047776340691e-05 -6.27807132901048e-07 -4.18538565126816e-07
-0.0020738709717989 -0.00206783233443275 46.2551672571524 2.56197685843692e-05 2.0918453453297e-05 -0.0123535981421961 -0.0101161264890634 46.2572471667647 2.09184561936471e-05 4.52220083876429e-07 2.09184561936472e-05 -7.85838551786807e-08 -5.35736108341805e-08
-0.0140721461211797 -0.0140588876092806 14.1018666587577 5.62511020335187e-05 4.59288324837847e-05 -0.0039973364083291 -0.00326688951218771 14.1159520634036 4.59288436185078e-05 3.25368373399204e-06 4.59288436185087e-05 -1.12129409963243e-06 -7.4831845418483e-07
-0.00172394671244547 -0.00172034400748089 76.6879916518991 1.52849826664059e-05 1.248013608666e-05 -0.00886627327634955 -0.00725444215365665 76.6897192013045 1.2480125625743e-05 1.62735315185907e-07 1.24801256257459e-05 -3.71702907765368e-08 -2.47615275004076e-08
0.00269375991774723 0.00269096670672297 -52.3837951589634 1.18505907392125e-05 9.6759668205408e-06 0.00439927502860874 0.00359572149159886 -52.386491712075 9.67595190860616e-06 -1.84703185733201e-07 9.67595190861382e-06 -2.96256303720005e-06 -2.94752235942999e-06
-0.140629729867214 -0.140484000575574 0.938561851526129 0.000618277022020513 0.000504821074545925 -0.00439648872684534 -0.00359344176189199 1.07933731067289 0.000504821064069881 0.000467713901000199 0.000504821064069801 -0.000136523331329349 -9.55568265214105e-05
-0.0080329246702604 -0.00803193139533202 19.1370277984143 4.21410862464492e-06 3.44080528368062e-06 -0.00052460452420853 -0.000428390771076598 19.1450617163467 3.44079422177366e-06 1.79722284145775e-07 3.44079422110147e-06 -7.58462303674246e-08 -5.98894116094189e-08
0.00639691462856717 0.0063909461023286 -27.8627240114225 2.53223122619198e-05 2.06755813830417e-05 0.00395851965083855 0.00323513624618245 -27.8691268945721 2.0675576866387e-05 -7.41881040787604e-07 2.06755768663873e-05 -9.70744863351167e-07 -8.94420181043566e-07
-0.000872646865900606 -0.000868158977633963 112.671582167417 1.90404973593044e-05 1.55465009930354e-05 -0.0218192468263251 -0.0179074356120869 112.67245930219 1.55465164916019e-05 1.37979738685794e-07 1.55465164888721e-05 -5.58864975672917e-08 -4.80739554475896e-08
-0.319713483972009 -0.319295520700204 0.0505804983117828 0.00177326798268307 0.00144786724492933 -0.00554642851046694 -0.00453456798189404 0.370711945545587 0.00144786723626023 0.00390563955021564 0.00144786723626023 -0.000806027345253355 -0.000538945050947467
0.0743316468142439 0.0742805769356589 -1.99533010556088 0.00021667114477103 0.000176911248891242 0.00291492458538548 0.00238166228897873 -2.06971282223691 0.000176911234343388 -8.54762228086239e-05 0.000176911234343477 -2.27594896785943e-05 -1.51698814554388e-05
-1.50480319629423 -1.50458877743222 -1.3481666462596 0.000909702188070693 0.000742768726222192 -0.000604532333737028 -0.000493668926262913 0.156850968895559 0.000742768725279299 0.00473550613368465 0.000742768725279299 -0.00197358484670351 -0.0013283144443399
2.3944289778301 2.39350846370993 2.32791158665258 0.00390541065933099 0.00318875445046245 0.00163104050923664 0.00133225116969918 -0.0674379052825338 0.00318875443733117 -0.0472843043385135 0.00318875443733118 -0.0162651703255463 -0.0118578063040848
-0.226478055294137 -0.226361744377452 0.387227295994916 0.000493465427487357 0.000402912834349466 -0.00217886641090445 -0.00177995109313887 0.613821662218673 0.000402912845550211 0.00065640049928162 0.000402912845550227 -0.000158660525808749 -0.000105990313597121
-0.00433283863821998 -0.00432916367814566 35.9502005057322 1.55915351348719e-05 1.27304351290374e-05 -0.00359845737095743 -0.0029406222715262 35.9545370193286 1.27304334511883e-05 3.54070292835218e-07 1.2730433452556e-05 -3.61834340642411e-07 -3.30001827966057e-07
-0.233208339021076 -0.233098648430314 0.486001703129415 0.000465377763359323 0.00037997935262268 -0.00199554512206901 -0.00163012250470546 0.719319732742628 0.000379979353813635 0.000528248199677279 0.000379979353813635 -0.000245884581004933 -0.000194735092075134
-1.65215366875054 -1.64924209182694 -1.54759943905602 0.0123527747197591 0.0100859983236538 -0.00747677104945149 -0.0061155353562927 0.10746580662644 0.0100859983308509 0.093853092881075 0.0100859983308509 -0.0299323742040256 -0.0203201064918446
-0.251629213336855 -0.251502741807296 0.466946329597853 0.000536573257071525 0.000438110229816154 -0.00213239651293277 -0.00174196999471218 0.718702014447191 0.000438110215027161 0.000609585344440902 0.000438110215027193 -0.000529280230009505 -0.000465648362072149
0.530077102739597 0.530068050255068 0.0801655248327492 3.84064391826474e-05 3.13587262782403e-05 7.24544391450819e-05 5.91598121470451e-05 -0.449920630379476 3.13587159723782e-05 -6.96983286717243e-05 3.13587159723793e-05 -0.000364553520556921 -0.000354956572960807
-0.0337387521576602 -0.0336889473255724 3.33505619302106 0.00021130400703097 0.000172528999277116 -0.00626294671609528 -0.00512123449895252 3.36884474999564 0.000172528986141229 5.12131009128433e-05 0.00017252898614123 -1.04977755632481e-05 -7.13955031241692e-06
0.0423794476955663 0.0422478914648915 -3.35380574622504 0.000558145816904991 0.000455724151162038 0.013170200350756 0.0107869087748616 -3.39631675016317 0.000455724161455529 -0.000134181878481633 0.000455724161455613 -3.38416845261777e-05 -2.27084307741889e-05
-0.505400058696978 -0.505282172428755 -0.0817012677363324 0.000500149078016938 0.000408370012154984 -0.000989610249168593 -0.000808201900716307 0.423816677224101 0.000408370008026479 0.000963553418192993 0.000408370008026479 -0.000367973169677738 -0.000248827613090696
-0.00303821099805646 -0.00303549911283577 22.8444961697017 1.15055545760613e-05 9.39424597303143e-06 -0.00378695047296631 -0.00309479450457005 22.8475370925902 9.39425053891403e-06 4.11171256702356e-07 9.39425053823097e-06 -5.10329047495225e-08 -3.45617000650886e-08
0.00255386476055719 0.00254900369327515 -71.4465469944528 2.06237618335901e-05 1.6839231022994e-05 0.00807551055643623 0.00660620110807203 -71.4491057202726 1.68392240490493e-05 -2.35681382982957e-07 1.68392240490503e-05 -7.45931115127169e-08 -4.97877246272591e-08
0.138914481183747 0.13885267804532 -1.07900357819844 0.000262208509681273 0.000214092351644914 0.00188755346056716 0.00154186692441781 -1.21797986253935 0.000214092367870745 -0.000175776607196432 0.000214092367870697 -7.58211570567359e-05 -5.86542748644767e-05
0.0214033227530308 0.0213847320798474 -8.28329464593899 7.88735464488363e-05 6.4399981001119e-05 0.00368510755824898 0.00301149346929665 -8.30471655937454 6.43999890847414e-05 -7.75462818319131e-06 6.43999890850842e-05 -0.00208269427436333 -0.00208189881561978
0.0080323783622589 0.00801692685733239 -20.3613144688266 6.55551834784255e-05 5.35255831722242e-05 0.00816136647477222 0.00667657122545268 -20.3693622987043 5.35255923593707e-05 -2.62775002842261e-06 5.35255923586872e-05 -0.00478920033461284 -0.00478895234869417
3.35302318370668 3.35257039682862 3.28022983379598 0.00192101203145867 0.00156849975560703 0.000572919400257485 0.00046784990915948 -0.0732461367914403 0.00156849975792792 -0.0214140953589681 0.00156849975792792 -0.0109456924554028 -0.00790948767252075
-0.00173891542362981 -0.00173341494519264 133.556343967767 2.33365536161614e-05 1.90542162382323e-05 -0.0134201774847961 -0.0109922995016723 133.558088383687 1.90542314988642e-05 1.42666249041578e-07 1.90542314988683e-05 -5.94600397754538e-07 -5.75500919434099e-07
-0.709791845380096 -0.709287190111354 -0.457045338524774 0.00214107097613296 0.00174817713153615 -0.00301647728142947 -0.0024646957620392 0.253251162124553 0.00174817713195991 0.00690293824239244 0.00174817713195991 -0.00355729234474533 -0.00284114663272361
-0.0211568617087323 -0.0211493342067115 7.41571431697882 3.19364863459077e-05 2.60760319082787e-05 -0.0015095096231936 -0.00123294812278316 7.43687870620463 2.60760449490424e-05 3.50631575143037e-06 2.60760449490446e-05 -7.22995688426804e-06 -6.91149690902132e-06
-0.388814321398968 -0.38837265772357 -0.0403229224841135 0.00187382027926728 0.00152996785129477 -0.00481931908404302 -0.00393943245197182 0.348933062605528 0.0015299678645236 0.00438470305192387 0.00152996786452357 -0.00102911892734153 -0.000685863669670606
-0.211676641163649 -0.211478907226895 0.867690536983204 0.000838914045295709 0.000684970449676194 -0.0039631866826871 -0.00323895398675051 1.07956491210044 0.000684970464256097 0.000634487520461732 0.000684970464256145 -0.000440681364456699 -0.000357009152014247
-0.407888813933823 -0.405817828587412 -0.299065846913361 0.00878644669311396 0.00717410368343127 -0.0215412788803262 -0.0176781382631788 0.110893952381376 0.00717410369599037 0.0646933718379689 0.00717410369599037 -0.00502995348395621 -0.0033447789510169
-0.343197089212481 -0.34084481249253 0.136628276974994 0.00997986491942923 0.00814852558483452 -0.0290791071169327 -0.0239068493524839 0.482177642897115 0.00814852557590466 0.0168994263751946 0.00814852557590463 -0.00488575556167826 -0.00327669972082631
-0.00424665832542814 -0.00423929995546738 32.221550270444 3.1218919786397e-05 2.54901412658501e-05 -0.00735140842376331 -0.00601281851570228 32.225804287143 2.54901443466927e-05 7.90985513334805e-07 2.54901443480605e-05 -0.000606044779607033 -0.000605982336786531
0.00365160565706901 0.0036460484067599 -35.2956198825765 2.35774162699561e-05 1.92508797715289e-05 0.00645672574866166 0.0052799298374199 -35.2992770454895 1.92508847066203e-05 -5.45362010723677e-07 1.92508847079881e-05 -1.21574886595013e-07 -8.10199962929885e-08
0.600022160651861 0.599589307016383 0.357144395999187 0.00183644244544707 0.00149944897777809 0.00306062436669334 0.00250079339346377 -0.243310618290664 0.00149944897995325 -0.00616269438007829 0.00149944897995325 -0.0018706597833803 -0.00135140359843877
0.014801568177063 0.0147896449198015 -11.0740787952686 5.05860963806926e-05 4.13033747373159e-05 0.00341761736159027 0.00279272254075659 -11.088892286702 4.13033739537727e-05 -3.7247520208402e-06 4.13033739537727e-05 -0.00200585483760588 -0.00200550201395944
0.00367206055670977 0.00365856154045711 -46.6875721344615 5.72714755896061e-05 4.67619640035991e-05 0.0155965498676096 0.0127815163108495 -46.6912576940495 4.67619770530803e-05 -1.00151461670821e-06 4.67619770544489e-05 -0.00142662066958266 -0.00142652171339583
-0.0195183714968152 -0.0195147618263339 8.73688826973962 1.53145348512016e-05 1.25042653445046e-05 -0.000784621547637848 -0.000640759311119593 8.75641025089331 1.25042535554614e-05 1.42801138790702e-06 1.25042535551226e-05 -5.27714065944995e-07 -3.86817316794382e-07
0.00267729081679136 0.00266944054358949 -56.497181663668 3.3305888491226e-05 2.71941440778462e-05 0.0124401459424352 0.0101872072570229 -56.4998668047386 2.71941272952534e-05 -4.81313122192576e-07 2.71941272938895e-05 -1.17246171574462e-06 -1.13048841382866e-06
0.00278071136563085 0.0027778148263072 -66.0785662855114 1.22889755863703e-05 1.00339065493756e-05 0.00441936395782031 0.00361215818072172 -66.0813498934024 1.00338944885537e-05 -1.51841548405709e-07 1.00338944912934e-05 -4.84897905054255e-08 -3.23893008089246e-08
-0.0109721772896592 -0.0109605645217622 16.3538038734858 4.92688015695684e-05 4.02278080279592e-05 -0.0044903395441853 -0.00367023139621018 16.3647876635325 4.02277986767198e-05 2.45819252310642e-06 4.02277986760365e-05 -7.63430664372903e-07 -5.08730824373663e-07
0.158345604955684 0.158335228062545 -0.674166837513207 4.40254290379782e-05 3.59466122833855e-05 0.000278033792288074 0.000227028518689384 -0.832522819374918 3.59466234447737e-05 -4.31779437250302e-05 3.59466234447588e-05 -1.26158018314455e-05 -9.32963866800626e-06
-0.0134704457595944 -0.0134439193061553 11.2382217600097 0.000112542210645897 9.18903302024231e-05 -0.00835475029218971 -0.006835084926488 11.2517187322325 9.1890338646024e-05 8.16678241189841e-06 9.18903386460243e-05 -2.25581153001655e-06 -1.54186887825575e-06
0.116487948398571 0.116386059943276 -0.94766673697871 0.000432276105983635 0.000352951962552389 0.00371090839804795 0.003032596538833 -1.06425657382007 0.000352951951718418 -0.000331641786765313 0.000352951951718378 -8.90365160062107e-05 -6.53093430178324e-05
0.0678633608622476 0.0678024473988141 -2.02243193583364 0.000258433938356674 0.000211010427063911 0.00380815118899366 0.00311213584699602 -2.09035621015289 0.000211010421493473 -0.000100944719597834 0.000211010421493561 -2.66457843582611e-05 -1.83819101075636e-05
0.00602473548497073 0.00601788220228627 -26.5542392256051 2.90760159574213e-05 2.37404676162345e-05 0.00482610664484011 0.00394498709316961 -26.5602708143907 2.37404831496707e-05 -8.93834378255199e-07 2.3740483149674e-05 -2.01071067490615e-06 -1.92817921163449e-06
0.263559425104177 0.263540100403285 -0.44406515008509 8.19877622680548e-05 6.6942727569782e-05 0.000311078847723422 0.000254013440335426 -0.707643899904315 6.69427398303357e-05 -9.45994727565481e-05 6.69427398303044e-05 -4.12614322650162e-05 -3.10753915946232e-05
0.305560122040333 0.305404266769377 -0.0981519853567108 0.000661237913861337 0.000539898495847564 0.00216401901349566 0.00176781582509868 -0.403867962684369 0.000539898510023484 -0.00133681935659112 0.000539898510023485 -0.000367284034500828 -0.000272062014138208
-0.0269618991878815 -0.0269214599005257 6.11129329632663 0.000171569365893785 0.000140085800644214 -0.00636340061574373 -0.00520349940760375 6.1382956348039 0.000140085802402058 2.28216121764773e-05 0.000140085802402228 -4.50388910900843e-05 -4.28598864482129e-05
2.80247007551952 2.79969838956216 2.75007256665473 0.0117592676146354 0.00960140180156397 0.0041960368167198 0.00342944148461132 -0.0551691948080089 0.0096014017893106 -0.174035561380293 0.0096014017893106 -0.0467250415011726 -0.0311975898357115
0.00407935300609097 0.00407061172882095 -40.2061012745188 3.70860986031738e-05 3.02806727094399e-05 0.00909117169997296 0.00743885065113069 -40.2101893688065 3.02806764261422e-05 -7.53059781649096e-07 3.02806764261424e-05 -2.13334136814696e-07 -1.42093035325954e-07
-0.656884630123386 -0.655003438994754 -0.491935607899867 0.0079812180225822 0.00651663722707711 -0.0121501062082744 -0.00994901223278815 0.166830213339393 0.00651663721602873 0.0390614930328688 0.00651663721602873 -0.00738324209723984 -0.00491532989985655
-0.00707437351229601 -0.0070687160283948 20.2849521532513 2.40026713859859e-05 1.95980991197892e-05 -0.00339290416943164 -0.00277251187359406 20.2920321842647 1.95981140419797e-05 9.65803418012362e-07 1.95981140412999e-05 -7.2216382343384e-07 -6.4214952204405e-07
-0.0061086741334293 -0.00609412011302387 18.2439481378386 6.17474791332694e-05 5.04166055932206e-05 -0.010108163864129 -0.00827299177866125 18.2500713660022 5.04166140993819e-05 2.76254339439474e-06 5.0416614100066e-05 -5.47351761861481e-07 -3.69752045395253e-07
0.0129782384028658 0.0129759669847166 -19.1413039189025 9.63681105756512e-06 7.86842327954843e-06 0.000742536140762921 0.00060638434798856 -19.1542844287262 7.86842560351293e-06 -4.10791937062e-07 7.86842560419721e-06 -1.592114929287e-06 -1.53316207611974e-06
0.00806882415781729 0.00806252580756942 -22.9483011276741 2.67216370233195e-05 2.18181252663321e-05 0.00331171388800572 0.00270611540193129 -22.9563762501635 2.18181091237014e-05 -9.5041607987001e-07 2.18181091230213e-05 -7.32402790983028e-07 -6.30801898930124e-07
0.0217988365329802 0.0217858653437967 -6.35048736865457 5.50320949902109e-05 4.4933517400797e-05 0.0025245427620392 0.00206250780915578 -6.37229917637169 4.49335130359281e-05 -7.05138158022152e-06 4.4933513035758e-05 -1.69822574855425e-06 -1.13288033500448e-06
0.172107893740758 0.172037791771193 -2.08416614733574 0.000297417468323473 0.000242840345994296 0.00172808731696796 0.00141155233099753 -2.25634414304803 0.000242840347696503 -0.000107625580275382 0.000242840347696423 -9.69898787582246e-05 -7.28645883865571e-05
0.657827757881023 0.652804741364283 0.405402991834664 0.0213108542459938 0.0174002396285031 0.0323957966058468 0.0266545852472497 -0.25744778254454 0.0174002396124311 -0.0675874518725781 0.0174002396124311 -0.019599064874607 -0.0130157361835215
0.013405798265012 0.0133803298813291 -18.1548843818819 0.000108053200848201 8.82250690508532e-05 0.00806018401233228 0.0065936393073509 -18.168315648516 8.82250564321157e-05 -4.85598434873747e-06 8.82250564321163e-05 -0.00468070774175255 -0.00468002554236354
0.0321134565165266 0.0320933770854026 -6.75149654472732 8.51898114610255e-05 6.9557189787805e-05 0.00265277614750639 0.00216733781560939 -6.78363008068881 6.95572017742724e-05 -1.02536843764938e-05 6.95572017742731e-05 -0.0001197231127147 -0.000118433876021697
0.00546754637616687 0.00546399102313444 -33.8675917864043 1.50840854324394e-05 1.23161041820085e-05 0.00275883996122854 0.00225404912450667 -33.8730628881514 1.23161197092912e-05 -3.63596281504243e-07 1.23161197092977e-05 -8.00939520599874e-07 -7.62074045958205e-07
-1.1440646253177 -1.14405861999451 -0.994967049576133 2.54784284693434e-05 2.08030497326305e-05 -2.22700955046733e-05 -1.81835522839995e-05 0.149103581068952 2.08030533760679e-05 0.000139520816515116 2.08030533760682e-05 -0.000152964284204637 -0.000139223364637342
0.00592310799402185 0.00590860279044136 -29.6655047937302 6.15403668855089e-05 5.02474991510558e-05 0.010389877568942 0.00850412541393774 -29.671442406943 5.02475122436114e-05 -1.6934637539513e-06 5.02475122436125e-05 -3.75732834352883e-06 -3.58570696989478e-06
-0.538274695863947 -0.538243034524688 -0.224330263731056 0.000134327686150601 0.000109678096465898 -0.000249552295849614 -0.000203770582117709 0.313976093468727 0.000109678093500369 0.000349319887029213 0.000109678093500369 -0.000105451043145299 -7.13670500647745e-05
-0.0125297499180306 -0.0125114159503331 10.222775493896 7.77844373097281e-05 6.35107271127801e-05 -0.00620798003300885 -0.00507622217700222 10.2353235777998 6.35107427795417e-05 6.2050547104632e-06 6.35107427792014e-05 -1.51409518089757e-06 -1.05499125475935e-06
-0.0349517829890829 -0.0349397885147482 3.25925357486017 5.08882448327614e-05 4.15500779153627e-05 -0.00145595561887805 -0.0011891908818459 3.2942173523398 4.15500919614513e-05 1.26130390066519e-05 4.15500919614529e-05 -1.16844643801442e-05 -1.08461517195338e-05
0.371384133410174 0.371008211339358 -0.0462488488756353 0.00159490227283077 0.00130223225268019 0.00429448145289849 0.00350998229386639 -0.418008904372381 0.00130223226632428 -0.00311532183334591 0.00130223226632428 -0.000844166436801436 -0.000565084769205138
0.0595681405102368 0.0595486977642092 -2.84979406658909 8.24885853663757e-05 6.73516479172106e-05 0.00138477690691385 0.00113103477399117 -2.90938164983216 6.73516364935303e-05 -2.31498114031948e-05 6.7351636493615e-05 -9.51207500451533e-06 -7.19611657032425e-06
-1.04160179078463 -1.04046184589 -0.897014806819208 0.00483637659101993 0.00394888495064667 -0.00464321071047387 -0.00379531932501459 0.145726928870329 0.00394888495955287 0.0270978397072148 0.00394888495955287 -0.00711317353942986 -0.00473973572651309
-0.0069689377269242 -0.00696774021101495 16.9605422210338 5.08062972005493e-06 4.14831679538464e-06 -0.000729039334133541 -0.000595360428166764 16.9675123562739 4.14831446321549e-06 2.44485719303549e-07 4.14831446389948e-06 -9.49964727933777e-07 -9.33275334381006e-07
-0.0129844877810683 -0.0129763972751486 17.4291050971786 3.43251095944245e-05 2.80263346238171e-05 -0.00264354745240481 -0.00215979320219265 17.4420976754766 2.80263441412004e-05 1.60682187788715e-06 2.80263441405175e-05 -7.3249688689554e-07 -5.22460192666776e-07
-0.0117367636994459 -0.0117299760458991 12.0751945671988 2.87975751076398e-05 2.35131216143973e-05 -0.00245362144498142 -0.00200453279038176 12.0869381185587 2.35131275627619e-05 1.94533365953608e-06 2.35131275627624e-05 -5.97220545820668e-07 -4.37936446556796e-07
0.00329392892308533 0.00328532567558189 -33.0549967343167 3.65004878994502e-05 2.98025235720949e-05 0.0110811401070735 0.009071406160309 -33.0582992664831 2.98025199538483e-05 -9.01514010554811e-07 2.98025199524811e-05 -1.04882052622495e-06 -9.92217570524475e-07
0.138767277763691 0.138623157011655 -0.801044251045278 0.000611452566443319 0.000499248929900454 0.00440631664969729 0.00360148290273375 -0.939955649578345 0.000499248944917831 -0.000531140958769479 0.000499248944917815 -0.000454134384815005 -0.000414156666747777
0.00287231194670312 0.00286865680633734 -48.1500760300486 1.55074472330088e-05 1.26617776446688e-05 0.00539894256639098 0.0044138349406931 -48.15295199714 1.26617813572688e-05 -2.62949223923402e-07 1.26617813586365e-05 -3.69864419771939e-05 -3.6965457930566e-05
-0.082263382471865 -0.0822560461238027 1.77224414356877 3.1125488784327e-05 2.54138551721073e-05 -0.000378363833932701 -0.000308960330209127 1.85451486240338 2.54138678913517e-05 1.37037822702678e-05 2.54138678913538e-05 -3.73729608611848e-06 -2.53032429491703e-06
-0.159584919805638 -0.159570639409746 1.70198139949685 6.05865886427912e-05 4.94687424769136e-05 -0.00037965108931709 -0.000310011557639295 1.86158059970004 4.94687439186228e-05 2.65735171104564e-05 4.94687439185747e-05 -0.000725759762094359 -0.000721202094357384
0.0709577658562921 0.0709379986510612 -6.97247121705261 8.38651491832183e-05 6.84756075670914e-05 0.00118190233544087 0.000965288122997632 -7.04344875010757 6.84756018864033e-05 -9.72188544501832e-06 6.84756018864034e-05 -8.65736614218474e-06 -5.8524834437735e-06
-3.5523319717031 -3.54792930503997 -3.50798796459015 0.0186789327168196 0.0152512846986622 -0.00525821709953091 -0.00429864390956076 0.048746673764636 0.0152512846887579 0.312868212555298 0.0152512846887579 -0.0946037544622964 -0.0633436708396644
0.111605105543276 0.111324652136924 -1.81307763516881 0.00118986303262989 0.000971519097914602 0.0106613673885063 0.00872689992078014 -1.92496319413256 0.000971519110136953 -0.000504694901750964 0.000971519110136913 -0.000634812818971113 -0.000572291409052492
-0.105793155817082 -0.105758710298687 1.33751636393759 0.000146139957831255 0.000119322775906142 -0.00138137440652525 -0.00112825483186346 1.44334396527667 0.000119322779028649 8.26710624073423e-05 0.000119322779028649 -0.000211213724436292 -0.000203926710740519
-0.186357416911051 -0.186264594066112 0.533442382666862 0.000393813978631031 0.000321547767073782 -0.00211321870177564 -0.0017262956961088 0.719892622406633 0.000321547753027693 0.000446660714417026 0.000321547753027709 -0.000104781185389799 -7.01933502441215e-05
-0.00609275646274909 -0.00608778515985856 30.8638688324498 2.1091451911353e-05 1.72210983724213e-05 -0.00346172574602406 -0.00282879535335334 30.8699665602301 1.72211110403867e-05 5.57859724492631e-07 1.72211110397063e-05 -1.0892581391886e-05 -1.08320282301093e-05
-0.358379225799581 -0.356697146004687 0.696160912497143 0.00713646017679975 0.00582689533428387 -0.0199131525017321 -0.0163356937378111 1.05622221810268 0.00582689534386189 0.00551673241103459 0.00582689534386186 -0.00361696660162322 -0.00241415108480497
-0.170266979635926 -0.170196067522435 0.648468280492012 0.000300854617905794 0.000245646766876398 -0.00176695809457064 -0.00144331634950389 0.818806172248174 0.00024564677271759 0.000300006010022035 0.000245646772717606 -8.1188256488382e-05 -5.7045302248853e-05
0.0036350894079078 0.00363053348458683 -47.2189780321311 1.93291456489595e-05 1.57821813346295e-05 0.00531737833102833 0.00434706948761983 -47.2226176774553 1.57821752180698e-05 -3.34207970550612e-07 1.57821752167032e-05 -4.55687656667563e-05 -4.5535664045979e-05
