PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
0.00307305762544274 0.0030701060895808 -49.5879202255895 1.25223061373549e-05 1.02244201464806e-05 0.00407486863691688 0.00333031492989111 -49.5909962347409 1.02244115685286e-05 -2.06174756403984e-07 1.0224411568531e-05 -6.07104294309472e-08 -4.25786614202916e-08
0.0210316845623311 0.0210309031923922 -7.2080634067539 3.31507189415326e-06 2.70674486710574e-06 0.000157622746971526 0.00012870321556541 -7.22909587268581 2.70674455071428e-06 -3.74423662154123e-07 2.70674455054403e-06 -0.000430337681827813 -0.000430304815386192
0.0105174603522755 0.0104371924535371 -15.4531145019062 0.00034054785305704 0.000278056157663351 0.0323792856498252 0.0266408959019548 -15.4637122301525 0.000278056153587695 -1.79812033132327e-05 0.000278056153587695 -5.02483393983391e-06 -3.34284799031894e-06
-0.0039691417478025 -0.00396712733587871 38.2564978737279 8.54642598847273e-06 6.97812759873985e-06 -0.00215321763028605 -0.00175898755142787 38.2604690299024 6.97814039387717e-06 1.82385124145327e-07 6.9781403952526e-06 -6.53713726991014e-07 -6.37726811918475e-07
-0.529896571591962 -0.529391033225693 -0.234289489677282 0.00214481764163403 0.00175123627110765 -0.00404761562278159 -0.00330802027461062 0.296112620274811 0.00175123626579169 0.00591408857942775 0.00175123626579169 -0.00197100835650749 -0.0014354978313586
-0.172372304892633 -0.172279083926696 0.736756168229568 0.000395503062975944 0.000322926898666301 -0.00229446988727275 -0.00187444053744623 0.909221694100204 0.000322926909115039 0.000355168504238802 0.000322926909115039 -0.000176627670741798 -0.000144498935364609
-2.23637135452009 -2.23554646413929 -2.1676441231891 0.0034997134920076 0.00285750410045084 -0.00156490713625627 -0.0012782127977604 0.0695521217061697 0.00285750409558036 0.0410843555233611 0.00285750409558036 -0.0110971049798119 -0.00740826298745834
0.0315603409835603 0.0314491228200495 -4.87958662753274 0.00047185870565754 0.000385271019850363 0.0149510015086126 0.0122506125863944 -4.91125818667949 0.00038527101957397 -7.84465008618192e-05 0.00038527101957397 -0.00144727465656865 -0.00144026685972061
0.00658893864601851 0.00657513374850775 -23.3156913934602 5.85692198606496e-05 4.78215677638247e-05 0.00888902189065627 0.0072730942963218 -23.3222941369975 4.78215623631199e-05 -2.05046562238737e-06 4.78215623624365e-05 -5.85184655874605e-07 -4.03455985643988e-07
-0.183200029016007 -0.183021567199224 0.656372599185664 0.000757149364979734 0.000618209867757551 -0.0041329107263055 -0.00337779791320775 0.839751090019549 0.000618209868706277 0.000736182275978809 0.000618209868706261 -0.000642151390038946 -0.000576794818633306
-0.00543232023483142 -0.00543103429178397 28.2387813940638 5.45579429444633e-06 4.45463738766043e-06 -0.00100432118479769 -0.000820218976411063 28.2442150002576 4.45465119401973e-06 1.57719065443281e-07 4.45465119335043e-06 -4.19459921378906e-08 -2.79763369123639e-08
-0.00435002520680428 -0.00433981546666473 36.2327659759783 4.33162589209443e-05 3.53675773075312e-05 -0.00995770296990219 -0.0081495578738771 36.2371262109333 3.53675842404526e-05 9.76004113421713e-07 3.53675842404531e-05 -1.31245444819696e-06 -1.2237334330668e-06
0.0151469713600818 0.015141839258528 -10.0819566395954 2.17736628625914e-05 1.77781212815789e-05 0.00143749283899575 0.00117410579904063 -10.0971087430567 1.77781209462142e-05 -1.76071402206492e-06 1.77781209465557e-05 -4.83835192608692e-07 -3.28389940570055e-07
0.0153562699852046 0.0153518962324597 -9.95800648508272 1.85562613507783e-05 1.51511239477118e-05 0.0012083833749118 0.000986921987895972 -9.97336712881505 1.51511190813342e-05 -1.51915786169744e-06 1.51511190813348e-05 -4.264460944355e-06 -4.13015101807061e-06
0.00395761543768458 0.00395556135723988 -38.9840026334075 8.71472526929407e-06 7.11554338610306e-06 0.00220201416901503 0.00179887068951148 -38.9879623029391 7.11555509002316e-06 -1.82506462757269e-07 7.11555509139719e-06 -4.89800427384138e-08 -3.27257410285211e-08
-0.193128447543131 -0.192881242566121 0.622505776604484 0.00104880189352129 0.000856343160130662 -0.00543059247285187 -0.00443974307059486 0.815881429111068 0.000856343148389629 0.00104959264647394 0.000856343148389613 -0.000347928792053281 -0.00025250527548417
-0.0424767544318456 -0.0424670832968938 3.52700431269146 4.10311506372761e-05 3.35017942068664e-05 -0.000965967178662648 -0.000788888513313954 3.56949073824106 3.35017793177509e-05 9.38559076756691e-06 3.35017793178372e-05 -5.28370784886245e-06 -4.462204530861e-06
-0.00323641687282361 -0.0032343488613454 48.3587302559355 8.77382963888552e-06 7.16380190179237e-06 -0.00271097018204296 -0.00221491317384125 48.3619687408076 7.16379131780574e-06 1.48128612302769e-07 7.1637913164436e-06 -4.02089900257496e-08 -2.6827372214678e-08
-0.0501261301687919 -0.0500272224113966 3.10265956411172 0.000419630075796843 0.000342626522142565 -0.00837148358318914 -0.00684880162494314 3.15288460204079 0.000342626524633442 0.000108670810346712 0.000342626524633527 -5.43632269592578e-05 -4.44572834599347e-05
-0.00583979650400579 -0.00583287345943972 26.1753286292285 2.93719905547278e-05 2.39821298629767e-05 -0.00502962569578925 -0.00411154639814186 26.1811753487633 2.39821179190708e-05 9.16006160900018e-07 2.39821179190728e-05 -2.00554161702652e-06 -1.92473120266462e-06
0.0156808713800274 0.0156318781276544 -9.87586783212888 0.000207860765911951 0.000169717604676126 0.0132556897428992 0.0108571473811505 -9.8915976967439 0.000169717589625738 -1.71577529564921e-05 0.000169717589625396 -0.00337937801041368 -0.00337784389697456
-0.00253336937748827 -0.00253018880418191 61.8255140519098 1.34940297179152e-05 1.10178291276149e-05 -0.00532651489270543 -0.00435454820976384 61.8280506018464 1.1017816915007e-05 1.78200942901441e-07 1.10178169163789e-05 -1.24401061965781e-07 -1.08296043977975e-07
-0.0179616174427792 -0.0179289425723255 8.89811370400908 0.000138627734833537 0.000113189071513339 -0.00771799840828183 -0.00631320397489887 8.91610799631325 0.000113189063659446 1.26948959911936e-05 0.000113189063659446 -3.51196481200133e-06 -2.33924541299436e-06
0.00892783034942113 0.00891969917574897 -17.1234201260722 3.4497648255516e-05 2.81672118506761e-05 0.00386405732471751 0.00315786567413144 -17.1323560876111 2.8167225548324e-05 -1.64409526654028e-06 2.81672255483262e-05 -6.03815492986216e-07 -4.58694130798143e-07
0.0144146743987221 0.014405656256713 -11.1655920957925 3.82607362102563e-05 3.12397602994519e-05 0.00265429070070761 0.00216857599145435 -11.180015788348 3.12397731109985e-05 -2.79425125173411e-06 3.12397731110002e-05 -1.52256634961551e-06 -1.262660515014e-06
-0.0420929186802823 -0.0420773807563819 3.80747980532736 6.59218281332449e-05 5.38249472792996e-05 -0.00156610257021984 -0.00127918958622765 3.849588261922 5.38249390172264e-05 1.39819989450905e-05 5.38249390172268e-05 -0.00015107784153504 -0.000149770009827719
0.0361382662958931 0.0361064744065516 -4.42112505025932 0.000134881563240846 0.000110130335216337 0.00373237504357463 0.0030501547721412 -4.45729510846161 0.000110130349985204 -2.47078883729586e-05 0.000110130349985204 -7.09838227440926e-06 -4.80158547248822e-06
0.00415885593974963 0.00414508771306525 -36.5060753667658 5.84136387206387e-05 4.76945362949489e-05 0.0140456028212786 0.0115062791420834 -36.5102479909213 4.76945268185888e-05 -1.30633258997442e-06 4.7694526819957e-05 -0.00467900666284091 -0.00467889233226232
-0.0183106546173804 -0.0183101987349801 8.39573547007465 1.93414521994525e-06 1.579222959103e-06 -0.000105629496069975 -8.62482697189969e-05 8.4140465805608 1.57921115570163e-06 1.87687474817424e-07 1.57921115573104e-06 -1.11817176130108e-07 -9.51223736037413e-08
-0.00593010763986968 -0.00591409186987827 26.4339471394787 6.79491574010697e-05 5.54802546948933e-05 -0.0114583345746087 -0.0093810268618697 26.439893262888 5.54802542128707e-05 2.09835394043534e-06 5.54802542121871e-05 -3.81126934301996e-06 -3.62157536793956e-06
0.0602956392394844 0.0602786620341552 -2.47546980090181 7.20281820835147e-05 5.88107644016294e-05 0.0011945836049176 0.00097564813844584 -2.53578241732972 5.88107497627555e-05 -2.31923485867078e-05 5.88107497626726e-05 -6.16544057375091e-06 -4.11842590359625e-06
0.0145892931323033 0.0145851655397564 -10.5018190598555 1.75118920791812e-05 1.42984000082268e-05 0.00120032491775813 0.000980338548044042 -10.5164124805665 1.42983880899605e-05 -1.35962602421526e-06 1.42983880899638e-05 -9.53107730353766e-06 -9.41065702536403e-06
0.648355471668765 0.648300538790257 0.412212022252484 0.000233060465418291 0.000190293073163459 0.000359464021824987 0.000293526014213331 -0.236198382309138 0.000190293085590253 -0.000805649402548389 0.000190293085590253 -0.000216979958907404 -0.000145750911818343
-0.166667141602375 -0.166527928687477 0.782281754384444 0.000590630376917668 0.00048224768334533 -0.00354377216312236 -0.00289589672522958 0.94908810888795 0.000482247671422705 0.000508116861760871 0.000482247671422689 -0.000150512227317372 -0.000104127170352762
-0.474626661947696 -0.474247715532935 -0.151907632875938 0.0016077334775014 0.00131270888742294 -0.00338736444114591 -0.00276798146712797 0.323097975481074 0.00131270888270838 0.00406288179538678 0.00131270888270838 -0.00107804445496831 -0.000718471911563823
-0.193431246676482 -0.193336371254797 0.625973827881784 0.000402522324250404 0.000328658101497537 -0.00208095812422504 -0.00169992898575923 0.819499949994822 0.000328658114376259 0.000401047143905665 0.000328658114376275 -0.000868550891046441 -0.00083185615020092
-1.84576101836865 -1.84285685383171 -1.7585662933936 0.012321326626484 0.0100603210630179 -0.00667547234114523 -0.00545908980510354 0.0900988895078626 0.0100603210594473 0.111658657663804 0.0100603210594473 -0.0321856038723478 -0.0214732506576039
-0.0407166157965548 -0.0406679822287212 3.71896097504406 0.000206334753650828 0.000168471620882466 -0.00506758112417306 -0.00414261076280999 3.75972622442172 0.000168471632373065 4.48095479077011e-05 0.00016847163237315 -1.88106401716242e-05 -1.48526168029471e-05
-0.0834878789610229 -0.0834313234663568 1.77535929527653 0.000239944642750552 0.00019591398041775 -0.00287400573276717 -0.00234820655214407 1.85890372971479 0.000195913965322878 0.000105392206272531 0.000195913965322878 -3.70311111957955e-05 -2.75909131332444e-05
0.140080772514921 0.139840537216514 -0.976692628106683 0.00101923205150095 0.000832199485222478 0.00727603105838374 0.00595106041343354 -1.11701363592583 0.000832199490264101 -0.000745021782634136 0.000832199490264101 -0.000260026557705698 -0.000192779578332077
-0.00146500903065316 -0.00145962199894711 106.735720409669 2.28552398988895e-05 1.86612252337262e-05 -0.0156007501801539 -0.0127849712097977 106.737190805727 1.86612215990704e-05 1.74833359002635e-07 1.86612215990706e-05 -6.98467583291844e-06 -6.96892075283348e-06
-3.07823194525554 -3.07552661795247 -3.02783179202792 0.0114777316879845 0.00937152868004519 -0.00372867668587323 -0.00304712975831251 0.0531054805382943 0.00937152868662993 0.176470085415612 0.00937152868662993 -0.0499143215861757 -0.0332663905286203
0.0193112531269435 0.0193014154792763 -7.99406999553409 4.17376042582145e-05 3.40786111729467e-05 0.00216130998769734 0.00176560165805127 -8.01339108630811 3.40786106622078e-05 -4.25270778565087e-06 3.40786106622078e-05 -1.25874724299396e-06 -8.78889413757379e-07
-0.194190547423204 -0.194170334104759 0.58144024137045 8.57578472581924e-05 7.00209890740363e-05 -0.0004416170014254 -0.000360616308340173 0.77565100210986 7.00209871346002e-05 9.02738305554109e-05 7.00209871345842e-05 -2.42613054150104e-05 -1.64112432449529e-05
-0.00530317108496092 -0.00530053351152067 30.5980755137182 1.11902763928646e-05 9.1368224144102e-06 -0.00211011038746208 -0.00172375523983602 30.6033813223831 9.13682806330539e-06 2.98556161721345e-07 9.13682806399011e-06 -9.29547843430218e-07 -9.01579793818293e-07
-0.0818024669424631 -0.0817775149868491 1.74809968995933 0.000105862182111111 8.64361097432705e-05 -0.00129411967716781 -0.00105696669502822 1.82992710885383 8.64361066444802e-05 4.72347265780545e-05 8.64361066444402e-05 -0.000213680540450544 -0.000209598900002107
0.056386668496998 0.056362792054036 -2.46454584059592 0.000101299168374331 8.2710424628463e-05 0.00179650919400786 0.00146746499976735 -2.52095638552 8.2710410877485e-05 -3.28091399567884e-05 8.27104108774016e-05 -0.000397921871137796 -0.000395229815073951
0.00979175392421894 0.00977869725708539 -15.7643119365487 5.53947472189506e-05 4.52296217056289e-05 0.00565728547180268 0.00462532181092493 -15.7741167471526 4.5229632564471e-05 -2.86733218027154e-06 4.52296325648134e-05 -1.84895284495985e-06 -1.59342797823226e-06
0.00205809829640202 0.00205138934931407 -71.4571423807391 2.84636518830608e-05 2.32404744432362e-05 0.0138300740702333 0.0113291386888633 -71.4592071879997 2.32404892444082e-05 -3.25227359201811e-07 2.32404892416764e-05 -9.61893697104155e-07 -9.34323361930467e-07
0.00845760581432842 0.00845223998961349 -18.345945257894 2.27652662554864e-05 1.8587762061514e-05 0.00269169156795162 0.00219915218739121 -18.3544082295158 1.85877471106073e-05 -1.0127129612774e-06 1.85877471112953e-05 -3.7195633772681e-05 -3.71048985041406e-05
0.0641321407165378 0.0641261605584684 -2.31169610554951 2.53716619409867e-05 2.07158752272698e-05 0.000395615391245534 0.000323048737782791 -2.37583422644341 2.07158919365335e-05 -8.71941809153282e-06 2.07158919366262e-05 -2.37618539080699e-06 -1.60918047545974e-06
1.18021466356004 1.18001340160845 1.04875444810006 0.00085388214457668 0.000697191851562094 0.000723497318700484 0.000590833841896853 -0.131661477430855 0.000697191868271229 -0.00529533681283026 0.00069719186827123 -0.0021375606357672 -0.00166253652917847
-0.00892099112388678 -0.00891529945268606 17.6407376390625 2.41477158138691e-05 1.97165273992385e-05 -0.00270684226433219 -0.00221153843500996 17.6496643218437 1.97165153486723e-05 1.11710426833845e-06 1.97165153493588e-05 -4.84993380185509e-06 -4.74841550045279e-06
-0.0175719056860544 -0.0175582420391341 8.70539249798723 5.79699443583853e-05 4.73322613651921e-05 -0.00329901294680816 -0.00269572894938441 8.72297806732814 4.73322682335021e-05 5.42615926214291e-06 4.73322682331599e-05 -1.21500953579027e-05 -1.16700894231287e-05
-0.0564308927860111 -0.0564152300551844 2.74867811236735 6.64513390766948e-05 5.42572911541903e-05 -0.00117757022432166 -0.000961749001131728 2.80512466786886 5.42572778754919e-05 1.93421984045768e-05 5.42572778754089e-05 -5.83290584178341e-06 -4.06542739488699e-06
0.0711020377348177 0.070321498826767 -2.25888182784069 0.00331154612917558 0.00270386609205631 0.0465745600924453 0.0384500634538113 -2.33076440446734 0.00270386607801612 -0.00116007695708483 0.00270386607801621 -0.000328348808698022 -0.000217962235897574
-0.123960310360417 -0.123914105235599 1.13325058337166 0.000196031742505375 0.000160059247508943 -0.00158140732251645 -0.00129169513998928 1.25725709885624 0.000160059246942823 0.00012730828649799 0.000160059246942823 -4.31295752375532e-05 -3.16765069258013e-05
-0.0113316613424104 -0.0113227182300761 13.3600124116969 3.79424122587101e-05 3.0979849881387e-05 -0.00334835388317732 -0.00273607885066824 13.3713530161684 3.09798643461688e-05 2.31688328837841e-06 3.0979864346171e-05 -4.27401381075811e-05 -4.25375374462019e-05
0.00194606717559509 0.00194179435493425 -79.5965161300978 1.81280427844626e-05 1.48014849524252e-05 0.0093152194393902 0.00762258110124459 -79.5984664700853 1.48014773385186e-05 -1.85951790215472e-07 1.48014773385199e-05 -5.30189443546602e-08 -3.64068092805121e-08
-0.321470431110356 -0.320848907615679 0.158904763866431 0.00263690086651719 0.00215302054175665 -0.0082026233560871 -0.00671038763309611 0.480996718473804 0.00215302054378316 0.00447616472439701 0.00215302054378316 -0.00119547762275293 -0.000796261062649323
0.00537700107088313 0.0053749555372633 -28.408962147283 8.67846416232327e-06 7.08593631624075e-06 0.00161399710506249 0.00131832463861619 -28.4143411939057 7.08595214504401e-06 -2.49379427687163e-07 7.08595214505579e-06 -6.70845143493063e-08 -4.50910256284855e-08
0.0202011171204504 0.0201741221826524 -7.56421215819447 0.000114529821448084 9.35132076266238e-05 0.00566947960180586 0.00463530491091382 -7.58444027026035 9.35132142370004e-05 -1.23296131164324e-05 9.35132142370005e-05 -7.53156006025444e-05 -7.42256735289774e-05
-0.00732797797536477 -0.00731692337042962 21.0158614213066 4.69007166778943e-05 3.82942748105607e-05 -0.00640022620640582 -0.00523365803792915 21.0232004538822 3.82942708107983e-05 1.82152431523463e-06 3.8294270811482e-05 -2.54629617319734e-06 -2.38440257450534e-06
0.0234291571832728 0.0234181733685546 -6.6286863377748 4.66003792232224e-05 3.80490503056965e-05 0.00198899084839862 0.00162476593314439 -6.65212647878292 3.80490590718424e-05 -5.71983397988608e-06 3.80490590718431e-05 -1.54468599948153e-06 -1.03012360065787e-06
0.0984770236827899 0.0983446926111355 -1.60317473271706 0.000561433188770778 0.000458408279050691 0.00570115919200851 0.00466124065142266 -1.70178408746478 0.00045840827322937 -0.000269369232328573 0.00045840827322937 -7.81175550373971e-05 -5.20719263953761e-05
1.54363037567236 1.54258397423352 1.44361070248882 0.00443950531951059 0.00362484091439085 0.00287601578038192 0.00234984997571491 -0.101066074637148 0.00362484092717022 -0.035866050404988 0.00362484092717022 -0.00968722066997385 -0.00645780153364361
0.0128423460701015 0.012840684542122 -11.7789265394755 7.04926620860577e-06 5.75570175737597e-06 0.00054890797757096 0.000448239479639518 -11.7917705470683 5.75569722636309e-06 -4.88111365751945e-07 5.7556972267058e-06 -2.99585184367112e-05 -2.99158453627507e-05
