PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
-0.164214095886564 -0.164186676032841 14.4516711518697 0.000116332587038687 9.49851595675651e-05 -0.000708420226720656 -0.000578519291958659 14.615912667598 9.49851492153596e-05 6.49874909460371e-06 9.498514921536e-05 -0.00170904224926452 -0.00170003754813608
-0.0363193286466412 -0.0363116892015872 66.05084742629 3.24114204132585e-05 2.64638139504367e-05 -0.000892401418776111 -0.000728796002948823 66.0871743943815 2.64638137535253e-05 4.00437966913216e-07 2.64638137562615e-05 -2.16954104201579e-05 -2.11405497500879e-05
0.0506845101190265 0.0506777995615266 -47.2862178746515 2.84704842823312e-05 2.324605307388e-05 0.000561719630227689 0.000458702889135064 -47.3369090953422 2.32460653521249e-05 -4.9107695868576e-07 2.32460653521271e-05 -2.07987807835427e-06 -1.39968047092051e-06
-0.514113389333943 -0.514056874012264 4.15280699622772 0.000239774203200079 0.000195774817107535 -0.000466383891519958 -0.000380842718004125 4.66697690089916 0.000195774830814413 4.19489607451654e-05 0.000195774830814221 -0.000212844497771536 -0.000154737124597959
-1.3284415861126 -1.32835420174524 0.477225896765365 0.000370740472386777 0.000302708328115334 -0.00027907924312402 -0.000227882237823033 1.80575486725906 0.00030270834001014 0.000167635344917894 0.00030270834001014 -0.00069835023803333 -0.000466187818902286
-0.342403747345088 -0.342361916361066 6.66594127092386 0.000177473834793327 0.000144906779312883 -0.000518317442987741 -0.000423256128640371 7.00838684926466 0.000144906789443564 2.06761973276015e-05 0.000144906789443404 -0.000218040676712716 -0.000189396255175528
-3.72317428037059 -3.71865345413486 -3.07450319456132 0.0191802413270789 0.0156606014649286 -0.00515158299953926 -0.00421136351049738 0.65319191205871 0.015660601476812 0.0239754981464076 0.015660601476812 -0.101144118644797 -0.0675009085809055
-0.050677651190199 -0.0506755723423945 47.2674191133428 8.81980427734906e-06 7.20134003690724e-06 -0.000174037353156865 -0.000142106733166242 47.318098843399 7.20135581032917e-06 1.52190303210666e-07 7.20135581170679e-06 -0.00144884770979786 -0.00144863701187164
-0.213552974833874 -0.213531952079696 11.0208407143925 8.91919922311953e-05 7.28249567029032e-05 -0.000417657456191275 -0.00034104945884503 11.2344147119819 7.28249578853971e-05 6.48230991577393e-06 7.28249578850606e-05 -3.16713671262431e-05 -2.26928656945832e-05
0.0380091206752695 0.0380041901177416 -63.0837188240426 2.09185839780076e-05 1.70799522958927e-05 0.000550356956603265 0.000449422872661591 -63.1217328752641 1.70799425405748e-05 -2.7058735181315e-07 1.70799425419428e-05 -1.13403932208733e-06 -7.59251320336853e-07
-0.482734502322273 -0.482707475932936 4.48593227313848 0.000114663259029014 9.36221589552205e-05 -0.00023752861765092 -0.000193952162796475 4.96869380185774 9.36221655804679e-05 1.88424099600309e-05 9.36221655803078e-05 -9.60648300958045e-05 -6.99724193087559e-05
0.408269052655669 0.408227794881289 -5.46921247534877 0.00017504191224341 0.000142921122865795 0.000428741564183752 0.000350101400879272 -5.8775227857791 0.000142921123108858 -2.43165578965786e-05 0.000142921123109018 -0.00010260369901291 -6.89168562954534e-05
0.445473011117429 0.445384482406856 -4.94258192214425 0.000375595509453817 0.000306672449280849 0.000843138641579362 0.000688556654743767 -5.38814346198616 0.000306672461327312 -5.69161648146368e-05 0.000306672461327473 -0.00023675257509867 -0.000157886109892924
1.15591633701115 1.15587455820059 -0.918556793075623 0.000177252481520581 0.000144726045122509 0.000153343694387868 0.00012520912766504 -2.07451490889291 0.000144726041299659 -6.97637990834658e-05 0.00014472604129966 -0.000517206525219915 -0.000420622651365665
0.301818217529217 0.301804503833409 -7.64419870790097 5.8182283803178e-05 4.75056357958614e-05 0.000192772604249927 0.000157405324282648 -7.94603063911666 4.75056277163414e-05 -5.97853568327324e-06 4.75056277163419e-05 -4.81988469729355e-05 -3.99209485897473e-05
4.84524406009587 4.84524412247508 4.35036294009201 2.64652574145555e-07 2.16087921923567e-07 5.46211028511779e-08 4.45979431503204e-08 -0.494881057613094 2.16097922867907e-07 -4.3666638587904e-07 2.16097923022203e-07 -0.00035042651560957 -0.000351031000608515
0.3464200651797 0.346386538022974 -6.57866585698789 0.000142243679249775 0.000116141477766022 0.000410610393413524 0.000335294432713544 -6.92511944931271 0.000116141467711234 -1.67710417937644e-05 0.000116141467711395 -7.00829868815339e-05 -4.68551513150423e-05
4.36429393981234 4.36420484284948 3.81482296341778 0.00037800639973851 0.000308640932955292 8.66134144380668e-05 7.07210005187965e-05 -0.549560073343326 0.000308640920743966 -0.000561614527173173 0.000308640920743967 -0.00249867575794127 -0.00172099302605844
1.53937514760764 1.53930026675031 -0.0185721448802366 0.000317692571999118 0.000259394898823416 0.000206377615289455 0.000168514814442952 -1.55802217336427 0.00025939491533205 -0.000166489873999632 0.000259394915332051 -0.000702935481911027 -0.00047240162744
0.0235531197104137 0.0235482475254685 -101.850654272409 2.06709300839743e-05 1.68777437381611e-05 0.000877630239141311 0.000716730352010573 -101.874212264312 1.68777507613336e-05 -1.65672454158903e-07 1.68777507613346e-05 -7.44365082726642e-07 -5.14878510378229e-07
2.50490582376369 2.50472624105169 1.54726600949954 0.000761904920667036 0.000622092762716645 0.000304165096124154 0.000248367567090063 -0.957819396978172 0.000622092764455003 -0.000649488584609631 0.000622092764455003 -0.00274219842996537 -0.00184255511760512
-0.796250389073975 -0.795659046717143 2.22840305544565 0.00250885314311278 0.00204847001340136 -0.00315083443291065 -0.00257455755936323 3.02524478688491 0.00204847002072016 0.000677125378283675 0.00204847002072022 -0.00469169895731536 -0.00375033547969139
1.57675918625318 1.57658783812076 0.0553244851852308 0.000726968558292108 0.000593567342287464 0.000461052369080903 0.000376488596407656 -1.52160604920637 0.000593567347476643 -0.000390092657548406 0.000593567347476643 -0.00181075967518751 -0.00127043955167006
-0.880364795128116 -0.880348543714111 1.84340448660057 6.8948910282251e-05 5.62965495041505e-05 -7.83185682387687e-05 -6.39480236619014e-05 2.72378553314283 5.62965496231177e-05 2.06684957160192e-05 5.629654962331e-05 -8.87626133034836e-05 -6.01485318894035e-05
-0.0700335668225307 -0.070030694672217 34.1729600456069 1.21855017805535e-05 9.94942054071064e-06 -0.000173995161654872 -0.000142072281123006 34.2429964845958 9.94943448039535e-06 2.90553850474829e-07 9.94943447903175e-06 -0.000423677762578689 -0.000423275476966094
0.272932497871807 0.27290681117059 -8.51746113984947 0.000108979443698679 8.89813431713771e-05 0.000399290830327817 0.000326050283573743 -8.7904193244063 8.89813291424669e-05 -1.01225352123321e-05 8.89813291421151e-05 -5.40735737346032e-05 -4.00527624910413e-05
0.118265973957023 0.118256524729077 -20.1671477347045 4.00896789450513e-05 3.27330857891246e-05 0.000338978977669602 0.000276797291854428 -20.285423157904 3.27330983955552e-05 -1.61362659978829e-06 3.27330983955568e-05 -7.21927470680173e-06 -4.98431970238737e-06
0.281050998572027 0.281042747859222 -8.25162413655704 3.50048098447262e-05 2.85813075542441e-05 0.000124549672559712 0.000101697367293608 -8.5326833858579 2.85813214364964e-05 -3.34962873272283e-06 2.85813214361461e-05 -0.000311995534538187 -0.000307357860466831
-0.0548852838110179 -0.0548824272700585 43.6415207762388 1.21192768984695e-05 9.89534815091671e-06 -0.00022081104545617 -0.000180300847523105 43.6964089166063 9.89536156140209e-06 2.26457088963241e-07 9.89536156140815e-06 -2.69696436313587e-05 -2.66560876686439e-05
-2.98655614836025 -2.98613600593914 -2.18302258812596 0.00178251333018967 0.00145541603955796 -0.000596845745280345 -0.000487391075511389 0.803953702644579 0.00145541603018544 0.00181032318826059 0.00145541603018544 -0.008518329346348 -0.0060089480040908
0.799014118267223 0.798980150856854 -2.20270128039038 0.000144111517269573 0.000117666561122913 0.00018036166567632 0.000147270944086312 -3.00174936608598 0.000117666576714038 -3.91993342427071e-05 0.000117666576713975 -0.00016475591821008 -0.000110476191102826
-0.277443728671642 -0.277435870181459 8.36601624034943 3.33407501911174e-05 2.72226085366128e-05 -0.000120171215802021 -9.81221661020532e-05 8.64346782749485 2.7222594333354e-05 3.14949912195646e-06 2.7222594333709e-05 -2.08163688113494e-05 -1.64558529308495e-05
-0.06392163928831 -0.0639107114208552 37.486893408836 4.63630150871264e-05 3.78552433001393e-05 -0.000725310170441847 -0.000592314534739891 37.550825975978 3.78552313828985e-05 1.00810649031037e-06 3.78552313842699e-05 -1.09064583952165e-05 -9.50952341023398e-06
3.39561209781095 3.39530591323273 2.6891128432543 0.00129903114933011 0.00106065449194665 0.000382561703725686 0.000312388491361822 -0.706805439139653 0.00106065449608845 -0.00150063148548986 0.00106065449608845 -0.00628423755860297 -0.00420496319165586
-3.84271138446638 -3.84270418786521 -3.21865137242642 3.05325929319838e-05 2.49297577358228e-05 -7.94558577971988e-06 -6.48755577245522e-06 0.624067208648428 2.49297640518579e-05 3.99472423905263e-05 2.49297640518584e-05 -0.000294114166088377 -0.000238805295392552
0.0957325226336252 0.0957266094046645 -24.9585707196325 2.50877057809509e-05 2.04840259934672e-05 0.000262060427227675 0.000213984660282651 -25.054309155499 2.04840294004443e-05 -8.17585081804116e-07 2.04840294004445e-05 -4.61511780577503e-06 -3.4829761214137e-06
0.215575748734409 0.215570775112913 -10.9082268762009 2.1101288919941e-05 1.72291302563e-05 9.78834077757883e-05 7.99233117164215e-05 -11.1238075985753 1.72291462286844e-05 -1.54885331088351e-06 1.72291462283528e-05 -1.19953456922534e-05 -9.85098607345775e-06
-0.785253530251794 -0.785220741468947 2.26877326165622 0.000139111024184333 0.000113583675615862 -0.000177154280528642 -0.000144651904384716 3.05405958067492 0.000113583661808734 3.71910432027763e-05 0.000113583661808734 -0.000155221247378656 -0.000103727307517731
0.0613776986429002 0.0613758316030726 -39.0109507938881 7.92117913717489e-06 6.46761568241933e-06 0.000129056307295926 0.000105377239110118 -39.072330359553 6.46760026179696e-06 -1.65528910159198e-07 6.46760026180922e-06 -1.44906664987102e-05 -1.42614807687588e-05
0.0446251180255786 0.0446194211447922 -53.7221887493638 2.41698182139183e-05 1.97345739333089e-05 0.000541619143731215 0.000442286641713017 -53.7668195642614 1.97345663194023e-05 -3.67039867325903e-07 1.97345663180372e-05 -1.0732924299e-05 -1.02245087985121e-05
-1.5463299411058 -1.54628911307858 0.00439295410165141 0.000173218649454996 0.000141432435032923 -0.000112019204214028 -9.14657122246296e-05 1.55076372324252 0.000141432441831878 9.12017992890332e-05 0.000141432441831878 -0.00130092121553238 -0.00117465568060915
-0.161638341000071 -0.161609225945237 14.6873880786118 0.000123524716246493 0.000100857508475329 -0.000764204306244638 -0.000624082615861957 14.8490555346593 0.000100857502041865 6.79218296452952e-06 0.000100857502042202 -2.94004467326636e-05 -1.99890760960893e-05
-0.036252703925129 -0.036226287484169 66.3764440528901 0.000112075467225865 9.15092357957958e-05 -0.0030915064282468 -0.00252604509462322 66.412723173266 9.15092443040083e-05 1.37788724707564e-06 9.15092443040086e-05 -4.18475806680477e-05 -3.99329436706422e-05
-0.0666250054200646 -0.06661371816881 35.9544741282251 4.78877514182651e-05 3.91001853013303e-05 -0.000718765441238425 -0.000586968966395842 36.0211104208801 3.91001711852459e-05 1.08547934054195e-06 3.91001711852476e-05 -4.54731015920272e-06 -3.04341120922064e-06
-0.905713984539034 -0.905705463626267 1.74171020970756 3.61511711969971e-05 2.9517307678881e-05 -3.99145556037719e-05 -3.259040478866e-05 2.64743271515109 2.9517300515204e-05 1.11494053640262e-05 2.95173005151405e-05 -0.000341882195749044 -0.000326447248646722
3.1836663717695 3.18325323231208 2.42992332316628 0.00175280227153139 0.00143115706174773 0.000550560915262353 0.000449589447430875 -0.754156188066364 0.00143115706669847 -0.0018976931958457 0.00143115706669847 -0.00826510622226984 -0.00563468051156057
0.531294580636313 0.531286448550721 -3.9824285114411 3.45015172045004e-05 2.81703708342937e-05 6.49385829668715e-05 5.30229425409564e-05 -4.51373122415564 2.81703644500576e-05 -6.24103719319869e-06 2.81703644502504e-05 -0.00162940222760954 -0.00162076122773164
2.10156577618909 2.10151631643142 0.960521497957481 0.000209839980271661 0.000171333626433753 9.9849351683e-05 8.15285730089854e-05 -1.14109373800206 0.000171333637498608 -0.000150148608999114 0.000171333637498609 -0.000659591132728288 -0.000451707710954707
0.549079090589657 0.549067885382101 -3.81850050555657 4.75396694867645e-05 3.88159775943774e-05 8.65807318135381e-05 7.06943141782277e-05 -4.36759080133439 3.88159608025544e-05 -8.88727048117587e-06 3.88159608025568e-05 -4.20348202104237e-05 -2.97298554171599e-05
-0.537182960717473 -0.537118922841425 3.92952140597526 0.000271689698439795 0.000221833709849378 -0.000505767528584526 -0.000413006692588394 4.46676840455393 0.000221833696988603 4.96631293358395e-05 0.000221833696988411 -0.00051707712522886 -0.000448281114370841
-17.07455015296 -17.074520118942 -16.9341158303865 0.000127423546687942 0.000104040890200389 -7.46277621058448e-06 -6.09334197831824e-06 0.140464356581543 0.000104040881567055 0.000740692401254531 0.000104040881567056 -0.00415006321424016 -0.00312442942362168
0.116265333839692 0.116241605059865 -20.5345387481268 0.00010067268675208 8.21989045258815e-05 0.000865887392461185 0.000707138416434881 -20.6508278107619 8.21989180368737e-05 -3.98041757890387e-06 8.21989180361934e-05 -1.95095184217908e-05 -1.39924124602647e-05
-0.59645255090436 -0.59644507750636 3.42385575035478 3.1706942425844e-05 2.58886100823739e-05 -5.31592033226598e-05 -4.34048516094893e-05 4.02031577465787 2.58886107110545e-05 6.43944708876945e-06 2.58886107110545e-05 -2.90408114707597e-05 -2.01258127204285e-05
-0.309301593835698 -0.309291743673384 7.44445967007363 4.17906994091706e-05 3.41219631821662e-05 -0.000135113107213311 -0.000110322903472649 7.75377111405501 3.41219487707146e-05 4.40069074374182e-06 3.41219487707166e-05 -1.90676671154022e-05 -1.29744223344164e-05
-1.20135429810034 -1.20130776514998 0.794945223237103 0.000197422588506234 0.000161194868513242 -0.000164333360123997 -0.000134182824076824 1.99634605430104 0.000161194879969484 8.07449588322612e-05 0.000161194879969485 -0.00053988280511863 -0.000428079850587793
-0.178959539625794 -0.178935291420203 13.2302496927266 0.000102876423629981 8.39982481519518e-05 -0.000574858562136987 -0.000469433656632299 13.4092334805696 8.39982582836576e-05 6.26421028505271e-06 8.3998258283658e-05 -4.62882690277222e-05 -3.76099615845699e-05
0.0934878631378524 0.0934783981065266 -25.5681298386979 4.01567270077702e-05 3.27878303030925e-05 0.000429539468118521 0.000350753018528708 -25.6616271668532 3.27878183243169e-05 -1.27769833577305e-06 3.27878183243184e-05 -6.31701728452151e-06 -4.5473757649718e-06
-0.27391785607324 -0.273895422326556 8.48592188000411 9.51783264448852e-05 7.77127781206717e-05 -0.000347470324897098 -0.000283731569737655 8.75986216981961 7.77127742921812e-05 8.87146085014047e-06 7.77127742925338e-05 -4.75909993952334e-05 -3.5301495077647e-05
-3.64298045114265 -3.64293103214974 -2.98474827677756 0.000209667030020252 0.000171192413144807 -5.75537071450627e-05 -4.69930425896051e-05 0.658281593366062 0.000171192420132853 0.00026005955788233 0.000171192420132853 -0.00122181669710208 -0.000861754289193328
-5.77151969948318 -5.77095565343431 -5.3558324190483 0.00239304471634342 0.00195391282890156 -0.00041462991394757 -0.000338576995950191 0.416251326471178 0.00195391281801451 0.00469406988940804 0.00195391281801451 -0.0213655117248877 -0.0148550241079022
-1.06808746609022 -1.06804547682016 1.17736543444775 0.000178145385555342 0.000145455098213988 -0.000166789135919225 -0.000136188113119531 2.24549488982449 0.000145455112476218 6.47764166088069e-05 0.000145455112476347 -0.000284496136559564 -0.000194801473547335
0.22333809940028 0.223329800375116 -10.5148861308094 3.52097818228358e-05 2.87486664735566e-05 0.000157652375109232 0.000128727408636326 -10.7382325292363 2.87486677657876e-05 -2.67722529638982e-06 2.87486677654511e-05 -9.31949976171326e-05 -8.94880894770911e-05
-0.0394569835916627 -0.0394540272924739 60.7486920673312 1.25425152219436e-05 1.02409207949509e-05 -0.000317878207613262 -0.000259565917543339 60.7881520072279 1.02409258777259e-05 1.68469110173118e-07 1.02409258790928e-05 -2.08523532785722e-06 -1.8519507703884e-06
1.07530288564158 1.07525082759093 -1.1552377102435 0.000220863603744975 0.000180334377309148 0.000205396643768139 0.000167713776806088 -2.23059265391992 0.000180334363632012 -8.08459416895782e-05 0.000180334363632012 -0.000441172877406082 -0.000329219243294876
0.0320925851992797 0.0320693956649241 -74.9845534788473 9.83848619723165e-05 8.03309034154427e-05 0.00306565710931024 0.00250490855065612 -75.0166692535713 8.03308950467091e-05 -1.07084059910971e-06 8.03308950494456e-05 -5.72006586696408e-06 -4.232179407392e-06
-0.983550679055043 -0.983536157504811 1.45426555550084 6.16097198540058e-05 5.03041256127108e-05 -6.2640107079381e-05 -5.11461884028038e-05 2.43783075609441 5.0304115482287e-05 2.06347858055897e-05 5.03041154823517e-05 -9.62004521423143e-05 -6.76353018346232e-05
0.400870829005726 0.400870140389695 -5.58019728050632 2.92155039160184e-06 2.38543590575096e-06 7.28800945393836e-06 5.95064502292943e-06 -5.98106879812765 2.38543553038864e-06 -3.98830980030759e-07 2.38543553022841e-06 -2.5987272865291e-05 -2.54351811809495e-05
-2.69288127133041 -2.69281784650714 -1.80233634680353 0.000269088735746486 0.00021971003270317 -9.99259561167149e-05 -8.1591123212495e-05 0.890608349336677 0.000219710021046426 0.000246696565566745 0.000219710021046427 -0.00111282624275066 -0.000771239228058107
0.0326110550959129 0.0326072180372042 -73.5232050790407 1.62792613963646e-05 1.32919612701604e-05 0.000499194562962939 0.000407638617161222 -73.5558199711828 1.32919503743974e-05 -1.8070562437622e-07 1.32919503771366e-05 -2.78492832971938e-05 -2.75990369543026e-05
-0.272666473407298 -0.272661044320557 8.52301799188683 2.30336643015211e-05 1.8806908148429e-05 -8.44756013223316e-05 -6.89754130271664e-05 8.7956898943617 1.8806891542236e-05 2.1381940209479e-06 1.88068915422409e-05 -1.91376301063584e-05 -1.6176999710335e-05
-1.97385125889559 -1.97385061142268 -0.759090613401731 2.74699493795467e-06 2.24291197466576e-06 -1.39169297867544e-06 -1.13631293152887e-06 1.21476129296849 2.24291345534702e-06 1.84638205738846e-06 2.24291345534735e-06 -0.000361313001271402 -0.000358756971229557
-0.0953355114907026 -0.0953256945358589 25.0700917612572 4.16498120434941e-05 3.40069291297953e-05 -0.000436876158655276 -0.000356744624787421 25.1654370896921 3.40069198852163e-05 1.35133436244371e-06 3.40069198852172e-05 -0.000644416070014345 -0.000642544357564338
3.38386760171852 3.38378447816164 2.6752018510836 0.00035266338448362 0.000287948447649276 0.000104219025680709 8.50965685041838e-05 -0.708748874207749 0.000287948461455379 -0.000406277134164414 0.000287948461455379 -0.0017014689408974 -0.00113891762828011
0.229291942261625 0.229257206762365 -10.2374442141567 0.000147370242449262 0.000120327299090312 0.000642718802046304 0.000524857215132334 -10.4667708919289 0.000120327308821016 -1.14961252198425e-05 0.000120327308821353 -0.000757735866832532 -0.000741807933205781
-0.0457220726239029 -0.0457193399585473 52.4083768709364 1.15937172220675e-05 9.46623047206102e-06 -0.000253569371568831 -0.000207050899698986 52.4541016762079 9.46621506374561e-06 1.80466631993419e-07 9.46621506512007e-06 -1.14716347005255e-06 -8.97284689818732e-07
-0.559081760235131 -0.559045019714783 3.7313079015791 0.000155876826495002 0.000127272895879033 -0.000278808642280594 -0.0002276612641035 4.29042640232082 0.000127272883965895 2.96643904431152e-05 0.000127272883966216 -0.000137122187427341 -9.60416277167586e-05
-0.0795550913026091 -0.0795531282201409 30.0622617468198 8.3286535514892e-06 6.80031714852249e-06 -0.000104690390207824 -8.54814549806832e-05 30.1418188012231 6.80033287476774e-06 2.25611232010054e-07 6.80033287477986e-06 -9.66035836850662e-07 -6.53693280569002e-07
-0.754856923653278 -0.754854156519286 2.42173409928298 1.17399552618714e-05 9.58563333156249e-06 -1.55525569071469e-05 -1.26986560897576e-05 3.17659379006584 9.58562951178941e-06 3.01758114045508e-06 9.58562951178992e-06 -5.43350245033603e-05 -5.01574516550418e-05
0.04591920322855 0.0459129198570736 -52.2037410787191 2.66580874782992e-05 2.17662372801035e-05 0.000580543337078738 0.000474076520244445 -52.2496665653268 2.17662439627835e-05 -4.16581490248737e-07 2.17662439627841e-05 -0.00252369605480408 -0.00252311903946126
-0.8750689503795 -0.875055256745933 1.86520438190314 5.80971669255212e-05 4.74361381562755e-05 -6.63915305191958e-05 -5.42093059730607e-05 2.74028702593485 4.74361543004446e-05 1.73106517133043e-05 4.74361543005105e-05 -7.32052989675935e-05 -4.92397393785371e-05
-0.611494959041011 -0.611354436259717 3.31490665169187 0.000596187669384407 0.000486785193643638 -0.000974967431161478 -0.000796240551752275 3.92654213350495 0.000486785185651549 0.000123972994329499 0.000486785185651549 -0.000576011006508781 -0.000404172808377623
0.503091821214184 0.503078785783146 -4.26320918884013 5.53046500984523e-05 4.51560577147905e-05 0.000109929535258549 8.97594154054733e-05 -4.7663140454737 4.51560476261591e-05 -9.47399755772307e-06 4.51560476261598e-05 -4.0043224657893e-05 -2.69273570973616e-05
-21.4536929187307 -21.4531370438635 -21.3419100889919 0.00235837732824097 0.00192560702504622 -0.000109928735214716 -8.97587621385665e-05 0.112338704589221 0.00192560701064502 0.0171410825653208 0.00192560701064502 -0.0730423898643267 -0.0491915614598497
-0.089371398818912 -0.0893638107227162 26.7519926885083 3.21935656582115e-05 2.62859362878019e-05 -0.000360222242055799 -0.000294145203469038 26.8413716754274 2.62859397358022e-05 9.79306872005588e-07 2.62859397358024e-05 -1.13194780501282e-05 -9.9632180865436e-06
0.0495828916609753 0.0495809788505236 -48.3138515173451 8.1153674489663e-06 6.62616977505314e-06 0.000163672734225656 0.000133643383585259 -48.3634363218092 6.62616340414956e-06 -1.3700770474743e-07 6.62616340551771e-06 -3.39409399204883e-06 -3.2044123041068e-06
0.125025630375603 0.125019059322464 -19.0583612217478 2.78786174057817e-05 2.27627957928129e-05 0.000222983218097189 0.000182074604593692 -19.1833934231748 2.27627942790567e-05 -1.18658851314376e-06 2.27627942783677e-05 -3.04173727242625e-05 -2.87743157810667e-05
-0.131004015885992 -0.130986895722648 18.1846823298847 7.26347015753668e-05 5.93059854929927e-05 -0.000554446373907943 -0.000452762737568554 18.3157034659334 5.93059849658445e-05 3.23798564855298e-06 5.93059849665336e-05 -1.35646709666093e-05 -9.0793437651053e-06
3.08100858499529 3.08099207660416 2.3027582576654 7.00391718742481e-05 5.71867443663329e-05 2.27325468079977e-05 1.85611461972222e-05 -0.778266835723629 5.71867466282498e-05 -7.34796139361095e-05 5.71867466282499e-05 -0.000595460817796933 -0.000493736100750652
0.132570893474622 0.132570165616926 -17.9555241199661 3.08803867502622e-06 2.52137301993149e-06 2.32934891972902e-05 1.90191587088851e-05 -18.0880957412917 2.52136714130636e-06 -1.39393730405272e-07 2.52136714131093e-06 -5.27074153024512e-06 -5.07775656988577e-06
0.44310648390092 0.44308623712277 -4.96934255073921 8.58998047586944e-05 7.01368968878332e-05 0.000193858153467919 0.000158291752285684 -5.41246928141112 7.01368906876887e-05 -1.29583905313921e-05 7.01368906876889e-05 -5.57341039467696e-05 -3.77915565268061e-05
-0.125762916140957 -0.125756866958303 18.9499549164306 2.56645084518803e-05 2.0954983402151e-05 -0.000204070557835309 -0.000166630927670129 19.0757238817552 2.09549842082569e-05 1.09851580669498e-06 2.0954984208946e-05 -2.42612892591976e-05 -2.2739800150124e-05
-0.052235052571632 -0.052229216749159 45.8767367773445 2.47592978666263e-05 2.02158820542715e-05 -0.000473997759123012 -0.00038706079303012 45.9289776657549 2.02158961744583e-05 4.40155588081628e-07 2.02158961730955e-05 -3.74652191686628e-06 -3.13688698634195e-06
3.544159898418 3.54409652919276 2.86765119503922 0.000268852853335533 0.000219517435521126 7.58579920323402e-05 6.19388985917733e-05 -0.676572072608492 0.000219517439388845 -0.000324455365919119 0.000219517439388845 -0.00137994414222931 -0.000930766824073004
-0.958943477045977 -0.95870067247112 1.54525240342529 0.0010301325683103 0.000841099719927659 -0.00107423700454548 -0.00087733298210761 2.50443868504193 0.000841099716294285 0.000335843604923473 0.000841099716294349 -0.00139762878951022 -0.000932016017058057
0.0606877231912222 0.0606834928233487 -39.469190986274 1.79479308615293e-05 1.46544241831659e-05 0.000295742366293373 0.000241489464454943 -39.5298829398137 1.46544074169824e-05 -3.7071719739961e-07 1.46544074156227e-05 -0.000708886128415294 -0.000708372683522301
3.65970310030389 3.65954436914762 3.00435773986722 0.000673439261869114 0.000549860854778623 0.00018401472562438 0.000150253911228489 -0.65550409158737 0.000549860849961729 -0.000838836640409345 0.00054986084996173 -0.00359171294051386 -0.00242992032672262
1.97442988079274 1.97441405639984 0.760189879080588 6.71372131817588e-05 5.48173050159219e-05 3.40033413365903e-05 2.77638344592604e-05 -1.21425582608974 5.48172917508125e-05 -4.51447632146352e-05 5.48172917508136e-05 -0.00137578773778069 -0.00131329967980376
