PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
-0.00349591493636581 -0.00349408769428313 44.0248436485286 7.75233160518846e-06 6.32975224985433e-06 -0.00221754011361828 -0.00181156078601312 44.028341390707 6.32975223344505e-06 1.43765402772612e-07 6.32975223207769e-06 -4.88239425750398e-08 -3.60515156102855e-08
0.000303472126233828 0.000286409566191044 -676.489858782502 7.23903114639292e-05 5.91064418025914e-05 0.238540232219389 0.206370347850621 -676.490179317188 5.91064417369542e-05 -8.73722095960256e-08 5.91064417150752e-05 -2.84479036337462e-08 -1.8383011838608e-08
-0.00544852512189209 -0.00531504599348409 31.0487353813532 0.000566303981064993 0.000462385264305327 -0.103937114796368 -0.0869955339750929 31.0543173856035 0.000462385264319685 1.48895645838296e-05 0.000462385264319685 -0.00417003900404242 -0.00416860229195138
0.000248214778594047 0.000221770392727194 -1054.54618434616 0.000112194027424592 9.16060397926909e-05 0.452003817258941 0.413067040492542 -1054.54645900532 9.16060397926909e-05 -8.68677136132025e-08 9.16060397926909e-05 -3.30895806613513e-08 -2.06611114392334e-08
0.00132217374812171 0.00131355615045929 -116.512696150817 3.65613704678352e-05 2.98522339810194e-05 0.0276524704258986 0.0227262717094975 -116.514026942163 2.98522338989729e-05 -2.56211502446752e-07 2.98522338962381e-05 -3.72304799865352e-06 -3.70033433884072e-06
0.000316279467369895 0.000293450544631924 -706.722029597069 9.68549164512221e-05 7.90817081284634e-05 0.306232071454541 0.269489048751489 -706.722368705459 7.90817082597377e-05 -1.11899257419283e-07 7.90817082597377e-05 -3.86314932000134e-08 -2.47120138650013e-08
-0.00243031907484692 -0.00239368203574486 69.1796167843526 0.000155437792749984 0.000126914426327314 -0.0639577717834332 -0.0530205868749905 69.1820837404666 0.000126914426368338 1.83449846414646e-06 0.000126914426368338 -0.109828765825628 -0.10982858908851
-123.103317431003 -109.256003474209 -123.100459163129 58.7491776004071 47.9685026430482 -0.477234723047452 -0.439046836033789 13.8501722246671 47.9685026430481 3.46338672652867 47.9685026430482 -8502.54804592723 -5284.99557856542
0.000189625312486896 0.00018112074091429 -919.165746472165 3.60818413804555e-05 2.94607001207185e-05 0.190279667346357 0.162657793756817 -919.165944602049 2.94606999894442e-05 -3.20515573520287e-08 2.94607000113233e-05 -9.0251485865123e-09 -5.87211224010076e-09
-0.000779691546313188 -0.000719955709276595 318.91483973343 0.000253437692690578 0.000206931009560069 -0.325048660446521 -0.287421860669723 318.915679160813 0.000206931009494432 6.488580619145e-07 0.000206931009505371 -0.00552461870350458 -0.00552452912082051
0.000199617585622036 0.000194158318208792 -915.285796871232 2.3161710049292e-05 1.89114570636862e-05 0.116030408729355 0.0974022500717656 -915.286001948085 1.89114570636862e-05 -2.0661800817925e-08 1.89114570636862e-05 -6.27036963147819e-09 -4.12064167157399e-09
-0.00714373369328314 -0.0068636889342694 26.9040502299077 0.0011881292888062 0.000970103502010355 -0.166317690414935 -0.141338500520729 26.9114740083599 0.000970103501973434 3.6047951207432e-05 0.000970103501972751 -1.49340235157676e-05 -1.10113182216311e-05
-0.76087667501497 -0.758428964358397 -0.559438857750256 0.0103847568218724 0.00847911843882471 -0.0136484100024069 -0.0111798452291412 0.203885527921366 0.00847911843889285 0.041587642464565 0.00847911843889285 -0.0111234108405122 -0.00740459023642637
0.00107909283474328 0.00107205114924606 -145.782295168827 2.98753413963969e-05 2.43931141042066e-05 0.0276856081650328 0.0227536849537091 -145.783381303347 2.43931141534344e-05 -1.67324381800948e-07 2.43931141589043e-05 -0.000299146380906795 -0.000299131233227401
-0.00560817322616458 -0.00522973297559777 42.714987991162 0.00160558600469835 0.00131095548322161 -0.286293939211362 -0.250673502708188 42.7209746046388 0.00131095548329955 3.0686460115477e-05 0.00131095548329819 -0.00295107632699007 -0.00294697482705146
0.000178512938646236 0.00016856451172013 -1065.63319156153 4.22076008495301e-05 3.44623617828035e-05 0.236440009164681 0.204446128257541 -1065.63338002289 3.44623616515293e-05 -3.23397918060609e-08 3.44623616077712e-05 -9.76480169453544e-09 -6.31192704186648e-09
0.000330908461364743 0.000324413128510059 -497.316717738268 2.75573634456629e-05 2.25004930327665e-05 0.083277905110102 0.0693575291977395 -497.317055142062 2.25004931640407e-05 -4.5243759351091e-08 2.25004931640407e-05 -1.2516480750215e-08 -8.25994889711777e-09
0.000235571033499582 0.000211567668126615 -1075.56574013709 0.000101837654559141 8.31500967572376e-05 0.432301259820732 0.39301892152763 -1075.56599971149 8.31500967572376e-05 -7.73082235581468e-08 8.31500967134795e-05 -2.87415375368338e-08 -1.8008703909306e-08
-0.00283975318097873 -0.0028372546786765 53.593202353205 1.06002475243267e-05 8.65506586060032e-06 -0.0037328059337443 -0.00305050721235842 53.5960446048883 8.65506588521425e-06 1.61487026683026e-07 8.6550658865816e-06 -3.4940657512996e-06 -3.47988173409244e-06
0.000323949278254076 0.000306321255569249 -583.30883576564 7.47893662761098e-05 6.10652618541951e-05 0.230867519382006 0.199350390297647 -583.309177342942 6.10652619854693e-05 -1.04687641404222e-07 6.10652619635903e-05 -3.14668026890027e-08 -2.03563794211869e-08
0.000229377336381731 0.000217441831864562 -928.866840264193 5.06380570858361e-05 4.13458004754082e-05 0.220763122829031 0.190146487089758 -928.867081577033 4.13458004097711e-05 -4.45120741490527e-08 4.13458004097711e-05 -1.51443070618647e-08 -9.81129486090347e-09
-0.000979179435489641 -0.000966757069515249 182.892774751764 5.27036353132432e-05 4.30323380357248e-05 -0.0538242873604557 -0.0445120489858969 182.893766353566 4.30323380029063e-05 2.35285974261787e-07 4.3032338008376e-05 -0.000120602069947233 -0.000120577896811805
0.000218037461308995 0.000210958385044554 -758.907960527397 3.00339769867405e-05 2.45226395213356e-05 0.137746866095535 0.116243966866529 -758.908185643935 2.45226395869727e-05 -3.23130518959487e-08 2.45226395650937e-05 -8.81001155740203e-09 -5.77311724393658e-09
0.000431136785891795 0.000415160156080674 -441.071170402098 6.7783099679704e-05 5.53446691331616e-05 0.15721947627247 0.133309202057451 -441.071617515513 5.53446692316172e-05 -1.25477738838343e-07 5.53446692316173e-05 -3.90314348384861e-08 -2.55104618863084e-08
-0.00228546738912883 -0.00228515348817382 66.6677386713636 1.33176896343757e-06 1.08738480523244e-06 -0.000582711864440655 -0.000475847600986061 66.6700244526537 1.08738480523244e-06 1.63099505986331e-08 1.08738480523244e-06 -1.13568390384337e-05 -1.13554043161753e-05
0.000215663143535494 0.000191057428916489 -1265.92234731848 0.000104393205978234 8.52366957533121e-05 0.484056776076127 0.446131282288786 -1265.92258758734 8.52366958845863e-05 -6.73316810367013e-08 8.52366958408282e-05 -2.63903083669094e-08 -1.63826580314777e-08
-2.6026987074531 -2.3525045494063 -2.48659583100005 1.06148391460891 0.866697986987952 -0.407839720967025 -0.36841500995468 0.366297034499778 0.866697986987891 2.36610702615016 0.866697986987891 -3.42145859655398 -2.18169568975327
-0.00154318124668862 -0.00152294706640532 111.923454478301 8.58463565404191e-05 7.00932566003547e-05 -0.0556294710842485 -0.0460247490845489 111.925017893728 7.00932565675362e-05 6.2625191299133e-07 7.00932565675362e-05 -0.00524499302156893 -0.00524493098097588
-0.00476489289644633 -0.00451527380088616 45.9600012968301 0.00105904413110549 0.000864705912099204 -0.222259797674639 -0.191506860985816 45.965015808822 0.000864705911992544 1.88122618207951e-05 0.000864705911993911 -0.000529045935757841 -0.000526729428940205
-0.000614499245784828 -0.000612459133056594 254.532661635897 8.65546526711382e-06 7.06715779693712e-06 -0.0140853960789801 -0.0115389867102922 254.533278175256 7.06715791180209e-06 2.77651628206198e-08 7.06715790633235e-06 -1.83796271219255e-05 -1.83771239885198e-05
0.00772014443759872 0.0074083861645704 -25.931049439896 0.00132267833369598 0.00107996233712995 0.17132818490471 0.145775653852215 -25.9390813426066 0.00107996233712995 -4.16345638022285e-05 0.00107996233712995 -1.35662002207704e-05 -8.84975564678214e-06
-0.00194209138953738 -0.00183753514314352 111.89151907883 0.000443594585043079 0.000362193462005728 -0.228410767604889 -0.197108318367242 111.893565726466 0.000362193462104183 3.23694628688122e-06 0.000362193462106918 -3.85148291058014e-05 -3.81196455427737e-05
0.00290069636616863 0.00288154414571788 -52.1962049709791 8.1255989733047e-05 6.63452377969313e-05 0.0280125802482297 0.0230241962093566 -52.1991248195657 6.63452378174429e-05 -1.27100287690216e-06 6.63452378188102e-05 -4.1194498113092e-07 -3.01202236147987e-07
0.000429770768732851 0.000425850588423297 -358.554939700154 1.66319164821584e-05 1.35799029419578e-05 0.0386995060906456 0.0318888908718834 -358.555373391103 1.35799029419578e-05 -3.78739351010791e-08 1.35799029310183e-05 -9.97040167810904e-09 -6.61621168135151e-09
0.0757629290981185 0.0711958458424912 -2.92104317028757 0.0193764932417858 0.0158208404822873 0.255751638333462 0.22221578092194 -3.0013731826414 0.0158208404823647 -0.00527120072034539 0.0158208404823648 -0.00189110697540997 -0.0012199340151112
0.0147542264087406 0.0146184730016709 -10.9471293900506 0.000575952928248936 0.000470263596690568 0.0390364707910226 0.0321691326198582 -10.9620193698664 0.000470263596668005 -4.28993583026059e-05 0.000470263596668347 -0.00375956421852482 -0.00375557677450503
0.000225445836349536 0.000212641573246704 -890.882166192707 5.4323887608654e-05 4.43552684951681e-05 0.24096203544176 0.20859170583594 -890.882404442807 4.43552683638938e-05 -4.97880170746389e-08 4.43552683420148e-05 -1.58444721684955e-08 -1.02350857139873e-08
-24.2329323642473 -23.0319769127218 -24.2241657286131 5.09522246205975 4.16023171933793 -0.210260251853677 -0.180628512051 1.20972208715967 4.16023171933791 3.43899790166334 4.16023171933792 -161.643517747936 -104.880467285902
-0.000309539642330492 -0.000294658915815186 639.879099980202 6.3133575767731e-05 5.15483487560939e-05 -0.203959581048827 -0.174942436795042 639.879424400571 5.15483488217311e-05 8.05594723881312e-08 5.15483488436101e-05 -2.56441397732477e-08 -1.66532262685398e-08
2.68912289941773 2.60888642520376 2.62031298705276 0.340414530091151 0.277947299917543 0.126589428160707 0.106538673831244 -0.14904638657891 0.27794729991753 -1.86483756028782 0.27794729991753 -1.24469789845576 -0.819604309895437
-0.000493458710479899 -0.000470210049267431 403.835106679692 9.86357159810683e-05 8.05357248559005e-05 -0.199886462405624 -0.171276060520978 403.835623387064 8.05357248887191e-05 1.99426995105699e-07 8.05357248777796e-05 -6.39690638715934e-08 -4.15650553551886e-08
0.000232097552952837 0.000228156642303171 -704.327794189528 1.67198678665719e-05 1.36517149466193e-05 0.0720381048996647 0.0598348345628226 -704.328030227991 1.36517149466193e-05 -1.93826091831107e-08 1.36517149684984e-05 -5.34828803940803e-09 -3.53446737977046e-09
-0.000599887109956398 -0.000583241132365705 298.969172750885 7.06229018031538e-05 5.76633578574696e-05 -0.117726986679689 -0.098867097427747 298.969789283972 5.76633577590139e-05 1.92873527111608e-07 5.76633577699535e-05 -5.79219979619516e-08 -3.82276717533409e-08
18.6323541471888 18.3501668009761 18.6238566507616 1.19721951643241 0.977525641787012 0.0642548712296264 0.0532706679121312 -0.290684842639847 0.977525641786883 -3.36283664779184 0.977525641786883 -30.8314353136383 -20.3954358710184
0.000207888535896927 0.000201375633878342 -849.862665915395 2.76319030952701e-05 2.25613544018143e-05 0.132916916154387 0.112036168265741 -849.862880316833 2.25613545330885e-05 -2.6547052537084e-08 2.25613545330885e-05 -7.7419926265651e-09 -5.07649518910122e-09
-0.000813083529010328 -0.000792560073174779 216.844381217155 8.70736487681959e-05 7.10953365081337e-05 -0.107090656324302 -0.0897034040881535 216.84521482414 7.10953364589058e-05 3.27862141281575e-07 7.10953364643756e-05 -9.63328511513725e-08 -6.33794955942946e-08
16.2277245410339 15.9241636113779 16.2170542934366 1.28789995117825 1.05156590671402 0.0793641738200338 0.0660358642611955 -0.314231177253465 1.05156590671414 -3.34647222438379 1.05156590671414 -28.7298195089055 -18.9697624511641
-0.000173141957930056 -0.000165739848853264 1067.52867370356 3.14044891396963e-05 2.56416580083439e-05 -0.181380004680221 -0.154710277496666 1067.52885424763 2.56416581396182e-05 2.40196394107679e-08 2.56416581396182e-05 -7.19657803356019e-09 -4.68813793560942e-09
-0.000192329556284676 -0.000187088154234516 873.901395226512 2.22373855955597e-05 1.8156749307546e-05 -0.115621259805982 -0.0970491658428912 873.90159279747 1.81567494388202e-05 2.07766521865444e-08 1.81567494388202e-05 -5.8012153726482e-09 -3.81253460686585e-09
0.000310778702441894 0.000303173714200966 -574.657014914945 3.22652325360245e-05 2.6344452048502e-05 0.103820603801051 0.0868955678361976 -574.657333298635 2.6344452048502e-05 -4.58437585704862e-08 2.63444520485021e-05 -1.36603057786399e-08 -8.99120486958162e-09
-0.000374911003518719 -0.000355969098260781 542.172343883522 8.03636979388832e-05 6.56166845978067e-05 -0.214354065857314 -0.184332530319068 542.172737736431 6.56166844665324e-05 1.21025422156934e-07 6.56166844884115e-05 -3.93800325298322e-08 -2.55357708870134e-08
21.5270490687121 21.3928714331999 21.5189846803818 0.569267495725571 0.464804963893217 0.0264442884813672 0.0217270956516795 -0.14224202384248 0.464804963893168 -3.26770493934969 0.464804963893168 -17.171756194353 -11.4128627450343
-0.0878121242021734 -0.087643259815953 1.73121786144976 0.000716430915584401 0.000584963393045584 -0.00815867879400039 -0.00667436827742352 1.81919885003815 0.000584963393039174 0.00032155000154431 0.000584963393039214 -9.04437686949627e-05 -6.08156029636639e-05
0.000276766420938657 0.000262734269199427 -710.147754958164 5.95333778966865e-05 4.86087995037228e-05 0.21510332682259 0.185011265001089 -710.148045756737 4.86087994380857e-05 -6.84488251830474e-08 4.86087994380857e-05 -2.152967094681e-08 -1.39593153993734e-08
0.000497363297427 0.000490194316171255 -341.04011634056 3.04154115608199e-05 2.48340795469191e-05 0.0611533092975847 0.0506617044050813 -341.040620872838 2.48340794484634e-05 -7.28185381111042e-08 2.48340794484634e-05 -2.09310302119709e-08 -1.38512481911165e-08
-0.355333081222625 -0.350029664596453 0.117052464779612 0.0225004911589422 0.0183715741004708 -0.0633222526918203 -0.0524857632328142 0.477688962628394 0.0183715741004584 0.0384592811175127 0.0183715741004584 -0.0110537613340998 -0.00731292882044056
-2.36426171205471 -2.36202052772099 -2.30034236653776 0.00950853984158298 0.00776369027026756 -0.00402177973491749 -0.00328688518120476 0.0661605298506932 0.00776369027028064 0.117346252936626 0.00776369027028064 -0.0393688306093773 -0.0287763608968445
-1.50801133466598 -1.47820118652559 -1.3862231983547 0.12647374738947 0.103265382320619 -0.0838679023705636 -0.0698588143900338 0.151598284451565 0.103265382320531 0.681177776477571 0.103265382320531 -0.261830950768379 -0.172811513132973
0.117546371991693 0.113880392527183 -1.46453184411071 0.0155534336342735 0.0126993253840706 0.132317428183769 0.111514590898861 -1.58574419556694 0.0126993253840944 -0.00800843251994632 0.0126993253840945 -0.0118385865024184 -0.0109901807361542
0.000429925301432377 0.000426713328427771 -340.897363583283 1.36272473552692e-05 1.11266008730337e-05 0.0316967792076147 0.0260751191298144 -340.897796720558 1.1126601004308e-05 -3.26391109339693e-08 1.11266010152475e-05 -8.19263852652924e-09 -5.44113837271596e-09
0.00111016115579332 0.00107930686984522 -151.069530912192 0.000130903648935441 0.000106882381786751 0.117914095852055 0.0990287236864149 -151.070671927634 0.000106882381835979 -7.07499215249257e-07 0.000106882381830509 -5.83943021555654e-05 -5.83267476830281e-05
-0.000343872294479297 -0.000339776691816951 469.671020796371 1.73761704935441e-05 1.4187583797596e-05 -0.0505308824598843 -0.0417556122573567 469.671368764268 1.41875836991403e-05 3.02074698239934e-08 1.41875836991403e-05 -8.29924429226047e-09 -5.49928968387528e-09
-0.0013275630087719 -0.00129074719264584 133.286392543088 0.000156196279425926 0.000127533728104901 -0.117656396264325 -0.0988061247249162 133.287756921912 0.000127533727990036 9.56830026517381e-07 0.000127533727984566 -0.00156855118759326 -0.00156845479236633
-1.84240191679237 -1.80299226887276 -1.74890891343255 0.167200975728773 0.136519025010323 -0.0907516292752617 -0.0757180312790109 0.132902651279535 0.136519025010416 1.02721069667207 0.136519025010416 -0.421680768830866 -0.278017067445619
0.00049506611844663 0.000490907819918599 -322.258003441773 1.76421665242103e-05 1.44047686471753e-05 0.0356359804616931 0.0293431232151972 -322.25850266619 1.44047686471753e-05 -4.46994215140893e-08 1.44047686362358e-05 -1.21962243831197e-08 -8.09625040653905e-09
-1.15262966926184 -1.09806655403493 -0.972179798155198 0.231491692677656 0.189012175584478 -0.20083787434164 -0.172131802840126 0.235012986333591 0.189012175584512 0.804262685791403 0.189012175584512 -0.350552394074476 -0.227747396701968
0.000784697608423812 0.000774562836189337 -207.460802123862 4.29981970366707e-05 3.51078808664983e-05 0.054795881337066 0.0453260590699402 -207.461596956243 3.51078808664983e-05 -1.69225926058513e-07 3.51078808610285e-05 -4.67958902784998e-08 -3.09931408181193e-08
-11.94537932258 -11.7511676865441 -11.9311495936013 0.823970188958082 0.672768842070646 -0.0689781518616619 -0.0572512332405071 0.208441365014687 0.672768842070673 3.22761675458837 0.672768842070673 -13.58155780462 -8.97941264157546
-0.000260636825260008 -0.000256553110527117 633.677151263219 1.732573428035e-05 1.4146402801968e-05 -0.0664746213934506 -0.0551402505816541 633.677415983759 1.4146402801968e-05 2.23242969453256e-08 1.41464028238471e-05 -6.23612163673758e-09 -4.12406547626099e-09
-0.000372259677078546 -0.000337459353583351 716.84742171797 0.000147645268385628 0.000120551856827022 -0.396619020207432 -0.357233709917737 716.847828777971 0.000120551856892659 1.68169382751939e-07 0.000120551856914538 -6.68289963361353e-08 -4.21305444784051e-08
0.000774317835521288 0.000688671792280123 -409.983051440005 0.000363365387745743 0.000296686596721877 0.469271623455654 0.430809857536893 -409.983911403884 0.000296686596590602 -7.23654241881531e-07 0.000296686596601542 -3.31887628608454e-07 -2.06588355684399e-07
30.27511985414 28.8567456528882 30.2683850371642 6.01765209579114 4.91339236142603 0.19876559117794 0.170268415590871 -1.42510901822771 4.91339236142608 -3.44773087432741 4.91339236142608 -239.547028576271 -155.675916069212
0.000200810400428963 0.000188086975867918 -1011.39220222596 5.39809187221834e-05 4.40752355720002e-05 0.268815353223097 0.23433433053308 -1011.39241575979 4.4075235440726e-05 -4.35787679974003e-08 4.4075235440726e-05 -1.38730119010803e-08 -8.92490547177846e-09
-0.00458800995670572 -0.00453359014348583 35.7198698485908 0.000230883713752135 0.000188515762870514 -0.0503232808844893 -0.0415820038653884 35.7245122783608 0.000188515762895128 5.27693034480745e-06 0.000188515762893761 -1.47142097873659e-06 -9.75025205017642e-07
0.00564830896860258 0.00560960575497423 -28.0410895457742 0.000164203828861897 0.00013407186484098 0.0290713255550753 0.023900407746497 -28.0467765579563 0.000134071864719962 -4.78029496341277e-06 0.000134071864720645 -4.68608270886169e-06 -4.25036523030538e-06
-11.166692190752 -11.1073001793899 -11.1523778340947 0.251978963894504 0.205739962485573 -0.0225652287705385 -0.0185229496963927 0.0737063680192964 0.205739962485541 2.79134582281518 0.205739962485541 -3.94763404638414 -2.62473683845833
0.00020613259584934 0.000197898959413578 -873.950325702216 3.49323609453099e-05 2.85221532755788e-05 0.169465487985421 0.144124826932373 -873.950540068448 2.85221531443045e-05 -3.26358893743239e-08 2.85221531443045e-05 -9.57319741598869e-09 -6.24654848137851e-09
-0.000790494606917491 -0.000736958693323686 298.6811466887 0.00022713364523518 0.000185453844748176 -0.287331049759948 -0.251647543380998 298.681990719221 0.000185453844715357 6.20907354570618e-07 0.000185453844715357 -2.28304637818135e-07 -1.46531029917851e-07
0.000217076061062471 0.000193094845296097 -1249.94615916863 0.000101743681737005 8.30733682692631e-05 0.46870060769955 0.430220538212069 -1249.94640022591 8.30733682692631e-05 -6.64615444744261e-08 8.3073368225505e-05 -2.60586033929097e-08 -1.62222063864357e-08
-0.000683128445643888 -0.000662694120364904 263.358476737971 8.66954998424478e-05 7.07865792031788e-05 -0.126909515180168 -0.106816368257804 263.359180300742 7.0786579268816e-05 2.68783412782427e-07 7.0786579268816e-05 -8.00550171469358e-08 -5.25540410653152e-08
-0.0012437013683666 -0.00123645313745631 127.109322361592 3.07516393696219e-05 2.51086084032188e-05 -0.024725902979434 -0.0203069632342665 127.110573311191 2.51086084688559e-05 1.97533594686771e-07 2.51086084715907e-05 -7.00998616283962e-08 -5.21231290770011e-08
0.000617325802750202 0.000605693301167776 -277.370735831869 4.93525245065796e-05 4.0296167519774e-05 0.0799456693478758 0.0665289965104172 -277.371364790174 4.02961675854112e-05 -1.45278758735223e-07 4.02961675854112e-05 -4.49358922088277e-08 -3.07091205471647e-08
0.000250810816851299 0.000231383371404566 -964.788635670627 8.2423670499099e-05 6.72986451500278e-05 0.328628850756331 0.29085342106265 -964.788905908889 6.72986452813021e-05 -6.97547876733747e-08 6.72986452594231e-05 -2.58388583324504e-08 -1.6471057045378e-08
0.645705080171183 0.61352586710412 0.317686413746647 0.1365248386378 0.111472063959473 0.211435286526793 0.181690895097265 -0.360197879491535 0.111472063959418 -0.309474514721673 0.111472063959418 -0.119070195033302 -0.0785491340802907
0.411842371588591 0.393062248563031 -0.087571907264338 0.0796773140573452 0.065056254505327 0.193465557587015 0.165511327386849 -0.518194401878391 0.0650562545052424 -0.125544109062972 0.0650562545052424 -0.0436143319882114 -0.0284981241979226
0.0193699623730481 0.0185462716684318 -10.35287043608 0.00349462369700721 0.0028533483002354 0.180414583658135 0.153850237462669 -10.3730640891578 0.00285334830029386 -0.000275072849812647 0.00285334830029352 -0.00966420292317522 -0.0096329716736412
-0.0363536818065313 -0.0348521153975222 5.67094204664742 0.00637060674127351 0.00520157862268494 -0.175239657297351 -0.14924714219943 5.70879729486286 0.00520157862259931 0.000911151395632845 0.00520157862259913 -0.00030745761496632 -0.000200537381758
-0.000485267683870916 -0.000467124604407824 390.492738885875 7.69745671197514e-05 6.28494708716688e-05 -0.158622899645275 -0.134545408823719 390.493242296638 6.28494708388502e-05 1.60948933377717e-07 6.28494708279107e-05 -4.98629996479571e-08 -3.25836706816801e-08
-26.1458335987845 -25.2214124472398 -26.1387714858354 3.92198678957729 3.20228880413357 -0.150004274094348 -0.126967068590325 0.931483264493693 3.20228880413347 3.43783825882698 3.20228880413347 -137.328374118082 -89.8434053765357
0.00151169802552431 0.00146090150337841 -126.017447593258 0.000215511391620358 0.000175964314408999 0.142562461537655 0.120449129528632 -126.019010087806 0.000175964314425408 -1.39633150826056e-06 0.000175964314425408 -4.38519499415432e-07 -2.87521781614628e-07
-908.779093956921 -889.058942297752 -908.778877977564 83.6655177853565 68.3126092132914 -0.0920636470861889 -0.0768369856746946 19.7203676385274 68.3126092132914 3.46406367596465 68.3126092132914 -104027.683821583 -68574.045088017
-0.00122426953612376 -0.00122213100939916 127.647741957878 9.07300049225125e-06 7.40807388067872e-06 -0.00741095014172933 -0.0060616037263638 127.648968365941 7.4080738560648e-06 5.80347334639441e-08 7.4080738560648e-06 -1.56681165574657e-08 -1.04364236118056e-08
0.0392565012896284 0.0376509288169776 -5.02652132038715 0.00681186709858719 0.00556186619573051 0.173522012273337 0.147721885501601 -5.06738339414934 0.00556186619565205 -0.00109758148595459 0.00556186619565222 -0.460384176654844 -0.460260696202123
-0.00180134290440037 -0.00179985780050629 84.8273028940229 6.30076220563708e-06 5.14455079814131e-06 -0.00349781387555107 -0.00285830958239822 84.8291057220312 5.14455084736916e-06 6.06460577838327e-08 5.14455084736916e-06 -4.15123175557909e-07 -4.09775018367677e-07
-2.28731387710263 -2.18967277043551 -2.19930410908433 0.414256131881283 0.338238715309413 -0.181110312855718 -0.154469982855995 0.185650874685279 0.338238715309283 1.8219074695052 0.338238715309283 -1.25565791570196 -0.818519984902409
0.00140196313236629 0.00137982032780807 -120.336757275094 9.39439635456308e-05 7.67049250338065e-05 0.0670088687618114 0.055590516741884 -120.338181381031 7.67049250584204e-05 -6.37411370008549e-07 7.67049250556856e-05 -0.0023639603255671 -0.00236389872907961
-0.00265668096085392 -0.0025964572760131 69.254735133379 0.000255507455633916 0.000208620963926635 -0.0961754382249159 -0.0803483137789104 69.2574520380245 0.000208620963803566 3.01225294411678e-06 0.000208620963803566 -9.27342910653322e-07 -6.10979569050976e-07
0.000339302840757227 0.000327110328574539 -537.950144313872 5.17284482644723e-05 4.22361011446384e-05 0.152455099253013 0.129118824613983 -537.950495809225 4.22361010790012e-05 -7.8512988477623e-08 4.22361010571222e-05 -2.34838281528243e-08 -1.53585774670425e-08
0.000389431314715694 0.000367934196219721 -515.278082946645 9.12045495868364e-05 7.44682029027051e-05 0.234199321267784 0.202395438281672 -515.278493875078 7.44682029683423e-05 -1.44520300873252e-07 7.44682029683423e-05 -4.60707952522177e-08 -2.97896191188765e-08
0.25151268038303 0.242667455129776 -0.509656138767079 0.0375271125461877 0.0306407590860523 0.149205648355532 0.126266454105541 -0.77001404440347 0.0306407590861456 -0.0397924678242499 0.0306407590861456 -0.0130126183601411 -0.00864148374584704
-0.685073463140043 -0.682688873541641 -0.431586972533533 0.0101169568522616 0.00826046067926495 -0.0147676963079119 -0.0120998905935166 0.255871080204767 0.00826046067913938 0.0322836823627303 0.00826046067913938 -0.00982108568168649 -0.00655953384054941
