PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
0.00118849753994255 0.00118605728584953 -130.104614630056 1.03531213019426e-05 8.45328814496618e-06 0.00871110032120313 0.00712721741674678 -130.105805567846 8.45328506002124e-06 -6.49723893805269e-08 8.45328506002161e-06 -3.50000676418037e-07 -3.44206159285305e-07
0.0618043434365063 0.0617579332896033 -2.46951199468403 0.000196901577545951 0.000160769464845544 0.00318588575814634 0.00260321963968003 -2.5313627482678 0.000160769465166294 -6.35110338398982e-05 0.00016076946516621 -0.0018322220181053 -0.00182648747469077
0.00327424515171515 0.0032418064953769 -50.103897085228 0.000137625563216131 0.000112370801814224 0.0420327607858069 0.0346630195153456 -50.1072037690432 0.000112370807975909 -2.24260783926108e-06 0.000112370807977276 -0.0483376733956048 -0.0483374620236448
0.827141890863913 0.826104075077334 0.646233663406574 0.00440307948187565 0.00359509934250449 0.0053232456613663 0.00435187218047307 -0.181946043229252 0.00359509932980217 -0.0197591509328529 0.00359509932980217 -0.00514273379563046 -0.00342696903307815
1.66922501884619 1.66873682809819 1.57799416036452 0.00207121793054516 0.00169114235864632 0.00124082607626911 0.00101342664114009 -0.0917190492365948 0.00169114236463968 -0.0184382893053904 0.00169114236463968 -0.00569199818530031 -0.00406243609444079
0.00716151464325776 0.0071522043032625 -21.3107434831679 3.95004272747925e-05 3.22519638150524e-05 0.00551565265763722 0.00450937395626975 -21.3179143081665 3.22519770901612e-05 -1.51290490354425e-06 3.22519770894795e-05 -3.99613984520202e-07 -2.66348394531547e-07
0.0180076222379739 0.0179889238294588 -8.4316072437164 7.93306287508308e-05 6.47731871379001e-05 0.00440539165595893 0.00360072607744479 -8.4496335643662 6.47731900095244e-05 -7.66579870193258e-06 6.4773190009867e-05 -2.0368548200912e-06 -1.36377669658736e-06
2.49371537174898 2.49191263413347 2.43148731477696 0.00764836795576663 0.00624486628556064 0.00306705730830958 0.00250605346271789 -0.0640307946039667 0.00624486629979364 -0.0975291082738924 0.00624486629979364 -0.0269525270221056 -0.0179647478789562
0.00630147212359589 0.00627466945055251 -25.651396552893 0.000113714111177368 9.28471829795566e-05 0.0180456421843978 0.0147971432935612 -25.6577248277048 9.28471960516006e-05 -3.61868391196345e-06 9.28471960522847e-05 -0.00403270973658009 -0.00403237266236933
0.00678946113430356 0.00678810722638445 -23.0312799687516 5.7441448242312e-06 4.69007460933847e-06 0.000846038398424445 0.000690925239234405 -23.0380707837848 4.69006680467391e-06 -2.03578973634154e-07 4.69006680467824e-06 -5.55430706070714e-08 -3.71602932812726e-08
0.0364252113413386 0.0363649811746048 -4.20280525891007 0.000255534955976668 0.000208643417862467 0.00701533214404894 0.00573748180593508 -4.23929070042194 0.0002086434211474 -4.92165873707679e-05 0.000208643421147572 -4.61332025627665e-05 -4.17490371309483e-05
0.00269369736270164 0.00269091021133742 -57.4933582667734 1.18248817790064e-05 9.65497554243326e-06 0.00438983307580871 0.00358799617384283 -57.496054751287 9.65497515681514e-06 -1.67924133204966e-07 9.6549751581825e-06 -3.70033321478517e-06 -3.68532549843938e-06
0.100838195201732 0.100825285777015 -1.41517663023205 5.47700505481475e-05 4.47195590098012e-05 0.000543147866129272 0.000443535157526879 -1.51602773487245 4.47195710863914e-05 -2.94978581576899e-05 4.47195710863525e-05 -8.1590179539931e-06 -5.5556584282971e-06
0.00604516228804641 0.00604374528666085 -25.5270411928507 6.01182773208927e-06 4.90863678837738e-06 0.000994485746722953 0.000812184590110246 -25.5330877721497 4.90864503609254e-06 -1.92246432546504e-07 4.90864503609716e-06 -7.79081191689074e-07 -7.61951192905787e-07
0.0168339266988369 0.0168103634138485 -8.92745557721072 9.99705516139261e-05 8.16256135862294e-05 0.00593863531678758 0.00485567215750884 -8.94431306717703 8.16255984189253e-05 -9.12597734514314e-06 8.16255984192688e-05 -4.47178698799097e-06 -3.67901699183375e-06
5.81585944622998 5.81045245189155 5.78951783099504 0.0229399341752231 0.0187303778207768 0.00394437561418261 0.00322356614667404 -0.0317486095706538 0.0187303778184333 -0.589958995739655 0.0187303778184333 -0.189278423536351 -0.126415020926451
0.000709845019173372 0.000706336272439027 -220.235041811269 1.48863516559288e-05 1.21546552295536e-05 0.0209712701418462 0.0172080292402127 -220.23575516502 1.21546429390017e-05 -5.51892354168122e-08 1.21546429444756e-05 -1.63450004933622e-08 -1.13759790111768e-08
4.13130349821563 4.12489331273021 4.09370942942648 0.0271961137524106 0.0222055338933648 0.00658293774934643 0.00538329896311117 -0.0440042542689092 0.0222055338884646 -0.504622433839395 0.0222055338884646 -0.158822310215655 -0.105898557253383
0.0526739657379949 0.0526364624020061 -2.8609358462384 0.000159113179168496 0.000129915366771617 0.00302071767217868 0.00246816295858564 -2.91364731530493 0.000129915360320206 -4.45885676134448e-05 0.000129915360320206 -0.00199647025487021 -0.00199252076250056
0.0501967531436094 0.0495879424440015 -3.25222508673422 0.00258296504491006 0.00210898212782489 0.0514568150955974 0.0425301398662894 -3.30303065057678 0.00210898212725698 -0.00063849910895883 0.00210898212725706 -0.0419207335566861 -0.0418599835663553
0.00476636378925832 0.00476511343792178 -32.1210664252735 5.30479145360761e-06 4.33134408440524e-06 0.00111296403047596 0.000908969773927203 -32.1258340394229 4.3313517188235e-06 -1.34824568710289e-07 4.3313517201956e-06 -3.67220486990246e-06 -3.66028717461223e-06
0.001372253844238 0.00137055719824275 -116.203832036433 7.19825933109738e-06 5.87735413247211e-06 0.0052455741780738 0.0042882954027805 -116.205205986907 5.87733963487182e-06 -5.05772489705327e-08 5.87733963488374e-06 -0.000351280030386437 -0.000351275376807066
0.0133507617642863 0.0133318426566499 -11.6106277042728 8.02669758220479e-05 6.55377113201106e-05 0.00601216449212393 0.00491587794785594 -11.6239973851629 6.55377269930257e-05 -5.63814020439126e-06 6.55377269933684e-05 -0.000249973300105273 -0.000249468489040215
0.00370228313704501 0.00369671689319754 -42.3932593214603 2.36155726217169e-05 1.92820343022823e-05 0.00637865115863768 0.00521598890565946 -42.3969671708382 1.92820317014111e-05 -4.54797429818844e-07 1.92820317027786e-05 -2.83672289287331e-05 -2.83260442903373e-05
0.0400271768685343 0.0390234770529787 -4.33488073410586 0.00425833767513028 0.00347691815217959 0.106386160810601 0.0890981125915379 -4.37591161078294 0.00347691814611431 -0.000794558586957432 0.00347691814611431 -0.108963819067473 -0.108884475940713
0.0615841693493167 0.061466205067821 -2.43363080467933 0.000500480060300076 0.000408640258057514 0.0081267648096585 0.00664821030689345 -2.49533293832786 0.000408640273395834 -0.00016376182397114 0.00040864027339575 -4.35293719487696e-05 -2.90138229428862e-05
0.491719118480432 0.491489896649 0.174244112227401 0.000972505868410967 0.000794047716489704 0.00197776704598413 0.00161559316255239 -0.317704228090244 0.000794047721496041 -0.00249933004124355 0.000794047721496041 -0.000679027531969939 -0.000453654560841177
0.0265151732892264 0.0264895776635967 -6.1351859442742 0.00010859304270862 8.86658480841269e-05 0.00409550567609315 0.00334719749820609 -6.16172671318338 8.86658431669831e-05 -1.43897721035367e-05 8.86658431669832e-05 -0.00165546060033229 -0.00165410391057031
0.00545406381115754 0.00544779206757084 -29.3223787765276 2.66087545200889e-05 2.17259570883978e-05 0.00487870245772604 0.00398802979609413 -29.3278391120652 2.17259422297933e-05 -7.40795874758309e-07 2.17259422297967e-05 -2.04922070392624e-07 -1.36548425702143e-07
0.0171050000490141 0.0170738666577866 -8.91847179398408 0.000132087792349528 0.000107849230835681 0.0077221743332963 0.0063166260459517 -8.93560792743052 0.000107849236202542 -1.20696025472947e-05 0.0001078492362022 -3.18658874585206e-06 -2.12248471695881e-06
1.13630670210205 1.13599046205369 1.00095055923516 0.00134169289604196 0.00109548766227328 0.00118074890657599 0.000964345827598596 -0.135672382927336 0.00109548767274868 -0.00807450749453861 0.00109548767274868 -0.00348868728164753 -0.00277009591658106
0.0217508939354047 0.0217231947032512 -7.1870514222613 0.000117517889336762 9.59529548413087e-05 0.00540289928707129 0.00441707383062529 -7.2088300154238 9.59529504631073e-05 -1.33104748284824e-05 9.59529504629371e-05 -3.6091447733763e-06 -2.40494589950869e-06
7.78148595093967 7.69031023632094 7.76031474331063 0.386825796518614 0.315841940272093 0.0497110447744112 0.0410701168829818 -0.112346922237806 0.31584194026346 -2.81130923724741 0.31584194026346 -4.20002983071137 -2.7893777569025
0.131247295128787 0.13121477342338 -1.03083404562536 0.000137977910573851 0.000112658492227101 0.00105128193642741 0.000858580854029256 -1.16211386244958 0.000112658483582871 -9.69427241366888e-05 0.000112658483582871 -2.56525939270578e-05 -1.7116879853115e-05
0.0136209738975595 0.0136132024902812 -11.2363201915215 3.29712887150627e-05 2.69209445046296e-05 0.0024206263783363 0.00197756145358516 -11.2499489368311 2.69209486366918e-05 -2.39298407378149e-06 2.69209486363505e-05 -0.00011220541597963 -0.000111993768103031
0.00316956020742509 0.00316807850686018 -47.8766877623173 6.28632310281166e-06 5.13276132005269e-06 0.00198334238550988 0.0016201496613604 -47.8798588042321 5.13276720278014e-06 -1.07200967817525e-07 5.1327672027824e-06 -0.00293965997450868 -0.00293965058402582
0.0154470468974068 0.01544441181674 -9.80613200683717 1.11797004510347e-05 9.12818719406603e-06 0.000723743543040031 0.000591034951824589 -9.82158168879592 9.12817045864997e-06 -9.2939922996955e-07 9.12817045900172e-06 -2.4778489890882e-07 -1.66383413280249e-07
0.0505229329592112 0.0503809216534137 -3.12187924954685 0.000602502944007395 0.000491941593780927 0.0119253358567646 0.00976444212682628 -3.17254419379405 0.000491941578356459 -0.000155062167240654 0.000491941578356459 -4.28945996499273e-05 -2.85651114963876e-05
0.00379713858910691 0.0037716482753846 -41.8939088308255 0.00010814624212569 8.83010369358075e-05 0.0284809836638398 0.0234117898829798 -41.8977314597281 8.83010368004309e-05 -2.1075374184711e-06 8.83010368017983e-05 -0.0195651702957835 -0.0195649773650318
0.0968442951723318 0.0967427627980821 -1.49454500646159 0.000430765382051922 0.00035171846162742 0.00444802020898998 0.00363560489130866 -1.59149083402328 0.00035171847471472 -0.000220999371906891 0.00035171847471468 -7.36269350026589e-05 -5.39715813828948e-05
15.522372086195 15.4993644201083 15.5123867494596 0.0976132602551618 0.0797008932515479 0.00628855304544435 0.00514220396987034 -0.0329930028349471 0.0797008932626734 -2.41569079545109 0.0797008932626734 -2.13808036283419 -1.424342607867
0.00340974686901063 0.00334536500819619 -51.005836493757 0.000273149102203796 0.000223025308032877 0.0801083226107786 0.0666669578615375 -51.0093106224776 0.000223025300021046 -4.37224689570237e-06 0.000223025300022413 -0.0379553903234924 -0.0379549554168197
0.111072757505326 0.111056548861294 -1.31326619949808 6.87674526519125e-05 5.61483899693958e-05 0.000619120783497384 0.000505583781822026 -1.42435516564178 5.61483850699433e-05 -3.94202137390672e-05 5.61483850699034e-05 -3.58932081218673e-05 -3.22927932659631e-05
0.0100631797488404 0.0100597250787663 -15.6203892749499 1.46569238171968e-05 1.19673281836593e-05 0.00145649031250641 0.00118962775721571 -15.6304559093767 1.19673350314577e-05 -7.6564209648411e-07 1.19673350311174e-05 -2.21779276875962e-07 -1.52261279762902e-07
1.3494215982023 1.34607455380259 1.23317272638799 0.0142003067518159 0.0115945019109826 0.0105232543859781 0.00861356592636623 -0.119595916199364 0.0115945018982881 -0.0969473061183815 0.0115945018982881 -0.050637104461245 -0.0416151591612297
0.00128369708113496 0.00128083093447155 -119.641111408412 1.21600304494447e-05 9.92862328594863e-06 0.00947266347189447 0.00775170478689682 -119.642397971644 9.92862690419522e-06 -8.2985856790904e-08 9.92862690146082e-06 -2.36645487478679e-08 -1.63142353327097e-08
3.30522371718894 3.30185040489384 3.25843731055315 0.0143117519935554 0.0116854965698235 0.00433004032953249 0.00353907510543297 -0.0501597189141207 0.0116854965553023 -0.232965750372511 0.0116854965553024 -0.0783355678421476 -0.0560478434714806
0.345343247266328 0.34531088686496 -0.0989863572723272 0.000137293555494303 0.000112099718644509 0.000397556797710952 0.000324634185913599 -0.44436196494238 0.000112099720685446 -0.000252271187746642 0.000112099720685446 -7.82243763793183e-05 -5.58745313925524e-05
0.0245497327184694 0.0244798846430664 -6.30013958337636 0.000296340286621589 0.00024196083081767 0.0120710188587367 0.00988406744335709 -6.3247591641568 0.000241960819186053 -3.82561316417035e-05 0.000241960819185883 -0.000333491919750723 -0.000330067295340277
0.0217957239412954 0.0217940540427056 -6.91137844885934 7.08477970035144e-06 5.78469840196311e-06 0.000325053653617269 0.000265425532607562 -6.93317584271784 5.78471452459506e-06 -8.34352777979943e-07 5.78471452478031e-06 -1.36560456316599e-06 -1.29281405438175e-06
0.077384572444771 0.0772440442979132 -1.91661966959663 0.000596210433544513 0.000486803780502533 0.00770451285971795 0.00630215293524816 -1.99414477018239 0.000486803775411809 -0.000244116567006961 0.000486803775411809 -0.000220308941912828 -0.000198579268950789
2.05681645740833 2.05602496261114 1.98143139087427 0.00335802803019659 0.00274181840531498 0.00163263378125039 0.00133355307215379 -0.0761765613425485 0.00274181841509683 -0.0359929401744391 0.00274181841509683 -0.0097635011599797 -0.0065082085743704
0.192755690428612 0.192558620865081 -0.593245128708865 0.000836095348430454 0.000682668993323041 0.00433759100222312 0.0035452528183683 -0.786197888690781 0.000682668984466452 -0.000868316990272346 0.000682668984466468 -0.000227794594746068 -0.000151860871597076
0.405567497858101 0.402289875995242 0.0175733533796956 0.0139057718723587 0.0113540151889418 0.0342871949695141 0.0282234673712647 -0.391271766348536 0.0113540151952388 -0.0290182327776875 0.0113540151952388 -0.0208961313137811 -0.0182482803231672
0.00262692325577518 0.00262357086103293 -58.0687881825486 1.42230063327585e-05 1.16130360412107e-05 0.00541432122217114 0.0044264236250278 -58.071418458215 1.16130498044956e-05 -1.99978752247144e-07 1.16130498045011e-05 -1.14052802390637e-05 -1.13876785101922e-05
0.003556315797141 0.00355441788148407 -43.708558669971 8.05217418681454e-06 6.57457269256857e-06 0.00226418986561538 0.00184969041676763 -43.7121168836725 6.57456291673906e-06 -1.50405960302389e-07 6.57456291811126e-06 -4.04728004355294e-08 -2.69772276546027e-08
0.0296606735605565 0.0291703640389945 -5.7880295181917 0.00208020712546078 0.00169848200556022 0.0701335093154153 0.0582262875872825 -5.81818050128686 0.00169848201685288 -0.000291926662721656 0.00169848201685305 -0.0585868540642085 -0.0585580086463101
0.498980049420879 0.498953575771035 0.197941108774747 0.000112318183965418 9.17074131837747e-05 0.000225095540584789 0.00018379949084854 -0.301065414291555 9.17074093550279e-05 -0.000304609579851033 9.17074093550279e-05 -0.000362820031757749 -0.000336401086396709
0.00297108579297856 0.00297014199956417 -52.1036379728655 4.00417634009968e-06 3.26939629112308e-06 0.00134771481508968 0.00110075420353735 -52.1066100024393 3.26938539536011e-06 -6.2744158470625e-08 3.26938539673957e-06 -0.000522487228312549 -0.000522481621020885
0.00256898489101332 0.00256700603161638 -60.9790206274333 8.39558939153569e-06 6.85497003306198e-06 0.00326805713062178 0.00267041446285406 -60.9815915911937 6.85497869716265e-06 -1.12410622915794e-07 6.85497869579895e-06 -3.29120024414027e-08 -2.27485985415718e-08
0.244357324538441 0.243280866025998 -0.387096102071323 0.00456702668288837 0.00372896167158405 0.0186899520671823 0.0153278049872839 -0.632529885113607 0.00372896166413532 -0.00589531301507687 0.00372896166413532 -0.00832971964262624 -0.00780479736140063
0.0431963532676036 0.0431669478509017 -3.48314228233061 0.000124756617321161 0.000101863351490837 0.00288812846187009 0.0023597533891595 -3.52636804102659 0.000101863361603826 -2.88861969081853e-05 0.00010186336160391 -8.15049626099731e-06 -5.61094740385596e-06
0.151262259182204 0.151251782021063 -0.883152582252676 4.44508301399488e-05 3.62939508286673e-05 0.00029386596749428 0.000239957178313529 -1.03442531861105 3.62939638418686e-05 -3.50861132155984e-05 3.62939638418702e-05 -1.1334253500226e-05 -8.16476514329048e-06
0.440407808416467 0.440097675480805 0.100736217610761 0.00131578261125532 0.00107433200333412 0.00298764596383146 0.00244112173998742 -0.339981723727546 0.00107433199136477 -0.0031599698348071 0.00107433199136477 -0.000991422479543702 -0.000718348728956125
0.00521877488222344 0.00520282273858659 -30.542372654241 6.76792136404599e-05 5.52598465373126e-05 0.0129684102433683 0.0106211280517938 -30.5476073812731 5.52598519400686e-05 -1.80897479957612e-06 5.52598519407523e-05 -5.00026572265054e-07 -3.33779750092462e-07
0.225320663656021 0.221240721473199 -0.52988298691417 0.0173097287059352 0.0141333343051826 0.076822642118437 0.0638821561016051 -0.759283592752523 0.0141333343047581 -0.0186140388646126 0.0141333343047581 -0.0934610522526789 -0.0916391076202707
0.00148725207282041 0.00148512010188521 -103.534712909095 9.04518663343705e-06 7.38536396005452e-06 0.0060818114149835 0.00497290687176043 -103.536202293129 7.38535559132091e-06 -7.13311424192639e-08 7.38535558858924e-06 -1.83911356188068e-05 -1.83847986077217e-05
6.41206581312849 6.40725541846253 6.38826851991903 0.0204087761309112 0.0166636959318084 0.0031828706575539 0.00260075412067886 -0.0286076878938273 0.0166636959477454 -0.5824901337567 0.0166636959477454 -0.184947329228038 -0.123281334754338
0.074921747594999 0.0748060540427105 -2.07536562834063 0.000490846172176875 0.00040077422134388 0.00655145118651288 0.00535751051799977 -2.15040306949327 0.000400774225981041 -0.00018637167685753 0.000400774225981041 -0.000565080013433943 -0.000547757472186117
0.157051753600399 0.155493579065478 -0.905539036604687 0.00661077467948862 0.00539767492308604 0.0420929695335272 0.0347131692223322 -1.0641489647449 0.00539767492732322 -0.00507229260765871 0.00539767492732322 -0.00155486551111776 -0.00106786533274941
0.00318730110325305 0.00318516208820559 -48.2573709814718 9.07507227070093e-06 7.40976548069932e-06 0.00284725916275643 0.00232633858984355 -48.2605604215729 7.40975060568556e-06 -1.53536356415234e-07 7.40975060432817e-06 -4.08898495048128e-08 -2.72590548489172e-08
2.7333578419657 2.73303206575656 2.67512166689444 0.00138215139978429 0.00112852189224835 0.000505660612219847 0.000412919374927256 -0.0585619512621779 0.00112852187647031 -0.0192705647975764 0.00112852187647031 -0.00561352410159621 -0.00383270431978833
1.68361707094914 1.68087617551252 1.59318674887466 0.0116286344985492 0.00949474030892366 0.00690693548978664 0.00564868516030255 -0.0931712175246414 0.00949474032064874 -0.101906367362191 0.00949474032064874 -0.0276850932504686 -0.0184633690646989
0.00782654876456945 0.00777379050365804 -20.015543715561 0.000223834344324395 0.000182759976835068 0.0285993674935863 0.0235097635766063 -20.0234230225876 0.000182759977778602 -9.12730943018273e-06 0.000182759977777918 -0.0170732339224445 -0.0170724108756751
0.012001561264924 0.0118425006345812 -13.7289210607001 0.000674837102011376 0.000551002186475464 0.0562291094562561 0.0465275201139941 -13.7410816825841 0.00055100217670066 -4.00988939174284e-05 0.000551002176701001 -0.0583641964664942 -0.0583604038149786
0.317281769947385 0.317140104455878 -0.165123662123735 0.000601035778228805 0.000490743657939054 0.00189432811827945 0.00154740334333001 -0.482547097544436 0.000490743642184734 -0.00101698599925688 0.000490743642184766 -0.000297073754712621 -0.000207198068052403
5.46216695906151 5.4488374732003 5.43407290153786 0.0565522190531141 0.0461746935007434 0.0103534402146563 0.00847422844374606 -0.041423543374747 0.0461746934919988 -1.11469685425676 0.0461746934919988 -0.435318192019693 -0.289880112708353
0.00330978007241356 0.00330670753586067 -47.9794328449162 1.3035668591942e-05 1.06435788354276e-05 0.00393853014603358 0.00321878446158296 -47.9827456975184 1.06435730060303e-05 -2.21820841039965e-07 1.0643573004664e-05 -6.31926768339867e-08 -4.28632768058369e-08
0.444054316947131 0.444009295101447 0.0871683194972482 0.000191011514307521 0.000155960248349919 0.000430153490277324 0.000351254467126155 -0.356931019293698 0.000155960246731457 -0.000436947864716477 0.000155960246731457 -0.00030804649163868 -0.000268064228739595
0.0736702400449758 0.0736015090545455 -2.03233813545913 0.000291600896465562 0.000238091134959591 0.00395819120838399 0.00323486757293445 -2.10607710650066 0.000238091140257225 -0.000113049583760409 0.000238091140257137 -3.11725015379946e-05 -2.10503683599822e-05
0.201800717159131 0.198714247965351 -0.614780100822886 0.0130947797810705 0.0106918429192456 0.0648896592906783 0.0538051147752119 -0.819667287173332 0.0106918429171114 -0.0130441254450728 0.0106918429171115 -0.036736579973064 -0.0355004028715595
0.00432370758562683 0.00432162353232949 -35.2586221947604 8.84188931343171e-06 7.21937239335839e-06 0.00204497856025799 0.00167052320484448 -35.2629479863969 7.21937029297035e-06 -2.04729629971814e-07 7.21937029433816e-06 -9.07814430361761e-06 -9.06012697279461e-06
0.0600561472451773 0.0600146480422457 -2.33031588280136 0.000176066206840381 0.000143757455902085 0.00293169333892827 0.00239537280633373 -2.39041352925239 0.00014375745842732 -6.01391586301307e-05 0.000143757458427236 -0.00270106090150389 -0.0026960780592041
0.0955900417197881 0.0955296312101079 -1.54715055091955 0.000256300086299134 0.000209268144154724 0.00268124254041493 0.00219060977734186 -1.64280100315867 0.000209268152509228 -0.00012738496756872 0.000209268152509188 -8.08204855562121e-05 -6.92748487045921e-05
0.00442834962541383 0.00442711211629406 -34.3913269738049 5.25030654222011e-06 4.28685734054519e-06 0.0011856124710861 0.000968319127217796 -34.395756560934 4.2868526762069e-06 -1.24633184579397e-07 4.28685267484099e-06 -3.32428056898619e-08 -2.22840910247162e-08
0.00422156897070636 0.00421877220257253 -36.9618442001197 1.18656822770022e-05 9.68828900954697e-06 0.00281072803958401 0.00229647123483919 -36.9660685658412 9.68827406069145e-06 -2.62085594615922e-07 9.68827406206674e-06 -8.28257062786232e-08 -5.92200290465952e-08
1.24059311552764 1.23992388979423 1.11563296828903 0.0028392843254664 0.002318265944025 0.00228865071869983 0.00186968406940666 -0.125629372955083 0.00231826592934164 -0.0184532157950873 0.00231826592934164 -0.00499077473573495 -0.00333074892359253
0.0123727878924456 0.0123606689688434 -12.3743468620765 5.14162383584704e-05 4.19811828238561e-05 0.00415559038152296 0.0033963520040602 -12.3867317688958 4.19811857006083e-05 -3.38920600557661e-06 4.19811857002668e-05 -8.98557403270829e-07 -5.98814529152389e-07
0.00458851839698582 0.00457977659213308 -32.9607856123164 3.70883369470801e-05 3.02825003095864e-05 0.00808285676078869 0.00661222216856695 -32.9653828725002 3.02824846879503e-05 -9.1861468150009e-07 3.02824846893206e-05 -1.24552090166618e-06 -1.16537345603897e-06
0.0171564918318836 0.0171448289050507 -9.13454322250129 4.94816079121275e-05 4.04015636790584e-05 0.00288413321307162 0.00235648683943159 -9.15171137725357 4.04015581019538e-05 -4.41464513428289e-06 4.04015581016116e-05 -0.000122598042450772 -0.000122197988656746
0.0323277964043882 0.0323043724626283 -4.74891438993599 9.93793683631696e-05 8.1142914483285e-05 0.0030741151398021 0.00251182450849822 -4.78126561027766 8.11429106030027e-05 -1.69710108613461e-05 8.11429106028305e-05 -4.5417270418725e-06 -3.02778688251668e-06
0.00270948936258719 0.00270435959525154 -54.6668729091999 2.17637596136867e-05 1.77700353127081e-05 0.00803242113226282 0.00657088478318848 -54.669587528314 1.77700216150603e-05 -3.25044003777365e-07 1.77700216164312e-05 -2.21479403192196e-07 -1.93707617648128e-07
0.170331187589909 0.169933021747662 -0.747730009833721 0.00168927460253644 0.00137928693721904 0.00991758835500842 0.00811665044871137 -0.918459363269976 0.00137928694076915 -0.00150173975673622 0.00137928694076917 -0.000632121725838007 -0.000496640140340746
0.00162986100031048 0.00162570681216797 -85.7384740201 1.76247276353913e-05 1.43905298540794e-05 0.0108136384833024 0.00885186046239718 -85.7401080352845 1.43905264983813e-05 -1.67838912594549e-07 1.43905265011164e-05 -0.000216868416898318 -0.000216854892657114
0.00226560868577508 0.00225748939313538 -68.8788881002087 3.4447241303821e-05 2.81260547469622e-05 0.0152044090932836 0.0124589975184329 -68.8811618281887 2.81260561253418e-05 -4.08327260731999e-07 2.81260561280768e-05 -9.06627075272839e-07 -8.69902718332099e-07
15.9289368377795 15.8366974586 15.9189597644995 0.391338543061443 0.319526582394906 0.0245677754295117 0.0201763393681167 -0.102216452477323 0.319526582410402 -3.12597996375672 0.319526582410402 -8.74635775024052 -5.81631536350042
