PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
1.46275706555775 1.46249468675069 -0.178139504148431 0.00111317900229193 0.0009089068493319 0.000761014271270995 0.000621477026594382 -1.64115894852207 0.000908906856971446 -0.000553820126801217 0.000908906856971446 -0.0082279393126421 -0.00746041524750618
0.754205447652794 0.748513670233478 -2.57481324375155 0.0241481664612137 0.0197168953512546 0.0320180217954758 0.0263413964705607 -3.33471046882823 0.0197168953552067 -0.00591262586047985 0.0197168953552067 -0.486390372116009 -0.477837229373251
15.4360622778161 15.4195389765049 15.2797145044822 0.0701024304284511 0.0572383947595541 0.00454147108030257 0.00371206913817395 -0.17287107464007 0.0572383947552641 -0.331104523266477 0.0572383947552641 -1.63131851341259 -1.12148211674906
0.431724653183892 0.431704680490232 -5.12352660755547 8.47369627513123e-05 6.91874403646466e-05 0.000196275478192854 0.000160265671166871 -5.55527123345063 6.91874556124587e-05 -1.24543794002086e-05 6.91874556126201e-05 -5.20365928010913e-05 -3.47915832229484e-05
0.265164249278996 0.265160103242124 -8.77726496621575 1.7590144723629e-05 1.4362293024867e-05 6.6336788505457e-05 5.41646079076702e-05 -9.04243336153578 1.43622966277299e-05 -1.5883220869311e-06 1.43622966277302e-05 -2.01984847530423e-05 -1.79997404333443e-05
0.814318481781129 0.81426684918218 -2.13127087296364 0.000219058565082533 0.000178860569412822 0.000269008465340727 0.000219658419831856 -2.94564098733655 0.000178860563202165 -6.07204217931157e-05 0.000178860563202101 -0.000744427359056554 -0.000660339265808885
2.86677643046596 2.86580984588788 2.0287044521342 0.00410087105852513 0.00334834719811123 0.00143048164305529 0.00116837730979107 -0.839038562896806 0.00334834718681754 -0.00399069522532704 0.00334834718681754 -0.0253676653746577 -0.0198266358873926
4.12376692646285 4.1236990014974 3.54226139957593 0.000288181222107768 0.000235298982538566 6.98830043614891e-05 5.70601739974534e-05 -0.581573451861969 0.000235298990844739 -0.000404590323185153 0.000235298990844739 -0.00402499448793847 -0.00346478564969743
0.0480238718926103 0.0480225505170893 -49.879469928987 5.60612154836549e-06 4.57737907650567e-06 0.000116736142410628 9.53172838014251e-05 -49.9274951222451 4.57737040830267e-06 -9.16803536226922e-08 4.57737040830815e-06 -6.39954396364217e-06 -6.27263057219026e-06
0.676900172666365 0.673558481447799 -2.97289632109452 0.0141775951276763 0.0115759579475253 0.020944883308021 0.017186270036483 -3.6531381849795 0.0115759579475666 -0.00316877089269798 0.0115759579475666 -0.328824703030276 -0.324311887204787
16.2458415503042 16.2449848905647 16.0982090960792 0.00363449946596965 0.00296755638734786 0.000223718756256217 0.000182675232223297 -0.148489113976975 0.00296755639810209 -0.0199850098005316 0.00296755639810209 -0.0835687277651687 -0.0557351448489953
1.47088365956711 1.47063802791884 -0.160969938208979 0.00104212682497139 0.000850892989482206 0.000708503910688691 0.000578587642457701 -1.63209922942486 0.000850892989925129 -0.000521348809303081 0.000850892989925129 -0.00221640598625195 -0.00149387516574873
1.41785629000947 1.41784764972393 -0.27340332170717 3.66576269731238e-05 2.99308270884796e-05 2.58542612755761e-05 2.11100445765858e-05 -1.69126825198664 2.99308136377402e-05 -1.76972597945843e-05 2.99308136378704e-05 -0.00228407767909555 -0.00225957638735386
1.08356304227323 1.08352256982441 -1.13016390225371 0.000171710058075616 0.000140200675329642 0.000158467990672128 0.000129393405577479 -2.21376741696808 0.000140200668687472 -6.33312549515645e-05 0.000140200668687344 -0.000414758781808411 -0.000327051520282229
0.0792540906090835 0.0792512902959667 -30.1838818582991 1.18807223660021e-05 9.70056919079227e-06 0.000149906740140431 0.000122402665679829 -30.2631387492256 9.7005729362108e-06 -3.20540873720808e-07 9.70057293553023e-06 -0.000190443681971706 -0.000189999817274476
0.0593609035115605 0.0593603345311446 -40.3345019655905 2.4139794629587e-06 1.97100597793553e-06 4.06661509538611e-05 3.32040914779785e-05 -40.3938634380966 1.97101822336192e-06 -4.87949915061354e-08 1.9710182247534e-06 -0.00119308356174011 -0.0011930160116807
0.40261321220737 0.402554907756288 -5.55838737729684 0.000247364836404163 0.000201972543165746 0.000614398208762099 0.000501726694356991 -5.96105889395698 0.000201972544625659 -3.38819911392603e-05 0.000201972544625819 -0.000220800990327674 -0.000173856105063791
0.56253963704421 0.56250180955855 -3.70105076208243 0.000160488429754981 0.000131038254173402 0.000285292660617208 0.000232956146889982 -4.26362822661542 0.000131038256875805 -3.07339781779771e-05 0.000131038256876126 -0.000175855514537082 -0.000133298025348116
0.0471602537447779 0.0471583924581864 -50.8051649803673 7.8967702235731e-06 6.44768588791931e-06 0.000167445456640434 0.000136724038963716 -50.852327095389 6.44767757661819e-06 -1.26792183266728e-07 6.44767757662176e-06 -1.95584878941602e-06 -1.78029475790802e-06
13.4471486305767 13.3900227364978 13.2641894074453 0.242364642507462 0.197889901945114 0.0180234969632419 0.0147789070892102 -0.240085117199099 0.197889901935337 -0.824248934061288 0.197889901935337 -4.74548509017831 -3.21238768128393
7.60750158055089 7.60690202189047 7.29216861568622 0.00254371196701677 0.00207693212393414 0.000334368904177418 0.000273032585138776 -0.315932523531283 0.00207693212930048 -0.00657397379062441 0.00207693212930048 -0.0274196723137337 -0.0182977448707433
0.206764267392828 0.206746800277566 -11.3954038865752 7.4106693893539e-05 6.05078621879322e-05 0.000358411512917486 0.000292666498860915 -11.6021856210753 6.05078552047573e-05 -5.21521178689344e-06 6.05078552050941e-05 -0.000108160823879364 -0.000100937978398601
16.9991635769716 16.9951038049215 16.8579054589865 0.0172241540800362 0.0140634629157219 0.00101323538667334 0.000827500854195979 -0.145317890020673 0.014063462903218 -0.0967772302585546 0.014063462903218 -0.45275198046636 -0.314743003886861
0.0606817865539142 0.0606775283889268 -39.4658167632955 1.80658640281324e-05 1.47507162104753e-05 0.000297714768369276 0.000243100149299542 -39.5265028080093 1.47507117799693e-05 -3.73185349880747e-07 1.47507117786036e-05 -1.55878626170898e-06 -1.04201827592128e-06
2.48681811440883 2.46918516859841 1.48017225203437 0.074810253329054 0.0610823160615096 0.0300827201215871 0.0247378434142231 -1.02427880817468 0.0610823160526753 -0.059634462379952 0.0610823160526753 -0.7085263676735 -0.621137430347973
0.329865417679002 0.328832623513942 -7.07857720828172 0.00438177454610549 0.00357770393529127 0.0132835220404021 0.010880015179332 -7.40947542012098 0.00357770393112587 -0.00048285522635116 0.00357770393112571 -0.18158046947752 -0.180900169984039
25.568971643622 25.5670466662332 25.4751535342622 0.00816698739173332 0.0066683172818301 0.000319410084440002 0.000260816877634798 -0.0957430867463399 0.00666831727983432 -0.0696480289746794 0.00666831727983432 -0.296748357901151 -0.198312678898674
0.0235835703356315 0.0235777386315021 -101.775826410147 2.4741825214539e-05 2.02016156935825e-05 0.00104911278752215 0.000856808874223043 -101.799415812194 2.0201622076793e-05 -1.98445363518218e-07 2.02016220767937e-05 -8.27938286479231e-07 -5.52907486228759e-07
0.432308528354952 0.432239332198757 -5.11925335317693 0.000293574427663341 0.000239702516434932 0.000679085441086415 0.000554559704725597 -5.55163107767515 0.000239702505246366 -4.3176951402676e-05 0.000239702505246206 -0.000273234868374495 -0.000213411479577957
2.60989452496938 2.60982145848387 1.69107143386368 0.000309994844280644 0.000253109730460368 0.000118776770982452 9.69835425475458e-05 -0.918896157574805 0.000253109716253648 -0.00027544974931843 0.000253109716253649 -0.00741283364062095 -0.00703144733836147
3.17344932482638 3.17334599157099 2.41774866075712 0.000438405873634981 0.000357956896881595 0.000138148061859777 0.000112801093178114 -0.755803997309066 0.000357956883388807 -0.000473610730643476 0.000357956883388807 -0.00198154518194471 -0.00132571016062855
0.134251877929501 0.134249108089534 -17.7279286408021 1.1751435737735e-05 9.59500710085249e-06 8.75327475411999e-05 7.14716636661252e-05 -17.8621832885612 9.59499815164054e-06 -5.37168273140781e-07 9.59499815164332e-06 -3.80559692001944e-06 -3.06189215795727e-06
0.143781195684596 0.143778543665576 -16.533833876413 1.12515637989134e-05 9.18686337190299e-06 7.8254765829012e-05 6.38959272898975e-05 -16.6776177241258 9.18687135296732e-06 -5.50850337556161e-07 9.18687135296963e-06 -0.000348096080661303 -0.000347333466763047
0.223008022054728 0.222994154310072 -10.5325008770752 5.88358577149672e-05 4.80392766602209e-05 0.000263828436183019 0.000215428412501892 -10.7555227668933 4.80392928797701e-05 -4.46647679717069e-06 4.8039292879772e-05 -1.94873468566809e-05 -1.33023025589568e-05
0.323174780363161 0.32149724696895 -7.33508032958723 0.00711717143227755 0.00581114614033111 0.0220226696658687 0.0180752594154946 -7.65993264332752 0.00581114612553917 -0.000758641935396285 0.00581114612553933 -0.280465004506327 -0.279383545652164
0.025082673178531 0.0250779992584285 -95.6642708783234 1.98297635952315e-05 1.61909341761116e-05 0.000790576166028604 0.000645623042303505 -95.689358225409 1.61909228455027e-05 -1.69202962019693e-07 1.61909228455053e-05 -7.08857865149015e-07 -4.74410889890779e-07
17.3313714884562 17.3288167506095 17.1929030021206 0.0108388347332066 0.00884987150090388 0.000625388171987773 0.000510702584502349 -0.141023224167994 0.00884987148855794 -0.0627547096641015 0.00884987148855795 -0.268052914907685 -0.179505220240685
2.01446772007671 2.01421184772304 0.823318497482833 0.0010855744583768 0.000886367833607123 0.000538888981718436 0.000440056905935249 -1.19140509492901 0.00088636781756064 -0.000743968463231603 0.00088636781756064 -0.00309681309825471 -0.00206598537507041
0.0791731852013982 0.0791653551580869 -30.2218683652285 3.32200603340518e-05 2.71240656809661e-05 0.000419587266188012 0.000342625453101316 -30.3010493804851 2.71240759983019e-05 -8.95153024494615e-07 2.71240759989843e-05 -3.74412743375623e-06 -2.50432980490687e-06
0.0403096377374368 0.0403080935499626 -59.4583639197662 6.55143260652061e-06 5.3492223234025e-06 0.000162527697450282 0.000132708393086665 -59.4986751016814 5.34921397928281e-06 -8.99047578814346e-08 5.34921398065326e-06 -0.00101914861431007 -0.00101902412541922
7.92390024216411 7.92358617317283 7.62123195348427 0.00133248188095583 0.00108796689994858 0.000168159850608103 0.000137307385339248 -0.302982357662599 0.00108796689257517 -0.00359085889016261 0.00108796689257517 -0.0149569990585618 -0.00997979498581714
0.470291116127328 0.466678125431827 -4.87321442853981 0.0153286213269165 0.0125157669037632 0.0325938993981898 0.026818841984895 -5.3471185353667 0.012515766907286 -0.00234065634126207 0.012515766907286 -0.429113911071178 -0.425728649919454
0.106543201216709 0.10654285046409 -22.3998895765603 1.48811733352469e-06 1.21504271484219e-06 1.39672669539734e-05 1.14042632569861e-05 -22.506433128516 1.21503090631293e-06 -5.39859381259958e-08 1.21503090567015e-06 -2.3451385387438e-07 -1.59773363123117e-07
0.125927419621348 0.125923264210845 -18.9195284467832 1.76299136733916e-05 1.43947642363752e-05 0.00014000059499673 0.000114313779320974 -19.0454600218266 1.43947742357812e-05 -7.55811317725295e-07 1.43947742364726e-05 -5.22825961100232e-06 -4.18171663412251e-06
0.105135233378178 0.10513119499016 -22.7063708091716 1.7133429315816e-05 1.39893864559306e-05 0.000162965627842248 0.000133065989188461 -22.8115100809392 1.39893876599617e-05 -6.13260043299409e-07 1.39893876592807e-05 -0.00565448633238682 -0.0056536371949619
0.0480893334822667 0.0480855682105054 -49.8333939312716 1.59746951727354e-05 1.30432839899011e-05 0.000332187909791393 0.000271251530870993 -49.8814870300262 1.30432844780773e-05 -2.61485477973538e-07 1.30432844794434e-05 -0.000275925327802786 -0.000275563203161292
17.1293237245659 17.1292513627698 16.9893344719478 0.000307005100126087 0.000250668614580325 1.79227799685868e-05 1.46339503853127e-05 -0.140061614425193 0.00025066862417155 -0.00178970251913976 0.00025066862417155 -0.00781478149343684 -0.00533576946986614
0.130691078307564 0.130683526461932 -18.2222342046434 3.20397675403181e-05 2.61603606503889e-05 0.000245156501539584 0.000200181012547204 -18.3529328347972 2.61603611693324e-05 -1.42540494234972e-06 2.61603611686433e-05 -6.40110713941849e-06 -4.42724647212525e-06
2.67007369318731 2.67003485859974 1.77206525960474 0.000164761201254291 0.000134526957493674 6.1706611946584e-05 5.03839704790313e-05 -0.898047268151516 0.000134526941377965 -0.000149799399373338 0.000134526941377965 -0.00144533658456947 -0.00123795567142881
1.46045212514809 1.46037165432851 -0.181871639280069 0.000341408773308583 0.000278759096105187 0.000233769233122902 0.000190882297173429 -1.64240423524344 0.00027875909236746 -0.00016972623814876 0.00027875909236746 -0.000712885525724349 -0.000477844442318798
0.204927363571869 0.204926097407527 -11.494772132065 5.37188035380342e-06 4.38612194203331e-06 2.62135825112466e-05 2.14034327375631e-05 -11.6997007618103 4.38612982976986e-06 -3.74892479651008e-07 4.38612982943807e-06 -8.2151192295675e-05 -8.16322504579581e-05
1.3937021116019 1.39359969003787 -0.327455437206373 0.000434537894781823 0.000354798705372891 0.000311786780808112 0.000254591550148271 -1.72125997038025 0.00035479871226184 -0.000206127324382882 0.00035479871226184 -0.000991392866171559 -0.000705913056231022
0.0726240314245388 0.0725539196661581 -33.1414103046984 0.000297458998751173 0.000242874255446517 0.00409587560641346 0.00334750012906337 -33.2141044478818 0.000242874255860852 -7.31238309441581e-06 0.000242874255862222 -0.0637957660758152 -0.0637855873943861
0.428807633600172 0.428783676071059 -5.16475747170846 0.000101643187780776 8.29913152975981e-05 0.000237036796494042 0.000193550547581584 -5.59358906283628 8.29913140212637e-05 -1.48368628958921e-05 8.29913140211034e-05 -8.34005984486352e-05 -6.28548296795206e-05
0.0644389401261378 0.0644343404543785 -37.1592222780144 1.95147545535158e-05 1.59337303705895e-05 0.000302841023072635 0.000247286311277928 -37.2236658177942 1.59337147038279e-05 -4.28053346003632e-07 1.59337147052031e-05 -0.000960933618386286 -0.000960340843597069
2.65658361419628 2.65653147887982 1.75375963304289 0.000221191414853339 0.000180602033958317 8.32616047435262e-05 6.79841497810792e-05 -0.902876116464289 0.000180602029141552 -0.000200029689398363 0.000180602029141552 -0.000879676150017161 -0.000602675213246862
0.0353595696738012 0.035356475478693 -67.804639338265 1.31275580596511e-05 1.07186062716353e-05 0.000371258988182134 0.000303158222829499 -67.8400020021458 1.07186166094827e-05 -1.57998471302281e-07 1.07186166094861e-05 -0.00407232174790797 -0.004072102938667
0.444890098147425 0.444829831340636 -4.94880117161725 0.000255690406565376 0.000208770342736649 0.000574727123912401 0.000469326308686298 -5.39375153657107 0.000208770342388978 -3.87059620698987e-05 0.000208770342388817 -0.00468952977826251 -0.00463590919917584
0.378931168831286 0.378897715283226 -5.95246755170065 0.000141931384131715 0.000115886489869885 0.000374557164483105 0.000305851645960072 -6.33143217407138 0.000115886482413918 -1.83033600025755e-05 0.000115886482413758 -7.6115697369955e-05 -5.07636323733018e-05
0.123554676048343 0.123546337831613 -19.290705583655 3.53760575584478e-05 2.88844300431751e-05 0.000286319050722178 0.000233794303822612 -19.4142685979103 2.88844216149578e-05 -1.48779344785962e-06 2.88844216149586e-05 -6.47781972876529e-06 -4.41743792073054e-06
0.200486148899699 0.200461197202155 -11.7675917368354 0.000105861087216556 8.64352157656094e-05 0.00052802194963362 0.000431181779676014 -11.9681028374501 8.64352308283044e-05 -7.22213303163097e-06 8.64352308286417e-05 -3.00287059340903e-05 -2.00243890227381e-05
8.89969451572119 8.88846862687903 8.62820536925724 0.0476274127508556 0.0388876196695072 0.00535157837909182 0.00437506406355643 -0.282715035287721 0.0388876196535686 -0.13755058910819 0.0388876196535686 -0.693557806158751 -0.49386986401359
0.0544792519574457 0.0544780481623093 -43.9619852540051 5.10727022490935e-06 4.17006867651247e-06 9.37470695981415e-05 7.65458531863763e-05 -44.0164657097676 4.1700772503621e-06 -9.47390296590015e-08 4.17007725036798e-06 -4.93809402833667e-07 -3.6264713486724e-07
0.0727954755143401 0.0727936775480581 -32.8687438639261 7.62812490179297e-06 6.2283379012036e-06 0.000104788448016804 8.55615227997195e-05 -32.9415411374202 6.22834957640746e-06 -1.89072804773312e-07 6.22834957778486e-06 -7.93149377216126e-07 -5.31384988996207e-07
0.153428321489173 0.153414425968246 -15.4827413073979 5.8953702453963e-05 4.81354964866913e-05 0.000384242634487292 0.00031376121367266 -15.6361835244154 4.81355028924646e-05 -3.07846878474549e-06 4.81355028928014e-05 -1.37027226916504e-05 -9.43898287302652e-06
0.11037765520291 0.11034853007277 -21.6473744594577 0.000123567462151849 0.000100892410360901 0.0011194970750619 0.000914306790442674 -21.7577812398084 0.000100892425619482 -4.63707326162869e-06 0.000100892425619483 -0.0096370289277212 -0.00963060024884962
0.550694432252385 0.550664811449678 -3.80468956425496 0.000125670422748287 0.000102609470497718 0.000228203546991178 0.000186337438609141 -4.3554136173244 0.000102609482924673 -2.35590673906436e-05 0.000102609482924673 -9.80837727882489e-05 -6.54606279213987e-05
0.0214529814850266 0.0214512072285894 -111.777066041159 7.52753254975354e-06 6.14620458969594e-06 0.000350885146430928 0.000286520218848312 -111.798520796883 6.14619001825388e-06 -5.4975593366037e-08 6.1461900155312e-06 -7.16629132868629e-07 -6.40506099861666e-07
3.08349466426534 3.08338384864934 2.30576759416136 0.000470150841218172 0.000383876554374932 0.000152473375960969 0.000124498464420214 -0.777837885735454 0.000383876567767726 -0.000493517447282433 0.000383876567767726 -0.00334148205460849 -0.00265809561338948
19.5869702620978 19.5643689027629 19.4636944553747 0.0958894466983875 0.0782934053762848 0.00489557320071806 0.00400183648986644 -0.1458771660457 0.0782934053656393 -0.536707748634982 0.0782934053656393 -2.71458475457018 -1.82971126966322
11.5274169019965 11.5266874145779 11.3193519319843 0.00309495300295701 0.0025270185450464 0.000268486255790833 0.000219231983496877 -0.208794457436558 0.00252701855001841 -0.0121029005321477 0.00252701855001841 -0.0505915725406965 -0.033773893494299
0.291443223131182 0.29140493329669 -7.94220878911128 0.000162450009720472 0.000132639877508441 0.000557398480483285 0.00045517375429398 -8.23369030207902 0.000132639879292951 -1.61094083487035e-05 0.000132639879292951 -0.000384860869382511 -0.000362543709938698
2.41888672794653 2.41862640931777 1.42706155072643 0.00110443840599874 0.000901770182343242 0.000456589551399266 0.000372843932766619 -0.992085495848715 0.000901770182216583 -0.000908964183016436 0.000901770182216583 -0.00394048760971 -0.0026811928232009
0.195884415724549 0.195878433574459 -12.046847330054 2.53801133693575e-05 2.07227757896385e-05 0.000129566781897784 0.000105794065285708 -12.2427377279307 2.07227775485083e-05 -1.69265878343789e-06 2.07227775488449e-05 -9.08769271720095e-06 -6.74410855290575e-06
11.5907125757885 11.5346587170413 11.3776842922246 0.237816381791191 0.194176262621111 0.0205178396268715 0.016834157592737 -0.269082142321699 0.194176262630166 -0.721624485946082 0.194176262630166 -4.12860083046081 -2.83233453453443
1.18977394074909 1.18965681026081 -0.826635360060618 0.00049694257528811 0.000405751913640161 0.000417678147308581 0.000341066356398369 -2.01652643130924 0.000405751923380864 -0.000201213292858962 0.000405751923380992 -0.000975583576300121 -0.00069687969060106
4.8795939196857 4.87944971552679 4.38809464951697 0.000611806431861891 0.000499537859804826 0.000125380603782148 0.000102375859764526 -0.491643474316468 0.000499537850120785 -0.00101605711499638 0.000499537850120785 -0.00436965207693518 -0.00296235739770978
0.710284274203559 0.710229089174694 -2.66682747336261 0.000234130248784218 0.000191166547624072 0.000329628934903209 0.00026916181065776 -3.37716693260796 0.000191166558818792 -5.66055994961334e-05 0.000191166558818728 -0.00321360013270755 -0.0031352090617458
