PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
0.000463501671902122 0.000460106530075185 -313.197864246861 1.44043668535064e-05 1.17611162863167e-05 0.0310772705401335 0.0255617243345684 -313.198331143674 1.17611163519538e-05 -3.75516571528556e-08 1.17611163628933e-05 -9.33822606485308e-09 -6.20244522661717e-09
-0.00383103384001515 -0.00382980677462304 75.5122101690057 5.20599755832266e-06 4.25067920668854e-06 -0.00135890148083423 -0.00110989390766507 75.5160424299112 4.25067928053031e-06 5.62884275149283e-08 4.25067928326527e-06 -3.87188539129751e-08 -2.93185015202823e-08
0.00502249954843137 0.00465559126450898 -48.4675767535034 0.00155666001381022 0.00127100757894295 0.309937312845832 0.273006693829039 -48.4729661613359 0.00127100757905372 -2.62209573646336e-05 0.00127100757905372 -0.0871974748417872 -0.0871939238700954
0.148118892083176 0.143049286840323 -0.779717894546549 0.0215085134709573 0.0175616277098746 0.145211141998546 0.122766272365115 -0.932906391872606 0.0175616277099002 -0.0188246407816427 0.0175616277099002 -0.0358838444320729 -0.0344077367056507
0.000890672511786761 0.000866108667802716 -128.424994063467 0.000104215563918761 8.50916516191231e-05 0.117007724544789 0.0982459300805721 -128.425909299823 8.50916517175788e-05 -6.62573869879511e-07 8.50916517230485e-05 -0.048337115755116 -0.0483370726018172
-0.000146749787290901 -0.00013631165499343 678.113260778525 4.42852447827834e-05 3.61587509506901e-05 -0.301773826049895 -0.265265291896228 678.113417966444 3.61587508194158e-05 5.3322570917193e-08 3.61587508412949e-05 -8.21017360798282e-09 -5.25554082510608e-09
86.8793692327399 83.5362209699623 86.8777391678279 14.1837768427326 11.5810052967331 0.163258285229212 0.13863453675858 -3.34477832768981 11.5810052967331 -3.46241339847833 11.5810052967331 -1642.12569402928 -1072.40110969288
-0.00131944652048333 -0.00131067293932574 100.293266824533 3.72231523909089e-05 3.03925766585288e-05 -0.0282111868977257 -0.0231885283861616 100.294595044634 3.03925765764824e-05 3.03033045429385e-07 3.03925765764824e-05 -7.00581669647738e-08 -4.69826004299979e-08
-0.00136029993382181 -0.0012847944361359 192.137878547469 0.000320342696583413 0.000261558716485524 -0.235494164646027 -0.203580206396424 192.139314352901 0.000261558716600389 1.36129723102887e-06 0.000261558716594919 -5.65105385359929e-07 -3.65386218530086e-07
-0.121074608986191 -0.115597334700093 1.83355212835322 0.023238106740712 0.0189738347010249 -0.191932122971896 -0.164137302561956 1.96010401162563 0.0189738347011297 0.0096800142179157 0.0189738347011297 -0.143745609575521 -0.142449292424128
-0.000111510929627912 -9.77752806647914e-05 1615.5446042596 5.82754231549215e-05 4.75816837581098e-05 -0.522598308070557 -0.486643284832256 1615.54472950618 4.75816837581098e-05 2.94524087690559e-08 4.75816837581099e-05 -7.49203853573389e-09 -4.61735661833157e-09
-0.000138835235020451 -0.000133406125011485 457.115576094792 2.30337630188863e-05 1.88069887508202e-05 -0.165907184984368 -0.140975451833272 457.115720359137 1.88069888492758e-05 4.11427304108027e-08 1.88069888383363e-05 -4.2572366755797e-09 -2.77920838297576e-09
3.2284862835711 3.19097181536957 3.15761756651436 0.159160409147459 0.129953929887959 0.0492987719840669 0.0407255022629862 -0.10838318525815 0.129953929887849 -1.19902298108624 0.129953929887849 -0.715608597506389 -0.474786040782618
0.000390669767057261 0.000387043736585232 -630.199239144086 1.53839444133672e-05 1.25609380146965e-05 0.0393783847909387 0.0324535364543497 -630.199633439883 1.25609380146965e-05 -1.99316809280479e-08 1.25609379928175e-05 -8.38118186396465e-09 -5.56116900124803e-09
-8.92097124357088 -8.83797976731861 -8.90199502367871 0.352103013831975 0.287490906928155 -0.0394691344942656 -0.0325290297666498 0.101967696144331 0.287490906928068 2.81943122968216 0.287490906928068 -4.38209920298004 -2.90825764189459
0.00038184749314496 0.000376081411407843 -464.229076682824 2.44634129831468e-05 1.99742930585623e-05 0.0640659253296704 0.0531116201244552 -464.229464296399 1.9974293157018e-05 -4.30267673494005e-08 1.99742931679575e-05 -1.29113831263929e-08 -8.54110311181806e-09
-0.000852031769682071 -0.000799646293671685 325.41052452156 0.000222252751935774 0.000181468612057338 -0.260850310803207 -0.226936100990477 325.411428938805 0.000181468612090156 5.57659000121604e-07 0.000181468612090156 -0.00552461460253613 -0.00552452807859456
-0.000162837522111658 -0.000136280956212431 1761.71409151473 0.000112669966994226 9.19946428240254e-05 -0.691916491562478 -0.675036669691593 1761.71428090881 9.19946428240254e-05 5.22188210772568e-08 9.19946428240254e-05 -1.95991731447203e-08 -1.165561356343e-08
-0.0273404179135923 -0.0272999611414283 6.24023597194369 0.000171643547652749 0.000140146369796775 -0.00627801477633656 -0.00513357396630503 6.26761684662935 0.000140146369714216 2.23603920187918e-05 0.000140146369714386 -6.74368570270623e-06 -4.53311233631942e-06
0.000680649663081567 0.000679110895058936 -192.75963402046 6.52843982085494e-06 5.33044879252047e-06 0.00959148321810392 0.00784915811438701 -192.760316208892 5.33044877611119e-06 -2.7653247727269e-08 5.33044878158093e-06 -3.45781173792388e-06 -3.45571938185857e-06
-0.000211807828463861 -0.000207330237268858 660.124708761368 1.89968105842072e-05 1.55108308905368e-05 -0.0896888973461546 -0.0748121986202279 660.124925046788 1.55108308248997e-05 2.34968113403691e-08 1.55108308467787e-05 -5.50990252369724e-09 -3.63317361108178e-09
0.012053602517426 0.0115711454771675 -18.7327519284417 0.00204689186878806 0.00167128021239421 0.169815776306614 0.144435156890217 -18.7452879879994 0.00167128021241678 -8.91573505558686e-05 0.00167128021241746 -0.039301172840509 -0.0392897749145147
0.000508604040305727 0.000362634110842919 -3407.79244380652 0.000619297961834842 0.000505654668413658 1.21764263111747 1.3943935589465 -3407.79309838049 0.000505654668413658 -1.48381857059915e-07 0.000505654668413658 -2.53680393635412e-07 -1.26505822166937e-07
-0.10529284463064 -0.100595430372929 1.6445146283213 0.0199294408540163 0.0162723203171057 -0.189276307653454 -0.16176003479264 1.75450488720965 0.0162723203171062 0.00927459389582294 0.0162723203171061 -0.00276903721963268 -0.00180189470113552
0.0384683902548204 0.0380375786132087 -4.09789475498499 0.00182777899918646 0.00149237530352724 0.0475137895575816 0.0392342351415874 -4.13679395688156 0.00149237530364262 -0.000360756498679383 0.00149237530364245 -0.00425886626144965 -0.00422590659940852
-0.00184267916915815 -0.00182943111743346 174.574307795522 5.62067232722002e-05 4.58925973769023e-05 -0.0305027181144502 -0.0250857203310752 174.576163722743 4.58925974589487e-05 2.62880089012804e-07 4.58925974534789e-05 -0.00113252754058188 -0.00113247889227487
0.00133727197817279 0.00133221023467437 -96.8598514109746 2.1475158914162e-05 1.75343938282928e-05 0.0160589313652597 0.0131618819401869 -96.8611937446962 1.75343937134278e-05 -1.81025992304457e-07 1.7534393710693e-05 -4.20457063186923e-08 -2.85334720836632e-08
-0.00109869643893035 -0.00109797102049924 151.757661507568 3.07768975098085e-06 2.51292315883217e-06 -0.00280121937409498 -0.00228869716223434 151.758760929425 2.51292325728786e-06 1.65586701017972e-08 2.51292325728786e-06 -1.13573092182094e-05 -1.13557157151473e-05
0.899405955568682 0.867555572700136 0.720960459036771 0.135129730258418 0.110332962737684 0.150243312735213 0.127176824412861 -0.210295879400548 0.110332962737765 -0.524655847048789 0.110332962737765 -0.162759994846203 -0.106481593656851
-0.296142365149763 -0.285410565523004 0.281565390590823 0.045531169742498 0.0371760444203896 -0.153747572453784 -0.130254618823469 0.588439555367404 0.0371760444204415 0.0631773375554773 0.0371760444204415 -0.0180323106731977 -0.0117912011488633
-0.000772301607639747 -0.000770045502880142 337.036827080186 9.57184184750439e-06 7.81537614166826e-06 -0.0123939167713986 -0.0101492393792795 337.037601637898 7.81537604321257e-06 2.3188439524944e-08 7.81537605415211e-06 -1.83825519782094e-05 -1.83790722815524e-05
-0.0016063586231212 -0.00156627407780737 284.243284249491 0.000170064322873119 0.00013885693816369 -0.105869461790966 -0.0886543039504788 284.24493069266 0.000138856938130872 4.88511572721805e-07 0.000138856938141811 -3.77667491047637e-05 -3.76395755654992e-05
-0.000248423802759135 -0.000239986047442168 902.731787745289 3.57983640157188e-05 2.92292418216405e-05 -0.144101988690786 -0.121795588256789 902.732044606847 2.92292417560034e-05 3.23786464993974e-08 2.92292417778824e-05 -1.1936085183696e-08 -7.81500237330117e-09
-0.000252000994350965 -0.000247272824405324 554.452467890989 2.00599261869912e-05 1.63788611453409e-05 -0.0796025675956402 -0.0662380153772702 554.452724620154 1.63788611453409e-05 2.95405909612254e-08 1.63788611672199e-05 -6.94783323139667e-09 -4.58718176690776e-09
0.000141262411716525 0.000134929621708579 -956.110634613231 2.6867752550693e-05 2.1937428094853e-05 0.190197464592416 0.162584225888022 -956.110782208433 2.19374282261273e-05 -2.29444418307427e-08 2.19374282261273e-05 -5.00657633481205e-09 -3.25751018526333e-09
0.000300070299317667 0.000275314633351324 -1537.82084126362 0.000105029395665543 8.57561424578215e-05 0.350015965939884 0.311484142393513 -1537.82116608958 8.57561423265472e-05 -5.57647041265602e-08 8.57561422827891e-05 -3.90550648665025e-08 -2.48110276712819e-08
0.534713698446467 0.524444511332604 0.34360863279285 0.0435684710729169 0.0355735076672852 0.0814799979867708 0.0678308322397989 -0.201374252767451 0.0355735076672603 -0.176653704127414 0.0355735076672603 -0.0319976980182552 -0.0211210041788496
0.00432966279890934 0.00412895519548329 -26.318020334906 0.000851530244509577 0.00069527153319862 0.196673571143711 0.168389217194506 -26.3225507053084 0.000695271533243746 -2.64135319189842e-05 0.000695271533243746 -4.98974708759856e-06 -3.29203814164752e-06
-0.0214225450906724 -0.0213453315371529 6.91166888287889 0.000327589363759171 0.000267475595457652 -0.0152918041424409 -0.0125308709772015 6.93316864152315 0.000267475595510982 3.85791272851861e-05 0.000267475595511152 -3.79289295523947e-05 -3.46266698214739e-05
0.000249959373377351 0.000238650157067847 -1243.6364608465 4.79809412541335e-05 3.91762744836941e-05 0.191954958943265 0.164157756965383 -1243.63672211509 3.91762744836941e-05 -3.1501381220929e-08 3.9176274439936e-05 -1.58099926248376e-08 -1.02842017541478e-08
-0.00365436140941711 -0.00365166252337682 36.593178979449 1.14504037244023e-05 9.3492154912166e-06 -0.00313335284651792 -0.00256026273823657 36.5968360397445 9.34921549531892e-06 2.55465130514714e-07 9.34921549668628e-06 -6.9219980518026e-08 -4.95018545158357e-08
-0.00360684496604335 -0.00356865008628423 155.68130711332 0.000162047150905702 0.000132310944663585 -0.0449276729194893 -0.0370759086670083 155.684952153166 0.000132310944729222 8.4986341261198e-07 0.000132310944723753 -0.00053411151707798 -0.000533837449907244
-0.0304167107626654 -0.0298008687839986 6.02998921707817 0.00261279623552758 0.00213333919296911 -0.085900025677156 -0.0715864765028121 6.06102176981959 0.00213333919305218 0.000351976824052172 0.00213333919305235 -0.000108985578971603 -7.19010656330633e-05
-0.126576963413072 -0.126171298039329 1.05377451946889 0.00172109241999805 0.00140526607638903 -0.013597201051359 -0.0111377634868351 1.18075714825564 0.00140526607633045 0.0011901398000482 0.00140526607633049 -0.000326949294265223 -0.000224418076320211
0.000223524946477482 0.000220950849628328 -317.114237715522 1.09209680248074e-05 8.91693305267626e-06 0.0488579382163393 0.0403570887718959 -317.114463814565 8.91693295422057e-06 -2.81189727108594e-08 8.91693296516009e-06 -3.3926257059507e-09 -2.24850195966941e-09
0.00192937737870125 0.00190522419309976 -278.276944608792 0.000102473287956412 8.36690892528326e-05 0.0531121019079177 0.0439156134778578 -278.278898139357 8.36690893184697e-05 -3.00666309511438e-07 8.36690893294092e-05 -3.91402479352455e-07 -2.98784635880992e-07
-0.000623867676040391 -0.000602897166724385 198.069124110344 8.89703360537003e-05 7.26439751918371e-05 -0.142610908483645 -0.120491485449369 198.069768948529 7.26439752082464e-05 3.66759529199651e-07 7.26439752137161e-05 -7.5040628656487e-08 -4.93147450927398e-08
0.0212383595380743 0.020844907042374 -5.39095999617463 0.00166927756670685 0.0013629594258355 0.0785972929648503 0.0653857281812216 -5.41259180820855 0.00136295942595703 -0.000251812712698935 0.00136295942595703 -4.8744721831635e-05 -3.21869555683354e-05
-0.00043122805323037 -0.000424541139333693 360.176008205612 2.83701729693054e-05 2.31641492297661e-05 -0.0657892564196177 -0.0545627904662469 360.176446120579 2.31641491313104e-05 6.43133369236353e-08 2.31641491203708e-05 -1.6899113048225e-08 -1.11766581421203e-08
-0.00038760724714848 -0.000371962712051754 1561.44147677585 6.63741411324355e-05 5.41942592966479e-05 -0.171240712398263 -0.14569809698857 1561.44188002763 5.41942592966479e-05 3.47078299806387e-08 5.41942592966479e-05 -3.41808734253193e-08 -2.22977545401925e-08
-0.824028715561553 -0.805249347034381 -0.545273442731443 0.0796741129917888 0.0650536408462449 -0.0966885152024017 -0.0807869526201148 0.297534641357387 0.0650536408463354 0.218642241285093 0.0650536408463354 -0.0896841326649647 -0.0590873194942383
0.000451241414566539 0.000441478861072634 -274.298432028757 4.14190066634182e-05 3.38184773261037e-05 0.0917890187522021 0.0766027103629311 -274.298893032725 3.38184772604666e-05 -1.23290607871435e-07 3.3818477249527e-05 -2.55738829537866e-08 -1.68586535077659e-08
0.0001769195819179 0.000156782999207887 -1354.44101881256 8.54322851050473e-05 6.97551686891138e-05 0.48288767234761 0.444915386499412 -1354.44121586873 6.97551686891138e-05 -5.15010676520009e-08 6.97551686453557e-05 -1.77260000462994e-08 -1.10063704209149e-08
-0.00125911355917196 -0.00122718844052846 116.862210181794 0.000135446807298062 0.000110591855056444 -0.10757314645006 -0.0901180710346498 116.863501220472 0.000110591854966193 9.4633357559221e-07 0.000110591854968928 -2.32011281608557e-07 -1.52635795284527e-07
0.0345529626258667 0.0344887400043869 -4.31652906250753 0.000272473506923801 0.000222473686796671 0.00788567712338 0.00645061799208591 -4.35114624775484 0.000222473686764365 -5.1129903270698e-05 0.000222473686764193 -1.50073548450473e-05 -1.05733157107011e-05
-0.000196375565565177 -0.000147429960937491 2705.55171448686 0.000207658613649071 0.000169552548044658 -1.05745647658058 -1.15005489363554 2705.55195980803 0.00016955254778211 6.26683761025016e-08 0.000169552547694594 -3.61092753952985e-08 -1.92815060262857e-08
-0.0959275081713713 -0.0929645439632623 1.74978683036325 0.0125707925038016 0.0102640090989059 -0.131044710150756 -0.110407781949235 1.84867730274261 0.0102640090987974 0.00555208260715391 0.0102640090987974 -0.00467844144845243 -0.00411876105878125
-0.408761901255275 -0.40723268779008 -0.0896947696059811 0.00648790326672621 0.00529735083467178 -0.0158720840831848 -0.0130081670590315 0.320596345114468 0.0052973508346537 0.016523428652196 0.0052973508346537 -0.00376925490326971 -0.00252142499017544
-0.000853506556950379 -0.000825538153245967 380.969702688259 0.000118659887510112 9.68853924452752e-05 -0.139026333826995 -0.117360284396702 380.97058416322 9.68853923468195e-05 2.54312003011001e-07 9.68853923358799e-05 -0.043167508584008 -0.0431674616238077
73.5398781470947 73.4458306703985 73.5373821958808 0.399009651152017 0.325790015922787 0.00542575893794544 0.00443578638772333 -0.0965434279101818 0.325790015922893 -3.37454369474004 0.325790015922893 -41.4207530887543 -27.5971180640727
-0.00040384329349763 -0.000401687491375924 378.281151149411 9.14629379492827e-06 7.46791761171941e-06 -0.0226481259988584 -0.0185913621211831 378.281557148506 7.46791761171941e-06 1.97416909986644e-08 7.46791761171941e-06 -5.18184483443946e-09 -3.44527985930949e-09
-0.0768063231273572 -0.0755953547097003 2.31707944410528 0.00513770387956789 0.00419491765148629 -0.0668916785802745 -0.0554917384486855 2.39509673565029 0.00419491765148501 0.00175146063582524 0.0041949176514851 -0.000549171114960707 -0.0003646174963021
0.0239498671180627 0.0232073106957008 -9.23339174192017 0.00315040008999437 0.00257229090203481 0.131541443401929 0.110839680468075 -9.25808416546052 0.00257229090197122 -0.000277842678463408 0.00257229090197088 -0.000101846449856498 -6.68295846104256e-05
0.292337395656887 0.290830267230983 -0.292024733527917 0.00639420438045491 0.00522084601439453 0.0218726870918688 0.017951522254209 -0.585869257610627 0.00522084601432466 -0.00891128173479699 0.00522084601432469 -0.00308544509375835 -0.00220653653195198
16.573069615135 16.1704584494028 16.5589929585123 1.70813451282394 1.3946859894854 0.103066876112318 0.0862490073394862 -0.416687822354946 1.39468598948552 -3.34707643147173 1.39468598948552 -38.5778279982192 -25.3949179939708
0.131775671941341 0.130556343603682 -0.867815774118664 0.00517317201631145 0.00422387726386929 0.0392574133001899 0.032352907160845 -1.00081077439772 0.00422387726392102 -0.00422045542671431 0.00422387726392104 -0.000950713439563471 -0.000630844579134107
-5.62557902187086 -5.57518294612116 -5.60581634038007 0.213812441446854 0.174577127401166 -0.0380071883472979 -0.0313132553834175 0.0701587572405534 0.174577127401215 2.48831556127259 0.174577127401215 -1.67819407502346 -1.11371962643009
9.99782405693577 9.95051645991119 9.973831978169 0.200709135946325 0.163878323261133 0.0200752818616654 0.0164693283932918 -0.0712996757913012 0.163878323261088 -2.29844415759717 0.163878323261088 -2.81782168312394 -1.87411362864385
-0.00453345835762775 -0.00452037966852004 84.9577464082252 5.54881785425756e-05 4.53059080619202e-05 -0.01223970182702 -0.0100225891151203 84.9622929452721 4.53059081685805e-05 5.33247239428485e-07 4.53059081685805e-05 -3.54218247101557e-07 -2.3580591432596e-07
-0.000118127795303735 -0.000104324939002254 1551.50757366188 5.85605597431257e-05 4.78144968074759e-05 -0.495739039169844 -0.458322787099286 1551.50770559253 4.78144968074759e-05 3.08180852954354e-08 4.78144968074759e-05 -8.06833762136697e-09 -4.99785449586978e-09
-0.00043581543854998 -0.000431042301897833 764.543550796243 2.02507037655814e-05 1.65346303859774e-05 -0.046466237710528 -0.0383596466360198 764.543991384818 1.65346305172517e-05 2.16267876061684e-08 1.65346305172517e-05 -1.22762331989266e-08 -8.1386027457974e-09
-0.00117151765584822 -0.00107572371098286 191.978752591529 0.000406419288065452 0.000331839959128522 -0.346916912465301 -0.308480658872277 191.980019903129 0.000331839959046476 1.72851299428929e-06 0.000331839959046476 -5.91041229625514e-07 -3.75769114032134e-07
-0.0120889970630742 -0.0119165086312023 13.9843921717345 0.000731806439117116 0.00059751745544002 -0.0605349174376439 -0.050141989900924 13.9966536572296 0.000597517455543603 4.2690022213629e-05 0.000597517455543603 -0.000178451578162206 -0.000174310906128709
-0.538800687313142 -0.536646772306237 -0.168522241330629 0.00913828744489221 0.00746138045428925 -0.0169604227686911 -0.0139037088068638 0.372432360989357 0.00746138045423679 0.0200341893878819 0.00746138045423679 -0.00694342677862264 -0.0046270043562105
0.00190052651259975 0.00187399513197306 -214.040423216572 0.000112563114932257 9.19073984807622e-05 0.0592273321029761 0.0490435630875926 -214.042350274465 9.19073985463993e-05 -4.29388849583024e-07 9.19073985463993e-05 -2.36556702247888e-06 -2.26542375204302e-06
0.000833367834957244 0.000820959699922241 -217.121913900802 5.26432585507718e-05 4.29830406155995e-05 0.0631692949290186 0.0523570652976884 -217.122759676772 4.29830406812366e-05 -1.9796653628217e-07 4.29830406812366e-05 -3.95774138986423e-07 -3.75247019541516e-07
-0.000444268577894036 -0.000422057920332009 500.368596585755 9.42318394603308e-05 7.69399747338905e-05 -0.212105568903877 -0.182297194359879 500.36906306499 7.69399746354348e-05 1.53766450236036e-07 7.69399746354348e-05 -5.47651950311925e-08 -3.55235138421836e-08
0.000233819296454385 0.000197856748097062 -2635.09911580151 0.000152576170873273 0.000124577921849072 0.652538833137063 0.629636962333771 -2635.09938558336 0.000124577921849072 -4.727636556353e-08 0.000124577921936588 -3.88126859668473e-08 -2.3288515339968e-08
-0.132632184498107 -0.131418738266044 1.18541533821199 0.00514821635577856 0.00420350105236939 -0.0388157397486886 -0.0319855532615129 1.3192609689421 0.00420350105231747 0.00318625438884031 0.00420350105231743 -0.00103442599123443 -0.000714014393933728
-0.000154589458361443 -0.000120310727500813 2321.79456413108 0.00014543233825212 0.000118745006939181 -0.940764912391941 -0.986986026980666 2321.79475299927 0.000118745006939181 5.1143627913616e-08 0.000118745006851665 -2.12195006936549e-08 -1.17962712089455e-08
0.001119183693163 0.00109228923808284 -198.639695556533 0.000114103509380981 9.3165125281426e-05 0.101952440942475 0.0852934571111838 -198.640841634681 9.31651252650168e-05 -4.69012940633609e-07 9.31651252704866e-05 -0.000334569968366545 -0.000334510492007135
-0.000134243205366147 -0.000123397479607471 356.020588701874 4.60145173850941e-05 3.75706961179688e-05 -0.34276980544073 -0.304468910041611 356.020733790805 3.7570696249243e-05 1.05529517478382e-07 3.75706962383035e-05 -7.67712431976189e-09 -4.88282410626073e-09
0.000213466902096116 0.000207820551016387 -786.956214456426 2.39554388246145e-05 1.95595338949211e-05 0.112220857610181 0.0941174190870985 -786.956433569679 1.95595340261953e-05 -2.48546592820547e-08 1.95595340043163e-05 -6.94493135691712e-09 -4.56619449115942e-09
0.00159203333646474 0.00152758402828113 -74.7319554018582 0.000273435257156481 0.00022325895257336 0.17175221830698 0.146151667234029 -74.7336118845028 0.000223258952532337 -2.98739679379304e-06 0.000223258952532337 -0.00805083509488394 -0.00805063403770298
0.0137461298554626 0.0137256800759739 -9.78878927939632 8.67610665015788e-05 7.08401141561821e-05 0.00631167226076366 0.00516113691737462 -9.80255585903139 7.0840114256689e-05 -7.22669835045335e-06 7.08401142570305e-05 -1.68290926640864e-06 -1.12111681115396e-06
0.000343829831081166 0.000332619624108095 -526.884532516841 4.75608802149774e-05 3.88332960814422e-05 0.138326799816709 0.11674986461058 -526.884887556879 3.8833295950168e-05 -7.37035676430855e-08 3.88332959282889e-05 -2.19954241412313e-08 -1.44122857417388e-08
0.000321732515658368 0.000291247895044459 -676.948862104817 0.000129335291747967 0.000105601823505505 0.401996333765972 0.362583988768005 -676.949214321953 0.000105601823439868 -1.55996670364174e-07 0.000105601823461747 -5.04835649602511e-08 -3.1797089696217e-08
0.043641423539384 0.041738981134434 -5.46454976425572 0.00807137955214195 0.00659025380769386 0.184947668924181 0.157892062253935 -5.5100936302002 0.00659025380781898 -0.00119603299873137 0.00659025380781915 -0.000765922434071415 -0.000603491131668152
0.0716582776424275 0.0714211194655642 -3.29598472271539 0.00100617693044318 0.000821540023515213 0.0140413217222995 0.011502760383241 -3.3678801585346 0.000821540023447525 -0.000243933864857289 0.000821540023447613 -0.000191131021153717 -0.000157198572188889
2.79047500933507 2.75516611016625 2.69693461035991 0.14980297223101 0.122313614639431 0.0536836817136399 0.0443942796000965 -0.128849298143827 0.122313614639303 -0.949276530034109 0.122313614639303 -0.579973356113382 -0.38416287299847
0.000478539515597731 0.000469286526216213 -300.911379837931 3.92571092275101e-05 3.20532954613683e-05 0.0820352508997612 0.0683021857026434 -300.911867630436 3.20532955598239e-05 -1.06520543082037e-07 3.20532955707635e-05 -2.57970108554878e-08 -1.70267865550573e-08
0.0469803518690242 0.0469462056389602 -3.40241371381493 0.000144870184980944 0.000118286010715308 0.00308363345989459 0.00251960747637384 -3.449428211914 0.000118286010692232 -3.42914835228876e-05 0.000118286010692232 -9.81421036493199e-06 -6.606972523152e-06
0.00021612835871565 0.000206884322627351 -780.196051711619 3.921912362142e-05 3.20222803438712e-05 0.181462182262804 0.15478350383055 -780.196277084014 3.20222804751455e-05 -4.10438775673589e-08 3.20222804532665e-05 -1.1218328110075e-08 -7.30798361793177e-09
1287.32436154624 1236.83093845844 1287.32414880163 214.225451224226 174.91434847228 0.166411401526585 0.141421388351014 -50.4936358324068 174.91434847228 -3.4640870198541 174.91434847228 -367062.424138566 -239609.182636118
0.337533901359166 0.332261716409145 -0.179178714586824 0.0223679863789756 0.0182633844006715 0.0662688585914043 0.054966863465492 -0.521984800895907 0.0182633844005824 -0.0349883451955614 0.0182633844005824 -0.0104487493788759 -0.00691746300328808
28.9365986606176 27.9449979800567 28.927974173285 4.20700539272296 3.4350055191028 0.145387004259372 0.122920227854525 -1.00022516789366 3.43500551910288 -3.43423224026298 3.43500551910288 -163.315966474696 -106.912136534411
-0.000207399811415598 -0.000195763163749992 1189.55413188347 4.93701148477733e-05 4.03105299732161e-05 -0.238043200284512 -0.205914786015087 1189.55435091993 4.03105299732161e-05 3.38870854804089e-08 4.03105300169741e-05 -1.32619335858102e-08 -8.57046809199062e-09
0.3163491492312 0.302726831419477 -0.26966576460391 0.0577945998008875 0.0471890931335108 0.182692445803446 0.155880114465714 -0.59963723164677 0.047189093133456 -0.0786960692948662 0.047189093133456 -0.0242014737761758 -0.015768224018148
