PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
0.0164356648547255 0.0163099000945598 -152.476593214138 0.000533574688484873 0.000435661908817475 0.0324644420046971 0.0267115007628276 -152.493154643753 0.000435661908899522 -2.85692764319351e-06 0.000435661908894052 -0.00567306942612101 -0.00566895118799867
0.774556494165836 0.772945586081126 -2.36033466286897 0.00683450418339872 0.00558034929808129 0.00882376461223682 0.00721958880232948 -3.13650206511941 0.00558034929798668 -0.00177916327875086 0.00558034929798662 -0.0408781672282377 -0.0383852836160627
8.25195154962466 8.21339779208726 7.95305043694978 0.163569740369526 0.133554133754954 0.0198219462857808 0.0162605217883906 -0.337454870212157 0.133554133754837 -0.395768873244804 0.133554133754837 -1.89553604078662 -1.26073495449758
-3.88518220683068 -3.85729069444915 -3.24056694915943 0.118333665255169 0.0966190330894911 -0.0304576874276635 -0.025048418888556 0.67250677005271 0.0966190330894363 0.143669978343658 0.0966190330894363 -0.643183608057161 -0.427234329267456
0.201575102662446 0.200653442507701 -12.0254335923348 0.00391027287221797 0.00319272443066041 0.0193985905033423 0.0159116354584242 -12.2279303551519 0.00319272443053529 -0.000261100966214625 0.00319272443053529 -0.00112064968869462 -0.000749931665510239
-5.71624376438967 -5.66735062835551 -5.27436614755146 0.207436008259414 0.169370791505107 -0.0362888667470187 -0.0298853560705583 0.490770752872341 0.169370791505074 0.345111827699176 0.169370791505074 -1.6554238027072 -1.09884417350493
-0.00428389636613247 -0.00425952322135951 575.876497837568 0.000103406495686793 8.44310501739844e-05 -0.0241384213923339 -0.0198217137896097 575.880806107079 8.44310500427101e-05 1.46612023091131e-07 8.44310500645893e-05 -4.38081169536178e-05 -4.35998869511557e-05
0.011822503983467 0.0117202510105017 -213.166182068346 0.000433822623481442 0.000354214688801694 0.0366946481124571 0.0302224490315359 -213.178106825303 0.000354214688719648 -1.66159036682844e-06 0.000354214688719648 -7.15963350575436e-06 -4.75231681582768e-06
-2.51869464294191 -2.51096699388563 -1.54894579295473 0.0327856383019444 0.0267693615770707 -0.0130169166769854 -0.0106609770826362 0.977476499043421 0.0267693615770431 0.0273861945563297 0.0267693615770431 -0.11630574779191 -0.077438287790681
-120.699294367384 -120.404425342082 -120.679113866889 1.25102332411802 1.0214562668032 -0.0103647940170235 -0.00848354422107934 0.315049525797467 1.02145626680326 3.24220855187039 1.02145626680326 -212.826934792984 -141.732915965535
1.25447890194255 1.24235051249464 -0.77270473129162 0.0514563985409076 0.0420139734755055 0.0410181458302948 0.0338181318822345 -2.03931202268197 0.0420139734754184 -0.0206020329445047 0.0420139734754184 -0.0922448684698769 -0.0619623489465992
-0.0360725381128759 -0.0360150829045172 67.0626136794638 0.000243761804669472 0.000199030680073396 -0.00675754514158964 -0.00552631464436896 67.0987436727852 0.000199030680163647 2.9662355696888e-06 0.000199030680166383 -1.24658921035676e-05 -8.32408281793142e-06
0.0358423868060527 0.0355098952042378 -70.661075169408 0.00141064239798529 0.00115178469486668 0.0393568208952837 0.0324355982534476 -70.6972500478158 0.00115178469482566 -1.62917892003812e-05 0.00115178469482292 -0.00414214802768071 -0.00411842399314196
-0.0292041128063829 -0.0291856492981424 82.3775899512196 7.8334031288232e-05 6.39594687171269e-05 -0.00268229450446141 -0.00219146978927064 82.4068125275343 6.39594688155826e-05 7.7614297718665e-07 6.39594688155826e-05 -3.23926447299454e-06 -2.16118461921508e-06
-172.404832540936 -172.184764262781 -172.390805525147 0.933670630848614 0.762338877800527 -0.00541557111299023 -0.00442744676664353 0.234095293945652 0.762338877800445 3.25653226492212 0.762338877800445 -227.223332410769 -151.390093171725
-3.44775162078099 -3.44289732170622 -2.74638971414222 0.0205950467620831 0.0168157852652875 -0.00597347170774961 -0.00488419598204979 0.70621620571341 0.0168157852651696 0.023811100806137 0.0168157852651696 -0.188117648250213 -0.154668377464104
-15.7180383616007 -15.6893539330754 -15.5637993794882 0.121697723548485 0.0993657751840254 -0.00774255163072976 -0.00633332485250067 0.182923410638024 0.0993657751841023 0.543209722787923 0.0993657751841023 -2.70046315529814 -1.79956005585336
-0.739111255781154 -0.737271774848826 2.55337678322817 0.00780425664667409 0.00637214886869188 -0.0105589741539329 -0.00864287646166633 3.29432751994156 0.0063721488686147 0.00193427909946481 0.00637214886861464 -0.00813032798032731 -0.0054145495466712
-0.0197534747733243 -0.0196362597915443 125.65138918391 0.000497301050839792 0.000406044607702455 -0.025175370740917 -0.0206783069695026 125.671259873665 0.000406044607620409 3.23100610297532e-06 0.000406044607623143 -1.4256988543376e-05 -9.63992152403566e-06
12.817998545004 12.7537761326153 12.6251596550514 0.272472619825441 0.222472962483893 0.0212570331373334 0.017443693551666 -0.257061302341312 0.222472962483869 -0.865447114978361 0.222472962483869 -4.90257203111875 -3.26029097226063
63.7788962475358 63.5002040038673 63.7402805168992 1.18239105217287 0.965418251418684 0.0185389074088681 0.0152033881869086 -0.317307974305348 0.96541825141877 -3.04252754294079 0.96541825141877 -105.949857615083 -70.4781595939012
-4.19570028495218 -4.19199832499483 -3.62121323052964 0.0157060859371364 0.0128239654674289 -0.00374337652130826 -0.00305915328996337 0.578189014379972 0.0128239654674963 0.0221795384356243 0.0128239654674963 -0.0930760333762457 -0.0620251089879069
5.11376708972784 5.1074562940186 4.64138638398245 0.026774438644139 0.0218612376091986 0.0052357563757492 0.00428025936018299 -0.478691501454581 0.0218612376091515 -0.0456687397681442 0.0218612376091515 -0.197956456167294 -0.133452403493919
82.2918861350931 82.1046094558777 82.2623316010719 0.794547658988068 0.648745446947886 0.00965523694138827 0.00790144976326228 -0.216831213236764 0.648745446947993 -2.99193754102003 0.648745446947993 -92.1665132395319 -61.3788834705965
-13.2403181057437 -13.2352843839497 -13.0588076544327 0.021356272890571 0.0174373237965107 -0.00161297279415867 -0.00131748765577389 0.186544173104865 0.0174373237965251 0.0934755747461636 0.0174373237965251 -0.404096525665409 -0.270825708405596
-0.0233610082445921 -0.0233101511206163 104.181582082506 0.000215768503409711 0.000176174245305921 -0.00923626673774491 -0.00755783368345934 104.204993947874 0.000176174245199261 1.69065069268549e-06 0.000176174245201995 -0.27224677040875 -0.272244396847812
-5.42913753704806 -5.38395231376853 -4.96457608147414 0.191704666742311 0.156526204942986 -0.0353103352851409 -0.029072732413082 0.50974667885341 0.15652620494295 0.30706664984072 0.15652620494295 -1.4584741843754 -0.969882305124617
-75.5407277234538 -75.4990293529681 -75.5088734885912 0.176911203208862 0.144447392547846 -0.00234193141289974 -0.00191323509435512 0.0735526053481645 0.144447392547805 1.96386507131946 0.144447392547805 -18.9562895369218 -12.6581777882911
-19.2935451884136 -19.2292523344049 -19.1667133123358 0.272771478308445 0.222716979413447 -0.0141379656068731 -0.0115821965170722 0.191124730086429 0.222716979413323 1.16529650198908 0.222716979413324 -7.40948637981973 -4.93274578267739
47.6669281267896 47.5333005241916 47.6157548268768 0.566933903704489 0.462899593986724 0.0118936530207379 0.00973842735265429 -0.184800902510929 0.462899593986831 -2.50485569982243 0.462899593986831 -38.0595234542916 -25.3381451328792
46.0341751766855 45.9582350634364 45.9815645853096 0.322186614255033 0.263064268959914 0.00699885711036282 0.00572398545324478 -0.128550704624994 0.263064268959947 -2.04638527441256 0.263064268959947 -20.9280485643503 -13.9421345126589
6.70554949092048 6.69358375102972 6.34413414837043 0.0507663349120231 0.0414505388818987 0.00757079415799738 0.00619257791097663 -0.373381082440853 0.0414505388819392 -0.111014030520695 0.0414505388819392 -0.483117448034676 -0.322786904899871
1.1936653710095 1.19102598170048 -0.841976516726402 0.0111979804716146 0.00914311276836878 0.00938117226450517 0.00767666945041348 -2.03828127704492 0.00914311276836211 -0.00448569727413564 0.00914311276836211 -0.0237179751383876 -0.017423846276722
-511.897789988411 -510.316235017809 -511.893000403995 6.70996946719181 5.47866712809155 -0.0131080258567706 -0.0107358276146169 1.58634455501785 5.47866712809164 3.45364259659844 5.47866712809164 -4835.21007664397 -3218.5224043763
196.603544393494 195.865871918172 196.591058265801 3.12967925756747 2.55537241320426 0.0159187326313077 0.0130465424536635 -0.7501586030149 2.55537241320439 -3.40644285479671 2.55537241320439 -865.338304014687 -575.824418196033
223.011328890641 222.658826011821 223.00045815426 1.4955430560109 1.2211057918631 0.00670613041700799 0.00548420115984209 -0.363373615201918 1.22110579186309 -3.36046906208242 1.22110579186309 -470.576892936246 -313.476880328708
-92.1595665055142 -91.7538431716592 -92.1328337234547 1.7213383239271 1.40546685610634 -0.0186778040435347 -0.0153177982253767 0.432456115914732 1.40546685610645 3.24996411054011 1.40546685610645 -222.8693265561 -148.251364841226
5.78934604799861 5.78718516786209 5.37422059100019 0.00916783798718532 0.00748550837103614 0.00158357056413214 0.00129346273774085 -0.417286337134885 0.0074855083709905 -0.0179385417274538 0.0074855083709905 -0.0772522074172812 -0.0522367110631379
-40.6464513547719 -40.5538789193256 -40.5866376165251 0.392751581130196 0.320680323146763 -0.00966262903745684 -0.00790751296034338 0.152386173693176 0.320680323146858 2.10439251393329 0.320680323146858 -22.502321442166 -14.985409109649
7.12759357693244 7.06549260489722 6.77281898437863 0.263472110666282 0.21512407752883 0.036965086157406 0.03044714495628 -0.416875564588936 0.215124077528746 -0.516039067295467 0.215124077528746 -2.64872479264942 -1.76732034457815
0.123059527002852 0.122665102105808 -19.7402301270842 0.00167340311620825 0.00136632792289784 0.0135983223482524 0.0111386849188718 -19.863684078984 0.0013663279228281 -6.87852221871416e-05 0.00136632792282742 -0.00957696616561521 -0.00948004625407806
-0.161192096735704 -0.160667271140786 15.0069992142274 0.00222664642264019 0.00181804919102066 -0.0138136203184395 -0.0113156162926772 15.1687161365581 0.00181804919109861 0.000119855179220931 0.00181804919109827 -0.000542322872499886 -0.000373402838274219
-58.2123850437217 -58.1786156250361 -58.1710505429441 0.143271509696009 0.116980697811145 -0.00246118604466045 -0.00201071642139254 0.0751039194632028 0.116980697811128 1.55758445960258 0.116980697811128 -11.7863392689915 -7.8558828361688
-0.467681494539192 -0.465531822150903 4.80315103557462 0.00912028753853401 0.00744668359229077 -0.0195010656718848 -0.0159960785449312 5.27298220250202 0.00744668359222154 0.00141223378085519 0.00744668359222138 -0.00715592147460853 -0.00514981857533578
-11.7048440213061 -11.6800958220604 -11.4973669134803 0.10499771705275 0.0857302769787875 -0.00897044991472118 -0.00733986075840807 0.232225307071629 0.0857302769788798 0.36916853748604 0.0857302769788798 -1.73254161106541 -1.15380646047305
-0.635837402347988 -0.634706557763517 3.17560199628757 0.00479776724488497 0.00391736055153561 -0.00754558827015841 -0.00617192386563488 3.81257024322011 0.00391736055160664 0.0010274854761228 0.0039173605516067 -0.0154472408921374 -0.014010453135513
1.00943128511858 1.00829594164952 -1.38205238099371 0.00481685439568521 0.00393294514490366 0.00477184972042883 0.00390058611013505 -2.39261900958129 0.00393294514485751 -0.00164378245308089 0.00393294514485751 -0.00686495599254999 -0.00457414256329614
238.473089792367 237.659370238556 238.462809893521 3.45231968690608 2.8188072206283 0.0144767683846925 0.0118607030633754 -0.823999452658181 2.8188072206282 -3.42088482162806 2.8188072206282 -1158.35292088102 -770.914627949394
-25.6490235794615 -25.478863200954 -25.5516897296314 0.721929345191493 0.589452842020246 -0.0281464650283833 -0.0231349741694195 0.267494228337512 0.589452842020147 2.20360957200319 0.589452842020147 -25.9732407767003 -17.2733002098568
0.0133254466588824 0.0132719519850374 -184.147559440804 0.00022695867979899 0.000185310986067746 0.017031975408322 0.0139626022062665 -184.160938382137 0.000185310986018518 -1.00624479678744e-06 0.000185310986013049 -0.00417009552307742 -0.00416867270391184
-2.7622587210567 -2.75531782230504 -1.88102067133844 0.0294477394489704 0.0240439785761348 -0.0106607463031939 -0.00872639024851957 0.888178948469998 0.0240439785762032 0.0270710971225134 0.0240439785762032 -0.114602694527805 -0.0763057543857943
-16.3424722726447 -16.2330233216009 -16.1896654083774 0.464352572861103 0.379142288086084 -0.028413851044947 -0.023356233806525 0.262255815311056 0.379142288086008 1.4456964000448 0.379142288086008 -10.6272001217982 -7.06184629927492
-2.14974908125214 -2.14644276087408 -1.02414239978399 0.014027529360623 0.0114534297618119 -0.00652519379259486 -0.00533600521317785 1.12891300184616 0.0114534297617691 0.01014553800252 0.0114534297617691 -0.0784483393507145 -0.064243752715023
2.2996762374853 2.29475466103607 1.24349819604764 0.0208804804882703 0.0170488409268008 0.00907974790012319 0.00742948307994867 -1.06109961788681 0.0170488409267281 -0.0160671445351014 0.0170488409267281 -0.0676943022374354 -0.0450824593296604
82.8147595679445 82.6628687557109 82.7854792639198 0.64441813998212 0.526165207983206 0.00778144069178169 0.00636519414222308 -0.181171116258549 0.526165207983313 -2.90424444497225 0.526165207983313 -75.3225294402828 -50.1879980677031
-0.279577599051663 -0.278840631146826 8.4334687950102 0.00312669001816509 0.00255293170945265 -0.011183621394457 -0.00915552263295653 8.71378336196684 0.00255293170957469 0.000292976265707672 0.00255293170957434 -0.00398450420690255 -0.00357296789377004
0.0184845772675999 0.0183547917918077 -135.160910040278 0.00055063314019326 0.000449590076313294 0.029788787280433 0.0244944252930159 -135.179524403021 0.000449590076231247 -3.32587407905689e-06 0.000449590076231248 -0.000184269943106591 -0.00017948872806533
-60.2933203217294 -60.1238152434001 -60.2528599085289 0.719149141993305 0.587182815614642 -0.0119275093518797 -0.00976622679777624 0.209965491529779 0.587182815614596 2.79656819478508 0.587182815614597 -61.0634007658314 -40.6520847696725
-0.440188610639098 -0.437813558163725 5.18740492777744 0.0100764942660578 0.00822742311597406 -0.0228913107302528 -0.0187920701918905 5.62996859089202 0.0082274231160679 0.00146136216983128 0.0082274231160679 -0.00630704108983257 -0.00422173986543517
0.010358556593701 0.0102451229467988 -246.445900626605 0.000481258205635573 0.000392945679444858 0.0464599677843364 0.0383544132642779 -246.456372616845 0.000392945679477677 -1.59438230509288e-06 0.000392945679477677 -6.96151727218874e-06 -4.62436676230571e-06
0.274971127231993 0.272298038230626 -8.9753241993237 0.0113409561574914 0.00925985192704296 0.0412441708758863 0.0340063115665939 -9.25296841555692 0.00925985192692297 -0.00100074392465822 0.00925985192692332 -0.0044888634626406 -0.0030259642756551
-0.498221274247499 -0.492182817250371 4.68444913573945 0.0256190033434319 0.0209178286366881 -0.051420934166503 -0.0425001196781871 5.18870886698422 0.0209178286368122 0.00403141304957625 0.0209178286368123 -0.0177228012909776 -0.0117422887746889
511.736182883743 499.921261772711 511.730709493616 50.1264650207696 40.9280873034517 0.0979537243942694 0.0818690670573231 -11.8203945011592 40.9280873034516 -3.46249757564671 40.9280873034516 -35020.8474127807 -23068.1945127763
-36.9891234408021 -36.7863320741312 -36.9220881602834 0.860370903234521 0.702489900820686 -0.0232601052201594 -0.0190964921266148 0.269826647189741 0.702489900820793 2.60348600902566 0.702489900820793 -44.6419420541897 -29.6809166035475
-41.0146851490742 -40.8612234615216 -40.9548713633333 0.651082799524798 0.531606879712849 -0.0158743824841843 -0.0130100578171247 0.213275473293443 0.531606879712739 2.49258328444222 0.531606879712739 -37.5664516434738 -25.0016365381864
338.326223821901 337.108985187615 338.318949190868 5.16430615575413 4.21663831903726 0.0152642798344614 0.0125082347380641 -1.22451326531863 4.21663831903732 -3.44352195967441 4.21663831903732 -2457.72809475873 -1635.56226339551
23.7552897507071 23.7397577071935 23.6539577676122 0.0658968797649348 0.0538045770218748 0.00277398762366068 0.00226643328400825 -0.116864026608541 0.0538045770219035 -0.460403244551313 0.0538045770219035 -2.21167763793756 -1.47398249414073
44.2570866753822 44.2242801797915 44.2026595996387 0.139186172994684 0.113645034362575 0.00314494657128224 0.00256974299865496 -0.0872335713342499 0.113645034362677 -1.30276718727046 0.113645034362677 -8.70422229163637 -5.80145872004755
-0.0584050423190092 -0.0576250636424144 44.4767257685173 0.00330916926840661 0.0027019253933651 -0.0566589653395314 -0.0468880244563647 44.5359107895128 0.00270192539327075 6.06684660843849e-05 0.00270192539327211 -0.0874566200755229 -0.0873661190670299
0.632684344932159 0.628012367221648 -3.33044090318914 0.0198215227239265 0.0161842055328673 0.0313292448006628 0.0257705204189956 -3.96779722583195 0.0161842055329898 -0.00407888927075813 0.0161842055329897 -0.0415126954386295 -0.035622748499733
59.8793232792355 59.6469124192284 59.8383188121601 0.986035770794276 0.805094835525961 0.0164670493384852 0.0134976783017258 -0.273415327082328 0.805094835525912 -2.94458560212131 0.805094835525912 -83.0145675819549 -55.23537234987
-0.618522697186108 -0.617397990483823 3.30064573264135 0.00477172641619026 0.00389609830394186 -0.00771471513963616 -0.00631051341921066 3.9202931365298 0.0038960983039975 0.000993828310361066 0.0038960983039975 -0.0163512958162432 -0.0149612475353281
20.3630590474918 20.1781382078428 20.2385770364432 0.78455267819107 0.640584579300699 0.0385282327356266 0.0317464660367783 -0.309402850697666 0.640584579300765 -2.07039003634364 0.640584579300765 -22.2895360342473 -14.7926237974154
47.0198297630063 46.9843024504839 46.9686054123332 0.150729621611495 0.123070220690316 0.00320566072593663 0.00261939018505208 -0.0867516631955922 0.123070220690377 -1.41864969681216 0.123070220690377 -10.0166035740399 -6.67688939049503
-673.790391278098 -672.293524351208 -673.786736135807 6.35066852722653 5.18529913908578 -0.00942528805609722 -0.0077128500443163 1.50052206918171 5.18529913908585 3.45566336249462 5.18529913908585 -6031.59913268714 -4016.69063856307
-117.100237749292 -116.860617684732 -117.079501981545 1.0166218353502 0.830068252659905 -0.00868163767119548 -0.00710306234132077 0.260355832306127 0.830068252659823 3.18820686791386 0.830068252659823 -167.859021836082 -111.797306552591
-13.7821999719472 -13.7450341946025 -13.6053662672204 0.157681039131048 0.128746029327631 -0.0114409194070611 -0.00936673037730152 0.213999482071618 0.128746029327707 0.60161841552785 0.128746029327707 -3.08381964250802 -2.06074858655856
-31.6524006586426 -31.6285787183013 -31.5763016130464 0.101067933338016 0.0825216220119216 -0.00319305743750656 -0.00260908410545087 0.0999209859375085 0.082521622011975 0.82586877258782 0.082521622011975 -4.52162073678562 -3.01414502133071
62.4473008143705 61.9052306885108 62.4067923386441 2.29980877124395 1.87778599850828 0.0368279932239236 0.030333236426446 -0.582578601585939 1.8777859985082 -3.22323201263546 1.8777859985082 -200.480795629251 -133.073003226521
0.171045648808558 0.16935397960439 -14.7132497998971 0.00717714459475003 0.00586011402243731 0.0419604043993133 0.0346027535705184 -14.88598711791 0.0058601140225532 -0.000393666471436257 0.00586011402255354 -0.00232066478926369 -0.00174482122076726
-0.0869316105313374 -0.0866520291334988 28.0351737086238 0.00118616341383144 0.000968498371814928 -0.013644788202835 -0.0111768689262063 28.122384900553 0.000968498371892872 3.44386998228527e-05 0.000968498371892192 -0.0317544790952112 -0.0317059483385918
33.9232595733995 33.8594715443288 33.8517622075454 0.270629687486249 0.220968214530062 0.00797770293567132 0.00652603848943035 -0.135285394924611 0.220968214529992 -1.63334863052386 0.220968214529992 -12.9468762580382 -8.62314943501292
-52.4899692403508 -52.0742448745474 -52.4420219796407 1.76376910898414 1.44011144703149 -0.0336020221484198 -0.0276549655304821 0.463671626513441 1.44011144703148 3.10588650390437 1.44011144703148 -129.41209701454 -85.9422054158986
-0.03535730878707 -0.0347243505959038 75.5444131081205 0.00268541417508727 0.00219263149233361 -0.0759507515478473 -0.063143916436331 75.5804033750986 0.00219263149226797 2.90105820338923e-05 0.00219263149226523 -0.000144060527290765 -9.97017669337895e-05
-2.21693638896068 -2.21548784705753 -1.13110846091013 0.00614564281529804 0.0050178963462939 -0.00277213313196559 -0.00226491711654314 1.0872764699537 0.0050178963462962 0.00461510617121136 0.0050178963462962 -0.0192584033195606 -0.0128378510811533
0.0408646331570708 0.0408081488794778 -59.11320165743 0.000239642494298483 0.000195667277239703 0.00586430063809389 0.00479480894410536 -59.1541227748648 0.000195667277338159 -3.30775384976717e-06 0.000195667277338159 -0.00568032663917893 -0.00567571341108659
6.43870739034105 6.38993769266563 6.04879160917535 0.206912303656265 0.16894318848722 0.032135689838408 0.0264389414440039 -0.438685478841248 0.168943188487323 -0.385112333632681 0.168943188487323 -1.8629637143223 -1.23731457203873
0.517833810162301 0.515979576082524 -4.21356140825935 0.00786684895030505 0.00642325527059894 0.0151918410809047 0.0124486618624835 -4.7332494525015 0.00642325527066714 -0.00135704981009874 0.00642325527066695 -0.00573290659957881 -0.00381597458667399
27.7663618171114 27.6278760219117 27.6773419468264 0.587545469302151 0.479728866824783 0.0211603332540336 0.0173639430857555 -0.227505665484685 0.479728866824791 -2.10864580362323 0.479728866824791 -22.9089109216454 -15.2375958450293
-0.0192000575962084 -0.0191470408164302 126.856588300043 0.000224931146986891 0.000183655512458948 -0.0117151287624945 -0.00959184838115311 126.875841374419 0.000183655512360493 1.44752153263373e-06 0.000183655512357759 -6.08235236708465e-06 -4.04931269541015e-06
-26.8186219417569 -26.8003886807436 -26.7288538886168 0.0773571750339638 0.0631618689254591 -0.00288445749382513 -0.00235675197393095 0.108001314153335 0.0631618689254365 0.584825003478774 0.0631618689254365 -2.93696103246873 -1.95931161651276
-3.82665892118598 -3.81344951528581 -3.18683901105341 0.0560427629247355 0.0457587243137897 -0.0146453509651616 -0.0119992998806909 0.653029316032677 0.045758724313732 0.0700714702851751 0.045758724313732 -0.301904206354704 -0.200982912896034
6.19818214626002 6.1923993463394 5.80909680530627 0.0245343422287293 0.0200322065450682 0.00395831255838993 0.00323496683993905 -0.394868140874479 0.0200322065451497 -0.0507313821286929 0.0200322065451497 -0.225075259784724 -0.153423006112774
-1.00845293233624 -1.00554594789279 1.41088810360981 0.0123332904765888 0.0100700895057232 -0.0122299118591651 -0.0100145493369308 2.42224802038961 0.0100700895058183 0.0041573321233218 0.0100700895058185 -0.0611851967907531 -0.0553305333768088
7.50148588851062 7.44248741025937 7.16618827903407 0.250309344306854 0.204376723800808 0.0333679684301255 0.0274608088042013 -0.394296087727817 0.204376723800828 -0.518333126201114 0.204376723800828 -2.64286864942553 -1.76119696577086
-99.7997887195629 -99.3029988832253 -99.775009647928 2.10770077259338 1.72093047444123 -0.0211192909287215 -0.0173300957050143 0.521568907972503 1.72093047444118 3.29952657862785 1.72093047444118 -295.258705512028 -196.346464244471
-1.587269651003 -1.58722731316554 -0.0765316470609789 0.000179624231816965 0.000146662571130321 -0.000113165542920486 -9.24017435396952e-05 1.51078034177942 0.000146662571075325 9.70773626181709e-05 0.000146662571075325 -0.0207485432389634 -0.0206141419024739
-0.57962989186376 -0.578362665591309 3.61192097593988 0.00537638574328798 0.0043898005771432 -0.00927554948210241 -0.00759004831796177 4.19281809407613 0.00438980057717705 0.00104698092754828 0.00438980057717686 -0.167088492540873 -0.165621053948763
4.96267328749263 4.94182462289988 4.46704298467291 0.0884533926733156 0.0722218926892198 0.017823738849834 0.0146144183981259 -0.516478967412522 0.0722218926892577 -0.139835108970803 0.0722218926892578 -0.616914702736683 -0.410419147843292
-7.80486041532731 -7.76345407084455 -7.4876082285475 0.175672241807461 0.1434357847997 -0.0225080568337228 -0.0184757690959195 0.358658531262721 0.143435784799821 0.399922969334732 0.143435784799821 -1.92379362592082 -1.27916663329034
-0.0505321972873389 -0.0494094147464542 54.3103029201346 0.00476356289074482 0.00388943281332734 -0.0942678756606998 -0.078718455445912 54.3619578999629 0.0038894328134258 7.15469597431194e-05 0.00388943281342443 -0.000329102432307478 -0.000216889735208058
-1.28233913772783 -1.27366155004347 0.66586061162822 0.0368158865757124 0.0300600455128921 -0.0287099453588746 -0.0236012820767543 1.95687733704055 0.0300600455130144 0.0153612313577483 0.0300600455130144 -0.0660880834154469 -0.0439081633260263
4.90477858858253 4.87806749466305 4.39953369661397 0.113325573860244 0.0925299435885615 0.0231051354946064 0.0189685656645374 -0.531955985887971 0.092529943588504 -0.173942856257267 0.092529943588504 -0.779763821344808 -0.518453300815438
-0.366320067375227 -0.363365296191811 6.50752830874498 0.0125360324438883 0.0102356276288338 -0.0342215280033988 -0.0281689741318354 6.87680314730357 0.0102356276287856 0.00148842818523882 0.0102356276287855 -0.0739277623345725 -0.0717717090493442
1.93032350955855 1.92917898388335 0.683753548687798 0.0048558111970411 0.00396475324001463 0.00251554269167638 0.00205515054493998 -1.24771448654585 0.0039647532399295 -0.0031776125729737 0.00396475323992938 -0.0132475336799129 -0.00883023398268357
-0.135910850801338 -0.13575325644994 17.6287002660063 0.000668616207299073 0.000545922847212557 -0.00491952043090655 -0.00402143463434241 17.7647687111588 0.000545922847083334 3.07306476070479e-05 0.000545922847082645 -0.000128407408740122 -8.55946799598849e-05
-55.5812968002465 -55.4868167143903 -55.5377071634643 0.400845056376037 0.327288618012816 -0.0072118694498373 -0.0058984933249547 0.138069722638354 0.3272886180128 2.37045900982989 0.3272886180128 -31.4282040610706 -20.9344791603216
-40.3117338916381 -40.1605593110483 -40.2508790148406 0.641379426468562 0.523684108788967 -0.0159104896899908 -0.0130397613422904 0.212029457387499 0.523684108789086 2.46986487274745 0.523684108789086 -36.4232432084837 -24.2578780344668
0.581742471421421 0.578974281369634 -3.65967793449751 0.0117444357433891 0.0095892916294026 0.0201883759916874 0.0165625519785058 -4.24418859597086 0.00958929162952567 -0.00225939338290223 0.00958929162952548 -0.00959607656501432 -0.00638299199699588
