PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
0.0445600949888103 0.0445448981857529 -0.910606825062631 6.44745749655932e-05 5.26432700161752e-05 0.00144691287084966 0.00118180245460775 -0.955182116868718 5.26432823301232e-05 -5.51133458221544e-05 5.26432823301041e-05 -5.77359141021175e-06 -4.41948037750413e-06
0.00900970113798394 0.00899222385972583 -19.1214644017056 7.41498118379552e-05 6.05430678421247e-05 0.00822999683367382 0.00673282480358208 -19.130491580129 6.05430740530377e-05 -3.16474220222988e-06 6.0543074053722e-05 -0.000170969280816267 -0.000170654656163901
0.0861403548433373 0.0861130730421185 -1.81225944618366 0.000115746879868483 9.45069316656684e-05 0.00134370098752194 0.00109747484704726 -1.89842708283196 9.45069349070143e-05 -4.97817038966989e-05 9.45069349070544e-05 -1.43118340103715e-05 -9.61245023155515e-06
0.009578165241237 0.00925132638985815 -19.7838918380089 0.00138665980899125 0.00113220299295125 0.144773009659642 0.122382774668121 -19.7937968420861 0.00113220297954487 -5.71998888630376e-05 0.00113220297954487 -0.0872056859310339 -0.0871995317216171
0.632653608739702 0.626802731804673 0.348165205858043 0.0248231685398788 0.0202680322406037 0.0392365872840409 0.0323355837685144 -0.290339279819078 0.0202680322426739 -0.0698080957399349 0.0202680322426739 -0.0458778261097903 -0.0385089020562241
0.0299522246393735 0.0298513915292157 -5.33588437228977 0.000427798655764317 0.000349296139757042 0.0142827005644835 0.0117011677467425 -5.36593743004364 0.000349296143514767 -6.5095083211197e-05 0.000349296143514597 -0.0316271047521238 -0.0316210745675068
0.339657155489931 0.33958488093352 -0.212983161970777 0.000306634973674426 0.000250366407598032 0.000902777900356986 0.000737271950711629 -0.552712592015077 0.000250366405829035 -0.000452977568172004 0.000250366405829003 -0.000164009912742125 -0.000114917995863634
0.0698925611538925 0.0692241871968993 -1.90175861404376 0.00283567054415022 0.00231531530393612 0.040571850527934 0.0334466231773946 -1.97231954916175 0.00231531531008652 -0.00117390476156389 0.00231531531008656 -0.000276638156628831 -0.000183656145049586
0.294080272739848 0.292934337088809 -0.192489807907094 0.00486179321791689 0.00396963753960674 0.0165321977316642 0.0135512879065566 -0.48771601629421 0.00396963753634155 -0.0081392396470878 0.00396963753634155 -0.00652582915225827 -0.0058531481831751
1.55147461904335 1.55031175662771 1.46790509669345 0.00493360739811659 0.00402827357220193 0.00317994721767263 0.0025983635581558 -0.084732384754684 0.00402827356280544 -0.0475411328793358 0.00402827356280544 -0.0108152756842581 -0.00720832488664547
0.00956818666236359 0.00956278730397268 -26.0544028000302 2.29075375936055e-05 1.87039261226522e-05 0.00239413573354627 0.00195590736551068 -26.0639763860602 1.87039340873073e-05 -7.17616291937354e-07 1.87039340866244e-05 -1.36976682398233e-05 -1.35943732550119e-05
0.00160596134310254 0.00160346454079748 -76.8977311438929 1.05930350471225e-05 8.64917689762313e-06 0.00659607100296574 0.00539405560744205 -76.8993396020196 8.64916066884364e-06 -1.12473796440984e-07 8.64916067158862e-06 -7.89549769352124e-07 -7.81536467407297e-07
0.0111776366902632 0.0111703555157874 -27.8108894759549 3.08914070810129e-05 2.52227282616936e-05 0.00276367965224012 0.00225800586436534 -27.8220743938356 2.52227421521505e-05 -9.06573025257201e-07 2.5222742152153e-05 -4.88189930133672e-07 -3.25470299697753e-07
0.051369285911278 0.0513647169209435 -3.49768900482638 1.93845842922858e-05 1.58274467973567e-05 0.000377357480222049 0.000308138499462911 -3.54906285971898 1.58274389896154e-05 -4.45961078042688e-06 1.58274389896167e-05 -0.000311021256081514 -0.000310551865415547
0.0195942769751127 0.0195921742075977 -11.795114612434 8.92128701500499e-06 7.28420034522649e-06 0.000455300648568772 0.000371791321782028 -11.8147109921804 7.28420359016193e-06 -6.16536756166359e-07 7.28420359050494e-06 -0.00260224094004031 -0.00260215854004373
0.679329718237796 0.678942322139543 0.376298471163542 0.00164358244847599 0.00134197944965347 0.00241941785314427 0.00197657357023274 -0.303418643161984 0.00134197944054093 -0.00442286415414658 0.00134197944054093 -0.00363520247486782 -0.00310901318606055
0.0507683075611567 0.0507538031160948 -2.21806428017649 6.1537148763714e-05 5.02448715656133e-05 0.00121211739606614 0.00098997254354876 -2.26884709217746 5.02448670217807e-05 -2.21455501320539e-05 5.02448670217808e-05 -4.63985267013705e-06 -3.16733079325053e-06
0.01037641393782 0.0103594975507804 -13.7533807822964 7.17701519332665e-05 5.86000836661755e-05 0.00691666238098681 0.00565665307404424 -13.7637741126371 5.86000973648489e-05 -4.25756023640679e-06 5.860009736485e-05 -1.05213245844672e-06 -7.0135575408665e-07
0.624752374645368 0.624603862199062 0.382082745761078 0.000630084947243103 0.00051446220511802 0.0010085354979255 0.000823661581769184 -0.242818141316582 0.000514462192980953 -0.00211871398978467 0.000514462192980953 -0.00367719331210353 -0.00349164836106158
0.00360036586607748 0.0035992029273378 -34.128331899678 4.93393121358333e-06 4.02853796642337e-06 0.00137039717548448 0.00111928614411389 -34.1319334284983 4.02855131537395e-06 -1.18028805013733e-07 4.02855131402133e-06 -2.55102728814784e-08 -1.71376154226432e-08
0.00719878485574554 0.00719703129379923 -23.4177121011626 7.43973326082451e-06 6.0745167704775e-06 0.00103347070511305 0.000844030895865514 -23.4249126395979 6.07453196547225e-06 -2.59319300734713e-07 6.07453196548492e-06 -7.63822353858505e-08 -5.11382799998469e-08
0.0168748576550115 0.016866723057016 -7.5447423873523 3.45121764290586e-05 2.81790740547008e-05 0.00204518326226053 0.00167069050457784 -7.56162537961724 2.81790843925482e-05 -3.72659090841849e-06 2.81790843923792e-05 -8.23146241743814e-07 -5.48672046918829e-07
0.00139141382283015 0.00138884681564377 -118.552786982257 1.08908891330273e-05 8.89237374037968e-06 0.00782721067904522 0.00640270304846959 -118.554180963095 8.89238077996148e-06 -7.50068931160649e-08 8.89238077996335e-06 -3.67672509987906e-06 -3.66958815084011e-06
0.00114587507869146 0.00107076439720307 -199.452505525509 0.00031866763331991 0.000260191033058037 0.278099802714807 0.24299559617193 -199.453726511258 0.000260191023589881 -1.30451823659055e-06 0.000260191023584411 -0.109828688383594 -0.109828521890292
0.214532327236157 0.213925277011488 -0.449532522926189 0.00257549598230201 0.00210288366374268 0.0120051649813452 0.00982999154246626 -0.664671900393789 0.00210288366961028 -0.00316379204290781 0.00210288366961027 -0.00155553686350632 -0.00129544157858701
0.0355274355881647 0.035457783987719 -6.07002846208506 0.000295506713974204 0.000241280221601125 0.0083177045875117 0.00680471801860754 -6.10562554928228 0.000241280229060682 -3.95176918586245e-05 0.00024128022906051 -1.48434196342159e-05 -9.89918548276094e-06
2.14596293326167 2.14328795362174 2.06596670068232 0.0113489774575811 0.00926640129114078 0.00528852445756444 0.00432345139414531 -0.0826712122279082 0.00926640129861418 -0.112087400787937 0.00926640129861418 -0.0343802522726779 -0.0229065934797159
0.119925159506693 0.119768651256284 -1.51766207193066 0.000664008271051578 0.000542160483021344 0.00553685543369673 0.0045267311381942 -1.63774373967662 0.000542160473371533 -0.000331041090395855 0.000542160473371573 -0.000131762825869138 -9.42487669129549e-05
0.00676777602780021 0.0067637950084342 -25.6947327649863 1.68900347384589e-05 1.37906556157022e-05 0.00249565509690025 0.00203889319509325 -25.7015045220217 1.37906454316918e-05 -5.36569577857812e-07 1.37906454310108e-05 -1.63614810814535e-07 -1.09745364466703e-07
0.00165864284258532 0.00165737521668537 -90.2273757232925 5.37808121918034e-06 4.39118492741236e-06 0.00324245888331061 0.00264948147118696 -90.2290356337694 4.39119225415659e-06 -4.86671748546666e-08 4.39119225689551e-06 -1.06791888614847e-06 -1.06371541577183e-06
0.568791723732829 0.568216858580854 0.286007741315989 0.00243894628337719 0.00199139130144386 0.00428794263631515 0.0035046325559883 -0.283358847585114 0.00199139131555885 -0.00702780708112773 0.00199139131555885 -0.00197509907641413 -0.00132147246494518
0.594376808903917 0.593998250898646 0.495285173186776 0.00160608559559816 0.00131136339748317 0.00270213368277259 0.00220768898813967 -0.0994701937272082 0.00131136340163648 -0.0131834809252792 0.00131136340163648 -0.00136933168259723 -0.000919462790444359
0.166808764503912 0.164648098826243 -0.686399227302759 0.00916692811533972 0.00748476546378513 0.0549547150151378 0.0454591672612264 -0.855368657482009 0.00748476546176602 -0.00875033869466213 0.00748476546176603 -0.0353446632097938 -0.0346284957415686
0.0587618812430719 0.058709925526576 -2.06966300650098 0.000220429436733906 0.000179979881429059 0.00375123178616572 0.00306557843183753 -2.12847684347409 0.000179979893157337 -8.45580696398717e-05 0.000179979893157253 -2.1106874159921e-05 -1.50035422711373e-05
0.00199000734232868 0.00198657017638955 -69.8540784758904 1.45826600617243e-05 1.19066920812292e-05 0.00732794284299467 0.00599359248555153 -69.8560719204116 1.19067032641546e-05 -1.70446218014093e-07 1.19067032668931e-05 -4.24459416275747e-08 -2.87777848259354e-08
0.00183227263892149 0.001826432707882 -76.354484777481 2.47767290381269e-05 2.02301145462033e-05 0.0135224030047793 0.0110762988742481 -76.3563228900571 2.02301198217874e-05 -2.64943609855546e-07 2.0230119819053e-05 -0.00552443871486734 -0.00552441734828042
0.0216866861803737 0.0216293545372537 -6.15146571542408 0.000243237561760531 0.00019860263753067 0.0112159856852938 0.00918208803635834 -6.17320973325352 0.000198602642682672 -3.21716985594786e-05 0.000198602642682672 -7.43330013919127e-06 -4.94992035139467e-06
0.0932802092493148 0.0924702135659269 -2.3772605687424 0.00343652064273238 0.00280590735507854 0.0368408333384782 0.0303439047761911 -2.4713507736644 0.00280590734580499 -0.00113537397268965 0.00280590734580508 -0.0421889007956116 -0.0420384437549438
0.0225968617246508 0.022427160440202 -8.59511647702652 0.000719981574058967 0.000587862493550109 0.0318620161875639 0.0262120786587111 -8.61788304005275 0.000587862508387176 -6.82142593088125e-05 0.000587862508387176 -4.05904004252464e-05 -3.29497660328187e-05
0.00879422278126185 0.00879253107177647 -18.1818935185009 7.17731549348095e-06 5.86025356066679e-06 0.000816139830886921 0.000666503594110447 -18.1906894329814 5.86024474683142e-06 -3.2215627496813e-07 5.86024474683584e-06 -3.72571406320624e-06 -3.69596238489591e-06
0.00067342626334721 0.000659308559988858 -233.697130346859 5.98963426768236e-05 4.89051590057019e-05 0.08894268895768 0.0741764356988302 -233.697817890817 4.89051511620653e-05 -2.09266614482955e-07 4.89051511620657e-05 -0.000299156486484543 -0.000299137671329651
0.0223355261291545 0.0223325481680755 -10.5476520237536 1.26344188380699e-05 1.03159597832929e-05 0.000565664706755137 0.000461924886746224 -10.5699905278268 1.03159450333999e-05 -9.75965399991793e-07 1.03159450337495e-05 -3.99962434995843e-07 -2.66942648268647e-07
0.0111657377824486 0.0111468601153319 -12.8358352409526 8.00911585868337e-05 6.539415714869e-05 0.00717293923136267 0.00586659888722777 -12.8470198564044 6.53941590911387e-05 -5.09022013058842e-06 6.53941590911387e-05 -1.26179713056098e-06 -8.40587334939851e-07
0.631198876666758 0.625496120636247 0.402723095078446 0.0241947447637613 0.0197549263760301 0.0383314129003669 0.031582811986005 -0.234178537611966 0.0197549263700919 -0.0843583983892916 0.0197549263700919 -0.0320569140804363 -0.0248902891060535
0.00276999175503079 0.00276814959882662 -70.7470543512496 7.81560686384878e-06 6.3814162822078e-06 0.002821527121752 0.00230530036559903 -70.7498261851684 6.38142278848795e-06 -9.01970101210753e-08 6.38142279122513e-06 -3.06916183032991e-08 -2.0489496848711e-08
0.0052889889875587 0.00528744184581835 -41.0339255723653 6.56396649635297e-06 5.35945620159634e-06 0.00124106261362869 0.00101361988611467 -41.0392161084857 5.35944855897344e-06 -1.30593346247305e-07 5.35944856034468e-06 -0.00293968355679809 -0.00293966719356049
0.0137270884990812 0.0137241541672969 -8.71426378096962 1.24493154178722e-05 1.01648234735835e-05 0.000906915943516026 0.000740652090443953 -8.72799380380331 1.0164825919592e-05 -1.1646234115293e-06 1.01648259192507e-05 -2.45215531341996e-07 -1.64664477465625e-07
0.00372526624596503 0.00371486982961263 -36.6878054120562 4.41082590169334e-05 3.60142426780007e-05 0.0118402970699634 0.00969461766625511 -36.6915410747118 3.60142368445011e-05 -9.81540589182897e-07 3.60142368431341e-05 -2.37122321646096e-07 -1.59771569285865e-07
0.00386946656703913 0.0038423109942111 -39.305980246273 0.000115211338162217 9.40696636935582e-05 0.0297744756715589 0.0244825741162767 -39.3098768684184 9.40696684768637e-05 -2.39302882559878e-06 9.40696684782312e-05 -0.0195652197937754 -0.0195650103760382
0.0946573030776108 0.0945534181225109 -1.46079435278531 0.000440746537286417 0.000359868040750094 0.00465623383464711 0.00380597600695747 -1.55555554083441 0.00035986805494643 -0.000231343751797762 0.000359868054946391 -7.36263352772264e-05 -5.39701880009329e-05
15.5662945867966 15.5433521300068 15.5562809952757 0.0973366006390094 0.0794750016208787 0.00625303601292311 0.00511311851884577 -0.032956048325568 0.0794750016337282 -2.41154524500651 0.0794750016337282 -2.13808047464613 -1.42434874909901
0.030650959346076 0.0306437536243417 -13.3356434073582 3.05712882098166e-05 2.49613522978714e-05 0.000997400696814746 0.000814565754700607 -13.3663015724304 2.496135614072e-05 -1.86748413579159e-06 2.49613561410627e-05 -1.32682252432605e-06 -8.85149878880197e-07
0.0122177156797534 0.0121938789073586 -12.9434624700953 0.000101130860411526 8.25730017522901e-05 0.00827739514180341 0.00677167637792924 -12.9557040225377 8.25729933302263e-05 -6.37348562352015e-06 8.25729933298851e-05 -0.000486770991518487 -0.000486189097894521
0.000627975514817081 0.000625626024581531 -133.318279882761 9.96804286733365e-06 8.13887291971893e-06 0.0158732986113912 0.013009166179049 -133.318910207777 8.13888166586602e-06 -6.10482162896594e-08 8.1388816713389e-06 -1.04655507562104e-08 -7.52022618012296e-09
0.00173547297185905 0.00173373707639257 -112.735774299862 7.36478073468012e-06 6.0133182891487e-06 0.00424367354266019 0.00346841419672512 -112.737511508746 6.01333231087982e-06 -5.33392322608906e-08 6.01333231089073e-06 -0.00108385993585358 -0.00108385391366758
0.0123199049505729 0.0123180242884094 -14.9739018029189 7.97897381351389e-06 6.51480483804595e-06 0.000647648975014443 0.000528883909100263 -14.9862235885235 6.51479783435945e-06 -4.3471911358299e-07 6.51479783402044e-06 -2.16702831500822e-05 -2.16239475287759e-05
13.7371882662339 13.7325448146539 13.7266206515256 0.0197004966020734 0.0160853881181712 0.00143409962943416 0.00117133337886555 -0.0152110662729488 0.0160853881048151 -1.05747932565524 0.0160853881048151 -0.3826649713954 -0.255110595918154
8.28320402696863 8.28046256561477 8.27187828922786 0.0116310354820479 0.0094967007037412 0.0014041710724714 0.00114688045848754 -0.0140671990909222 0.00949670070052396 -0.675095350477574 0.00949670070052396 -0.136228113148746 -0.0908194613069924
0.983586533347307 0.983464216720373 0.639855706390317 0.000518945498137757 0.000423717224917314 0.000527605330637966 0.000430841527036249 -0.343853143600281 0.000423717239084101 -0.00123226222290019 0.000423717239084101 -0.00072568794948169 -0.000485084936727054
0.141380576804977 0.141334390940453 -1.81545558000481 0.000195950028000491 0.000159992527895093 0.00138597558751503 0.00113201413209119 -1.95688234268031 0.000159992533085554 -8.17588924975505e-05 0.000159992533085506 -3.92123023377731e-05 -2.61548671384934e-05
5.74665116061942 5.70999180102748 5.72528434138691 0.155532490568528 0.126991746772377 0.0270648915727405 0.0222402677967989 -0.0580261788334114 0.12699174678013 -2.18852506460425 0.12699174678013 -1.26641399858427 -0.846420804536709
0.0899501234755462 0.0898582094926799 -2.01129526834819 0.000389958003423617 0.000318399376500786 0.00433526923984302 0.00354335322613704 -2.10133730582134 0.000318399389271309 -0.000151522265554057 0.000318399389271221 -4.97036676181846e-05 -3.31767675825299e-05
2.29632999128216 2.29629090997029 2.22367850329096 0.000165807963859274 0.000135381635581685 7.22056344204668e-05 5.89566570132164e-05 -0.0726905692957682 0.000135381629247702 -0.00186243732246549 0.000135381629247702 -0.000664614314304757 -0.000485128664546863
0.00355743104933026 0.00355546372854102 -40.1156577088914 8.34663522503944e-06 6.81499912349563e-06 0.00234625354906339 0.00191676800660041 -40.1192171072664 6.81500331196475e-06 -1.69868801122005e-07 6.81500331333297e-06 -4.19645104963715e-08 -2.79711647281972e-08
0.962759334249313 0.961238150452118 0.714697298528398 0.00645383627056476 0.00526953524878348 0.00670347826395989 0.00548202882532799 -0.249583219513301 0.00526953524461853 -0.0211133394901083 0.00526953524461853 -0.00879156763182609 -0.00586481383225501
0.0209489647713781 0.0204551011605266 -5.8186105167414 0.00209528584928622 0.00171079373200845 0.100018586701189 0.0836365324513705 -5.84005334511339 0.00171079372313872 -0.000292941454819109 0.00171079372313889 -0.0585614225705703 -0.0585409746090652
0.470007167972881 0.44790883395793 0.186441518474382 0.0937552910093837 0.0765508745530458 0.199476300358877 0.170907266723469 -0.30566398350787 0.0765508745482134 -0.250441264520923 0.0765508745482135 -0.206749605716367 -0.186465191308032
0.0103368959614727 0.0103357932636451 -14.9332952917174 4.67835066883412e-06 3.819857325484e-06 0.000452587574284495 0.000369575631792082 -14.9436332903865 3.81986578549424e-06 -2.5561827644363e-07 3.81986578584201e-06 -0.000522540451975532 -0.000522517656246034
0.083451999372528 0.0834308415351188 -3.26434507374328 8.976510184369e-05 7.3292898742002e-05 0.00107564950532797 0.000878486868805591 -3.34781823093985 7.32928871714073e-05 -2.18927319572041e-05 7.32928871714079e-05 -1.43768628034198e-05 -1.0845982789112e-05
0.200201524421118 0.198883254332638 -0.317146945656468 0.00559294631399866 0.00456662154269223 0.0279365820523627 0.0229613174724828 -0.518666740147313 0.00456662152645102 -0.00880453897073484 0.00456662152645097 -0.00832965007786328 -0.00780354855126444
0.207360963787778 0.207238652839806 -0.799196887352268 0.000518921404347992 0.000423697552420349 0.00250250285718713 0.0020444909606118 -1.00668016208911 0.000423697553362857 -0.000420885966883048 0.000423697553362857 -0.00032183921715484 -0.000271129145016112
24.7978345653207 24.6748165118185 24.7915739267095 0.521921399038822 0.426147037828213 0.0210470554460718 0.0172705250968777 -0.129278692126434 0.42614703783947 -3.29634397463351 0.42614703783947 -18.1788499624621 -12.0928207253569
0.0353124437183396 0.0350233860584315 -5.70378442872672 0.00122636778884956 0.00100132510655556 0.0347290546820083 0.028590185565867 -5.73938593009483 0.00100132509777711 -0.000174465545612919 0.00100132509777728 -0.0274606772982279 -0.0274403461878649
0.0016971625707356 0.00167175886447997 -110.15378439342 0.000107778797763745 8.8001019870599e-05 0.0635052879566104 0.0526397806169092 -110.155506959678 8.80010032233828e-05 -7.98879744211022e-07 8.80010032261187e-05 -0.0581544970426593 -0.0581544114595687
0.00767181930723382 0.00767045437836108 -60.2738991303115 5.79090277051772e-06 4.72825231261261e-06 0.000754827836606818 0.00061642401862807 -60.2815723145335 4.72824010820943e-06 -7.84359121148782e-08 4.72824010685233e-06 -0.000465778741597882 -0.000465757800485555
0.00353237497120062 0.00352990960345778 -36.4242371637852 1.04596694944981e-05 8.54028437989174e-06 0.00296108696833591 0.0024194059733218 -36.4277720041311 8.54029038979113e-06 -2.34444488914189e-07 8.54029038979254e-06 -5.22222033137972e-08 -3.48110747326549e-08
0.0277455967745937 0.0277298002635386 -19.6619566862881 6.70189205167377e-05 5.47207194593833e-05 0.00241547951054007 0.00197335425929247 -19.6897180795775 5.4720722694063e-05 -2.77915216829947e-06 5.472072269338e-05 -0.00665049140413806 -0.00664961508641547
0.00276475219106942 0.00276341531571234 -50.6877494276284 5.67188178356765e-06 4.63107208370924e-06 0.00205149734644888 0.00167585091440208 -50.6905155166938 4.63107116478947e-06 -9.13597172485714e-08 4.63107116478953e-06 -2.62189417583065e-05 -2.62115512873968e-05
0.0174248036596509 0.0171552725314541 -8.15580259689578 0.00114352373093304 0.000933683216516545 0.0656262046487788 0.054425437707541 -8.17349693167598 0.000933683209896426 -0.000114233016504598 0.000933683209896426 -0.0583806226538235 -0.0583713022468745
0.050155877141151 0.0501522678605397 -4.56107817798303 1.53128807726132e-05 1.25029147949926e-05 0.000305305811510763 0.00024929909111508 -4.61123766441467 1.25029233467923e-05 -2.71140293706361e-06 1.25029233467942e-05 -1.45624426648979e-06 -1.09420402358241e-06
0.0149131434518495 0.0149128483899403 -10.5918633654098 1.25184166088546e-06 1.02212443597587e-06 8.3942172549156e-05 6.85398529676835e-05 -10.6067768039413 1.0221398176262e-06 -9.63666754302198e-08 1.02213981770336e-06 -2.69010615349861e-08 -1.81005474405031e-08
0.305751330611429 0.30564088682786 -0.34671249694373 0.000468573289810426 0.00038258848904427 0.00153253066429308 0.00125175820884117 -0.652574271340619 0.000382588490681544 -0.000586275781139168 0.000382588490681544 -0.00286550516978791 -0.00279798070004911
0.00748393727371877 0.0074777762517139 -16.9297264223013 2.61390026320793e-05 2.13424062779536e-05 0.00349268061396923 0.00285411137743816 -16.9372165205953 2.13424047641973e-05 -1.26008926781124e-06 2.13424047635138e-05 -2.76570540867577e-07 -1.84391094606899e-07
0.541770908605031 0.54126072490908 0.301835477243753 0.00216452610634715 0.00176732816516125 0.00399527931819085 0.00326520673647275 -0.24044561506258 0.00176732816979501 -0.0073502200043658 0.00176732816979501 -0.00214734726955518 -0.00159480218793695
0.00292602589888702 0.00292482701843255 -41.9949667476158 5.08641899511436e-06 4.15304371867672e-06 0.00173833696996636 0.00141992797950232 -41.9978939723769 4.15302793705015e-06 -9.88865760693072e-08 4.15302793707013e-06 -2.14088762044059e-08 -1.43944029998699e-08
1.34848823372295 1.34690674930062 1.24231119343641 0.0067096701562286 0.00547842274171345 0.004975697961935 0.00406741056465723 -0.107758524711058 0.00547842274361064 -0.0508398083427775 0.00547842274361064 -0.0127837067179015 -0.00852098154021941
0.0286667615002898 0.0286548019506275 -9.13814642170001 5.07400719969104e-05 4.1429095301504e-05 0.00176999665610632 0.00144579939421276 -9.16682514274826 4.14290938256942e-05 -4.5194593744889e-06 4.14290938253517e-05 -5.15718487557762e-05 -5.0886308670964e-05
0.00479146123598184 0.00478291480370293 -30.9040478523358 3.62594413162324e-05 2.96057098610533e-05 0.00756751219104923 0.00618988860895715 -30.9088478599961 2.96057029404388e-05 -9.57839097547083e-07 2.96057029411229e-05 -2.28971437843008e-06 -2.20788762199405e-06
37.0913442051717 37.0238325446702 37.0865284216103 0.286427717698847 0.233867252184041 0.00772222532875771 0.00631666783555901 -0.0723274440615261 0.233867252182781 -3.2334510809457 0.233867252182781 -14.9886949387883 -9.98505628804105
0.0462107423722955 0.0460973633920124 -1.34029818211282 0.000481026274813223 0.000392756308721397 0.0104094037472467 0.00852014691993106 -1.38662230345565 0.00039275630028036 -0.000283246778377615 0.000392756300280404 -4.7644075445739e-05 -3.71782765423161e-05
0.0285360273917377 0.0284940542475548 -6.4998556732883 0.000178076969276372 0.00014539923655613 0.00624042607023614 0.00510279215772206 -6.52843367382526 0.000145399237453512 -2.22716879297507e-05 0.000145399237453342 -8.17629879834548e-06 -5.78256695894135e-06
0.373155096626306 0.37209695607756 -0.0139828234819147 0.00448931014479727 0.00366550638395113 0.0120306815728503 0.00985094428772238 -0.388196060647565 0.00366550637580979 -0.00944241002779681 0.00366550637580979 -0.00235905879785783 -0.00157047738185623
0.00593815666366027 0.00593700581430312 -38.6309467589886 4.88264030737053e-06 3.98665911686794e-06 0.000822248482807942 0.000671493214182726 -38.6368860664825 3.98664255169817e-06 -1.03182294371196e-07 3.98664255172111e-06 -4.51311460876729e-08 -3.14646229839061e-08
0.367459117960834 0.367373096157886 -0.0448721059450431 0.000364959601165584 0.000297988266528446 0.000993197837057028 0.000811132523434375 -0.412417245703143 0.00029798826160752 -0.000722540739292972 0.00029798826160752 -0.000190071754481519 -0.000126860162558945
2.64964933221199 2.62765941688364 2.5989043455048 0.0932953094783766 0.0761753012056886 0.0352104364695276 0.0289897924808045 -0.0727349020162045 0.0761753011889408 -1.04730052667109 0.0761753011889408 -0.34537820701501 -0.229330634460822
0.0711450956678163 0.0711150109733959 -1.99232967481956 0.0001276385486076 0.000104216438532683 0.00179405969462123 0.00146546329820114 -2.06350485518951 0.000104216445210235 -5.05045795982216e-05 0.000104216445210067 -1.34917157120825e-05 -9.21186387556686e-06
9.76938992089094 9.65968877101507 9.754197755708 0.465422561887136 0.38001593046747 0.0476409034398221 0.0393403907181511 -0.124893315056091 0.380015930465112 -3.04272434673099 0.380015930465112 -6.37308208022172 -4.24168980669087
0.00858561773634392 0.0085641691945663 -11.2915143505649 9.09984560251116e-05 7.42999282142056e-05 0.0105989410220192 0.00867567262231889 -11.3001214168444 7.42999294582343e-05 -6.57514434734124e-06 7.42999294585758e-05 -1.23908631759078e-06 -8.71248396125838e-07
0.226798867144225 0.226681591195302 -0.311544387179509 0.000497559712523933 0.000406255804083174 0.00219383685107883 0.00179218701413277 -0.538460530282227 0.000406255812370117 -0.000754476492747173 0.000406255812370117 -0.000170865342640103 -0.000117682991570008
